time = 3331.878106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59261e-02              1.02794e+00              2.38993e-01              2.31971e-01             -5.79977e+00              4.91055e-01              2.11824e-02             -3.72504e-02              1.24051e+00             -2.89329e-10              1.88991e-10              3.99862e-12              1.65154e-01              2.73613e-01              2.34847e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56133e-02              1.06144e+00              2.78249e-01              2.42205e-01             -5.78978e+00              5.06088e-01              1.55301e-02             -3.25038e-02              1.21948e+00             -4.97730e-10              8.80559e-10              9.31560e-11              1.90060e-01              2.38590e-01              2.34398e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53890e-02              1.08450e+00              3.44093e-01              2.46446e-01             -5.78841e+00              5.16310e-01             -1.13405e-02             -2.90671e-02              1.17730e+00             -5.43346e-10              1.82038e-09              1.71766e-10              2.32438e-01              1.67007e-01              2.34049e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52800e-02              1.09977e+00              4.25527e-01              2.45372e-01             -5.79526e+00              5.23766e-01             -3.06758e-02             -2.70939e-02              1.13493e+00             -5.17637e-10              2.72714e-09              1.68774e-10              2.83017e-01              1.21473e-01              2.34131e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52273e-02              1.11006e+00              5.12320e-01              2.39608e-01             -5.80624e+00              5.29168e-01             -4.33224e-02             -2.50909e-02              1.09026e+00             -4.58372e-10              3.56180e-09              2.11441e-10              3.27846e-01              9.22051e-02              2.34353e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52188e-02              1.11737e+00              5.96459e-01              2.29595e-01             -5.82072e+00              5.33526e-01             -5.44025e-02             -2.14873e-02              1.03926e+00             -3.82069e-10              4.25431e-09              2.47513e-10              3.59296e-01              7.77921e-02              2.34738e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52434e-02              1.12293e+00              6.73926e-01              2.17430e-01             -5.83798e+00              5.37402e-01             -6.35950e-02             -1.73641e-02              9.83052e-01             -2.96001e-10              4.79671e-09              2.37154e-10              3.78212e-01              7.26383e-02              2.35273e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.52947e-02              1.12759e+00              7.43909e-01              2.04608e-01             -5.85759e+00              5.41215e-01             -7.02760e-02             -1.37071e-02              9.23147e-01             -2.05328e-10              5.19701e-09              2.05457e-10              3.86640e-01              7.34378e-02              2.35961e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53693e-02              1.13181e+00              8.06458e-01              1.91986e-01             -5.87856e+00              5.45176e-01             -7.48811e-02             -1.01026e-02              8.62514e-01             -1.25159e-10              5.46293e-09              1.68329e-10              3.86720e-01              8.00451e-02              2.36802e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54722e-02              1.13607e+00              8.61674e-01              1.79881e-01             -5.90081e+00              5.49687e-01             -7.38934e-02             -6.08616e-03              8.04008e-01             -7.92934e-11              5.61261e-09              1.32948e-10              3.79767e-01              8.76241e-02              2.37866e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.55810e-02              1.14054e+00              9.09965e-01              1.67880e-01             -5.92082e+00              5.54451e-01             -7.30176e-02              3.11221e-03              7.44551e-01             -7.23192e-11              5.65479e-09              8.27234e-11              3.66580e-01              9.25436e-02              2.38988e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57015e-02              1.14506e+00              9.54743e-01              1.55401e-01             -5.94198e+00              5.59483e-01             -7.41131e-02              7.43339e-03              6.81383e-01             -5.79246e-11              5.59972e-09              9.96906e-12              3.51089e-01              9.82917e-02              2.40205e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.58345e-02              1.14973e+00              9.98271e-01              1.42582e-01             -5.96233e+00              5.64855e-01             -7.07342e-02              8.74253e-03              6.21523e-01             -2.79512e-11              5.47975e-09             -7.81502e-11              3.36154e-01              1.04345e-01              2.41527e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.59906e-02              1.15418e+00              1.04077e+00              1.30435e-01             -5.98098e+00              5.70528e-01             -6.79962e-02              9.30460e-03              5.70561e-01              1.72822e-11              5.30860e-09             -1.83186e-10              3.24067e-01              1.03861e-01              2.43011e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.61717e-02              1.15739e+00              1.08178e+00              1.20043e-01             -5.99953e+00              5.75848e-01             -6.98383e-02              8.50260e-03              5.29642e-01              5.86712e-11              5.10707e-09             -2.92727e-10              3.14217e-01              8.72194e-02              2.44598e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.63433e-02              1.15868e+00              1.12101e+00              1.11712e-01             -6.01946e+00              5.79760e-01             -7.56234e-02              7.04390e-03              4.98454e-01              8.70554e-11              4.89073e-09             -3.97696e-10              3.05403e-01              5.53804e-02              2.45984e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.64595e-02              1.15853e+00              1.15787e+00              1.05239e-01             -6.04166e+00              5.81710e-01             -8.18365e-02              5.00519e-03              4.75792e-01              1.05513e-10              4.66871e-09             -4.88369e-10              2.97378e-01              2.24965e-02              2.46845e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.65046e-02              1.15799e+00              1.19200e+00              1.00197e-01             -6.06530e+00              5.82141e-01             -8.56850e-02              3.79907e-03              4.58628e-01              1.17303e-10              4.44959e-09             -5.41383e-10              2.90089e-01             -5.87764e-04              2.47143e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.65110e-02              1.15707e+00              1.22376e+00              9.60362e-02             -6.08952e+00              5.81648e-01             -8.89586e-02              2.63063e-03              4.44433e-01              1.24091e-10              4.24990e-09             -5.51802e-10              2.83317e-01             -1.87911e-02              2.47129e-15
