time = 5684.802335 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53645e-02              1.02982e+00              2.33195e+00              1.04612e-01             -4.25281e+00              4.83416e-01             -8.03769e-02             -6.00805e-03              3.67581e-01             -1.38555e-11              3.72070e-10              1.89950e-11              5.46548e-01              1.37541e-01              2.30771e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.42171e-02              1.07663e+00              2.37710e+00              1.00427e-01             -4.29587e+00              4.91685e-01             -1.19056e-01             -3.81861e-03              2.78761e-01              1.09461e-11              2.18194e-10              2.29375e-11              5.33032e-01              8.93504e-02              2.24515e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.25682e-02              1.13159e+00              2.44043e+00              9.55115e-02             -4.33461e+00              4.92873e-01             -1.10938e-01             -3.17543e-03              2.17519e-01              4.70415e-11              1.86370e-10              1.16585e-11              5.18786e-01             -3.32748e-03              2.14126e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.05493e-02              1.20366e+00              2.51346e+00              9.09086e-02             -4.37083e+00              4.91333e-01             -1.14659e-01             -1.98200e-03              1.86513e-01              6.28675e-11              1.47021e-10             -1.09476e-11              5.06341e-01             -5.22394e-02              2.00676e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.71099e-03              1.28104e+00              2.58510e+00              8.71386e-02             -4.41061e+00              4.87344e-01             -1.27699e-01             -1.76719e-03              1.85453e-01              6.03798e-11              1.28824e-10             -2.30723e-11              4.96273e-01             -8.32692e-02              1.87023e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.31896e-03              1.35328e+00              2.64840e+00              8.39780e-02             -4.45419e+00              4.82519e-01             -1.36133e-01             -2.25817e-03              1.97174e-01              5.20116e-11              1.07139e-10             -2.10542e-11              4.86684e-01             -8.36588e-02              1.75288e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.28430e-03              1.42016e+00              2.70308e+00              8.11764e-02             -4.49849e+00              4.78488e-01             -1.38252e-01             -2.81431e-03              2.06963e-01              4.16337e-11              9.43084e-11             -1.19549e-11              4.76685e-01             -6.76024e-02              1.65637e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.49852e-03              1.48234e+00              2.75142e+00              7.85885e-02             -4.54258e+00              4.75363e-01             -1.39759e-01             -3.36417e-03              2.12622e-01              3.55687e-11              8.83896e-11             -3.35894e-12              4.66605e-01             -5.70873e-02              1.57652e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.79008e-03              1.53937e+00              2.79460e+00              7.61905e-02             -4.58708e+00              4.72446e-01             -1.42932e-01             -3.74613e-03              2.16995e-01              3.35031e-11              8.39133e-11             -1.73211e-12              4.57045e-01             -5.64889e-02              1.50881e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.19664e-03              1.59131e+00              2.83308e+00              7.40364e-02             -4.63259e+00              4.69384e-01             -1.46692e-01             -4.08172e-03              2.21135e-01              3.61285e-11              7.70920e-11             -5.67517e-12              4.48433e-01             -5.94809e-02              1.45009e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.72066e-03              1.63849e+00              2.86743e+00              7.21938e-02             -4.67899e+00              4.66150e-01             -1.49775e-01             -4.04256e-03              2.23241e-01              4.25929e-11              6.47710e-11             -1.20584e-11              4.40880e-01             -6.55865e-02              1.39864e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.33969e-03              1.67983e+00              2.89936e+00              7.01317e-02             -4.72600e+00              4.62442e-01             -1.52377e-01             -4.09032e-03              2.23388e-01              4.43434e-11              4.97879e-11             -1.50904e-11              4.32917e-01             -7.18576e-02              1.35337e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.04940e-03              1.71347e+00              2.92852e+00              6.82820e-02             -4.77362e+00              4.58544e-01             -1.54655e-01             -4.12561e-03              2.26755e-01              4.38728e-11              3.51241e-11             -1.65931e-11              4.26245e-01             -7.16317e-02              1.31561e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.83562e-03              1.73941e+00              2.95381e+00              6.66302e-02             -4.82177e+00              4.54859e-01             -1.56357e-01             -4.14604e-03              2.33449e-01              4.28798e-11              2.26289e-11             -1.68620e-11              4.20251e-01             -6.39843e-02              1.28558e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.68053e-03              1.75910e+00              2.97468e+00              6.51064e-02             -4.87021e+00              4.51771e-01             -1.57311e-01             -4.08231e-03              2.41572e-01              4.23019e-11              1.23308e-11             -1.61333e-11              4.14542e-01             -5.13881e-02              1.26256e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.56847e-03              1.77410e+00              2.99111e+00              6.36547e-02             -4.91875e+00              4.49420e-01             -1.57877e-01             -3.96997e-03              2.49736e-01              4.21586e-11              4.10358e-12             -1.48866e-11              4.08770e-01             -3.80627e-02              1.24537e-15
