time = 3211.655700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59284e-02              1.02923e+00              1.45253e-01              2.28765e-01             -5.97406e+00              4.91856e-01              3.76636e-02             -3.77967e-02              1.25288e+00             -2.63567e-10              1.20214e-10              6.81409e-12              1.05633e-01              2.85547e-01              2.34935e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55712e-02              1.06468e+00              1.83255e-01              2.38856e-01             -5.95616e+00              5.07352e-01              3.56331e-02             -3.30055e-02              1.23628e+00             -4.61096e-10              7.85099e-10              1.16377e-10              1.28903e-01              2.41736e-01              2.34268e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52913e-02              1.08908e+00              2.47288e-01              2.43470e-01             -5.95006e+00              5.17444e-01              4.61098e-03             -2.98273e-02              1.19973e+00             -5.11511e-10              1.64308e-09              2.16214e-10              1.70125e-01              1.61385e-01              2.33576e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51407e-02              1.10479e+00              3.26348e-01              2.43393e-01             -5.95179e+00              5.24434e-01             -1.55315e-02             -2.72131e-02              1.16372e+00             -4.99432e-10              2.56000e-09              2.07797e-10              2.21550e-01              1.16647e-01              2.33365e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.50697e-02              1.11555e+00              4.11577e-01              2.39407e-01             -5.95859e+00              5.29791e-01             -2.96473e-02             -2.51777e-02              1.12677e+00             -4.59166e-10              3.39453e-09              2.49652e-10              2.71101e-01              8.82794e-02              2.33473e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.50449e-02              1.12274e+00              4.95305e-01              2.31121e-01             -5.96905e+00              5.33779e-01             -4.15369e-02             -2.18443e-02              1.08269e+00             -3.98779e-10              4.12793e-09              2.89888e-10              3.09116e-01              6.85714e-02              2.33724e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50551e-02              1.12774e+00              5.73112e-01              2.20413e-01             -5.98264e+00              5.37049e-01             -5.17044e-02             -1.80230e-02              1.03220e+00             -3.26171e-10              4.73180e-09              2.82522e-10              3.34922e-01              5.98345e-02              2.34114e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.50927e-02              1.13159e+00              6.43742e-01              2.08740e-01             -5.99871e+00              5.40112e-01             -5.97962e-02             -1.43002e-02              9.76919e-01             -2.46677e-10              5.20912e-09              2.53929e-10              3.50184e-01              5.92360e-02              2.34648e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.51570e-02              1.13489e+00              7.06895e-01              1.96817e-01             -6.01676e+00              5.43319e-01             -6.51921e-02             -1.07788e-02              9.19331e-01             -1.71844e-10              5.56502e-09              2.21302e-10              3.56308e-01              6.35185e-02              2.35356e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.52465e-02              1.13794e+00              7.62379e-01              1.84987e-01             -6.03580e+00              5.46835e-01             -6.89681e-02             -6.40316e-03              8.61264e-01             -1.19804e-10              5.79926e-09              1.89472e-10              3.54243e-01              7.06400e-02              2.36244e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.53605e-02              1.14099e+00              8.10897e-01              1.73140e-01             -6.05591e+00              5.50797e-01             -6.72898e-02              1.79636e-04              8.02293e-01             -1.03105e-10              5.92290e-09              1.46139e-10              3.44540e-01              7.40981e-02              2.37320e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.54671e-02              1.14410e+00              8.54419e-01              1.60724e-01             -6.07312e+00              5.54679e-01             -6.76082e-02              6.95817e-03              7.39187e-01             -1.00906e-10              5.93209e-09              8.31584e-11              3.31658e-01              7.79856e-02              2.38343e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55955e-02              1.14735e+00              8.96177e-01              1.47902e-01             -6.09299e+00              5.59051e-01             -6.88153e-02              8.86242e-03              6.76033e-01             -7.45060e-11              5.85646e-09              9.79582e-12              3.18296e-01              8.56410e-02              2.39541e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.57352e-02              1.15076e+00              9.36404e-01              1.35355e-01             -6.11078e+00              5.63744e-01             -6.44504e-02              9.79944e-03              6.19047e-01             -3.26777e-11              5.72964e-09             -7.19861e-11              3.05487e-01              9.25405e-02              2.40836e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.59014e-02              1.15405e+00              9.75165e-01              1.23798e-01             -6.12766e+00              5.68847e-01             -6.26697e-02              1.02842e-02              5.70393e-01              1.37488e-11              5.54993e-09             -1.64634e-10              2.94582e-01              9.33121e-02              2.42323e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.60905e-02              1.15620e+00              1.01219e+00              1.13954e-01             -6.14438e+00              5.73621e-01             -6.44182e-02              9.65110e-03              5.30370e-01              5.09133e-11              5.34105e-09             -2.60510e-10              2.84981e-01              7.75582e-02              2.43903e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.62668e-02              1.15666e+00              1.04768e+00              1.06098e-01             -6.16246e+00              5.77056e-01             -6.96538e-02              8.26082e-03              4.98394e-01              7.66453e-11              5.11417e-09             -3.52443e-10              2.76542e-01              4.78781e-02              2.45266e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.63857e-02              1.15594e+00              1.08144e+00              1.00042e-01             -6.18250e+00              5.78689e-01             -7.46471e-02              5.95229e-03              4.74161e-01              9.46513e-11              4.88049e-09             -4.29870e-10              2.69236e-01              1.86272e-02              2.46113e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.64347e-02              1.15514e+00              1.11322e+00              9.53393e-02             -6.20357e+00              5.79028e-01             -7.79956e-02              4.15652e-03              4.56661e-01              1.06928e-10              4.65141e-09             -4.70251e-10              2.62866e-01             -9.22649e-04              2.46427e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.64470e-02              1.15415e+00              1.14270e+00              9.15709e-02             -6.22537e+00              5.78591e-01             -8.13858e-02              2.39187e-03              4.45915e-01              1.12441e-10              4.44733e-09             -4.71801e-10              2.57222e-01             -1.57614e-02              2.46452e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64531e-02              1.15271e+00              1.16266e+00              4.56733e-02             -6.24240e+00              5.77749e-01             -8.41757e-02             -1.29679e-03              4.37040e-01              8.66484e-11              4.30986e-09             -4.90071e-10              2.52086e-01             -2.92127e-02              2.46400e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.64530e-02              1.15178e+00              1.17457e+00              4.45556e-02             -6.25378e+00              5.77134e-01             -8.71640e-02             -1.54269e-03              4.34266e-01              8.66484e-11              4.22840e-09             -4.67593e-10              2.48714e-01             -4.46747e-02              2.46337e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.64211e-02              1.14998e+00              1.18701e+00              4.44493e-02             -6.26614e+00              5.75385e-01             -8.94798e-02             -2.70922e-03              4.28836e-01              8.65792e-11              4.14602e-09             -3.98819e-10              2.44741e-01             -5.80145e-02              2.45976e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.64025e-02              1.14846e+00              1.19805e+00              4.35343e-02             -6.27806e+00              5.74063e-01             -9.16239e-02             -2.84366e-03              4.25280e-01              8.65792e-11              4.06622e-09             -3.67863e-10              2.41327e-01             -6.95988e-02              2.45736e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.63505e-02              1.14624e+00              1.20941e+00              4.36115e-02             -6.29093e+00              5.71702e-01             -9.40496e-02             -2.84733e-03              4.19990e-01              8.31914e-11              3.98569e-09             -3.21820e-10              2.37493e-01             -8.26235e-02              2.45198e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.63109e-02              1.14422e+00              1.21982e+00              4.27790e-02             -6.30341e+00              5.69691e-01             -9.48969e-02             -2.79529e-03              4.15734e-01              8.22851e-11              3.90677e-09             -2.95614e-10              2.34512e-01             -9.14837e-02              2.44766e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.62447e-02              1.14165e+00              1.23051e+00              4.28881e-02             -6.31640e+00              5.66860e-01             -9.64924e-02             -2.37021e-03              4.10757e-01              7.48285e-11              3.82742e-09             -2.60697e-10              2.31285e-01             -1.01785e-01              2.44099e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.61876e-02              1.13925e+00              1.24037e+00              4.20978e-02             -6.32925e+00              5.64304e-01             -9.72223e-02             -2.21455e-03              4.06746e-01              7.04528e-11              3.74925e-09             -2.37670e-10              2.28710e-01             -1.06868e-01              2.43511e-15
