time = 4242.133464 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58026e-02              1.01477e+00              8.48889e-01              1.37098e-01             -4.56584e+00              4.81426e-01             -4.52194e-02             -4.82103e-03              1.17239e+00             -2.40329e-10              5.22276e-10             -5.95467e-11              4.83429e-01              1.42192e-01              2.33229e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57598e-02              1.02073e+00              8.57152e-01              1.38808e-01             -4.57395e+00              4.84250e-01             -1.47665e-01             -4.84612e-03              1.08910e+00             -3.37058e-10              8.69291e-10             -8.75606e-11              4.83088e-01              2.00930e-01              2.33229e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56981e-02              1.03563e+00              8.89806e-01              1.39946e-01             -4.60954e+00              4.92060e-01             -1.77580e-01             -5.64679e-03              1.05417e+00             -4.31497e-10              1.21931e-09             -1.02475e-10              5.09528e-01              2.10036e-01              2.33580e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56465e-02              1.04259e+00              9.14596e-01              1.39946e-01             -4.62772e+00              4.95367e-01             -1.25429e-01             -5.61681e-03              1.01357e+00             -4.31497e-10              1.56633e-09             -1.02475e-10              5.23983e-01              1.26460e-01              2.33580e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55448e-02              1.05102e+00              9.60765e-01              1.38126e-01             -4.64594e+00              4.98753e-01             -1.25490e-01             -6.49412e-03              9.47357e-01             -4.09067e-10              2.15918e-09             -7.46084e-11              5.40476e-01              1.22359e-01              2.33291e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54958e-02              1.05753e+00              1.00003e+00              1.35045e-01             -4.66412e+00              5.01842e-01             -1.30292e-01             -6.79074e-03              9.14522e-01             -3.70476e-10              2.46955e-09             -2.91168e-11              5.55388e-01              1.16578e-01              2.33291e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54435e-02              1.06411e+00              1.05206e+00              1.30554e-01             -4.68388e+00              5.04923e-01             -1.30299e-01             -5.61320e-03              8.33737e-01             -3.05474e-10              2.85683e-09              4.60574e-11              5.59264e-01              1.13540e-01              2.33272e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53964e-02              1.07028e+00              1.09996e+00              1.22054e-01             -4.70248e+00              5.07852e-01             -1.26422e-01             -4.82772e-03              7.97729e-01             -2.03730e-10              3.01541e-09              5.86828e-11              5.64528e-01              1.09437e-01              2.33272e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53464e-02              1.07642e+00              1.14989e+00              1.17896e-01             -4.72113e+00              5.10715e-01             -1.23740e-01             -4.09852e-03              7.46145e-01             -1.45817e-10              3.23073e-09              7.64325e-11              5.60724e-01              1.09437e-01              2.33250e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52988e-02              1.08259e+00              1.19505e+00              1.08188e-01             -4.73935e+00              5.13643e-01             -1.21179e-01             -2.93228e-03              7.07369e-01             -8.34835e-11              3.27342e-09              7.64325e-11              5.58147e-01              1.16290e-01              2.33249e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52385e-02              1.08960e+00              1.24145e+00              1.05254e-01             -4.75762e+00              5.16870e-01             -1.19017e-01             -1.27311e-03              6.61475e-01             -4.36488e-11              3.33585e-09              5.34816e-11              5.51655e-01              1.14308e-01              2.33204e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51869e-02              1.09571e+00              1.28425e+00              9.74110e-02             -4.77559e+00              5.19693e-01             -1.17464e-01             -1.13809e-03              6.29503e-01             -7.70840e-12              3.33585e-09              3.79136e-11              5.46611e-01              1.13703e-01              2.33172e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51168e-02              1.10293e+00              1.32744e+00              9.57438e-02             -4.79356e+00              5.22887e-01             -1.16622e-01             -9.61831e-04              5.85422e-01              2.90293e-11              3.31292e-09              3.92371e-12              5.37804e-01              1.01091e-01              2.33068e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50665e-02              1.10790e+00              1.36978e+00              8.96356e-02             -4.81153e+00              5.25043e-01             -1.20971e-01             -1.37351e-03              5.52220e-01              5.22808e-11              3.29797e-09             -2.26693e-11              5.32439e-01              9.20852e-02              2.32980e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.50079e-02              1.11402e+00              1.41256e+00              8.85651e-02             -4.83099e+00              5.27761e-01             -1.23676e-01             -1.59231e-03              5.16079e-01              8.21608e-11              3.23909e-09             -5.34999e-11              5.24056e-01              7.15201e-02              2.32900e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49756e-02              1.11669e+00              1.45443e+00              8.38945e-02             -4.84996e+00              5.28829e-01             -1.23870e-01             -1.91448e-03              4.88198e-01              9.02320e-11              3.19486e-09             -7.37767e-11              5.19631e-01              4.76978e-02              2.32812e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49153e-02              1.12081e+00              1.49705e+00              8.35259e-02             -4.86950e+00              5.30285e-01             -1.24941e-01             -2.26214e-03              4.60985e-01              9.31476e-11              3.12509e-09             -9.89426e-11              5.12212e-01              3.27543e-02              2.32596e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.48820e-02              1.12222e+00              1.53757e+00              7.97995e-02             -4.88884e+00              5.30562e-01             -1.26764e-01             -1.65401e-03              4.41560e-01              9.31476e-11              3.06344e-09             -1.10846e-10              5.09182e-01              1.29358e-02              2.32424e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.48176e-02              1.12476e+00              1.57901e+00              7.99687e-02             -4.90901e+00              5.30970e-01             -1.27983e-01             -1.53448e-03              4.22302e-01              7.89392e-11              2.98151e-09             -1.21679e-10              5.03983e-01              7.70433e-03              2.32077e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.47700e-02              1.12616e+00              1.61752e+00              7.64662e-02             -4.92885e+00              5.30970e-01             -1.27559e-01             -1.80528e-04              4.11346e-01              7.43992e-11              2.90527e-09             -1.33464e-10              5.00919e-01             -6.06965e-03              2.31789e-15
