time = 721.334435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60526e-02              1.00743e+00             -1.60428e+00              1.61704e-01             -9.10677e+00              4.80913e-01              1.34584e-01             -1.73281e-02              9.79762e-01             -4.42394e-11             -3.54224e-10              2.80483e-11             -6.95275e-01              7.14614e-02              2.34679e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58570e-02              1.01894e+00             -1.59674e+00              1.60417e-01             -9.05095e+00              4.84691e-01              1.88063e-01             -1.78508e-02              9.68005e-01             -4.54643e-11             -1.45896e-10              8.30336e-11             -6.77434e-01              8.13633e-02              2.33852e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56159e-02              1.03352e+00             -1.59053e+00              1.58822e-01             -8.99818e+00              4.89525e-01              1.84784e-01             -1.80891e-02              9.62965e-01             -4.18864e-11             -1.01940e-10              1.30355e-10             -6.59227e-01              7.88375e-02              2.32852e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53788e-02              1.04586e+00             -1.58479e+00              1.56932e-01             -8.94597e+00              4.93036e-01              1.81867e-01             -1.79386e-02              9.55517e-01             -3.73424e-11             -3.73144e-11              1.60622e-10             -6.40726e-01              5.05944e-02              2.31754e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.51806e-02              1.05443e+00             -1.57993e+00              1.54855e-01             -8.89647e+00              4.94881e-01              1.76650e-01             -1.77306e-02              9.47683e-01             -3.40113e-11              2.45993e-11              1.74196e-10             -6.22827e-01              2.32566e-02              2.30732e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.50204e-02              1.05993e+00             -1.57616e+00              1.52669e-01             -8.84890e+00              4.95497e-01              1.73422e-01             -1.74028e-02              9.39629e-01             -3.12505e-11              8.49011e-11              1.78558e-10             -6.06065e-01              6.64769e-03              2.29819e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.48873e-02              1.06383e+00             -1.57377e+00              1.50418e-01             -8.80251e+00              4.95584e-01              1.71594e-01             -1.70904e-02              9.31422e-01             -2.91548e-11              1.41717e-10              1.79322e-10             -5.90750e-01             -6.72655e-04              2.29018e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.47780e-02              1.06667e+00             -1.57284e+00              1.48107e-01             -8.75692e+00              4.95426e-01              1.69861e-01             -1.67509e-02              9.21914e-01             -2.75070e-11              1.97542e-10              1.77825e-10             -5.76951e-01             -5.90924e-03              2.28335e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.46963e-02              1.06821e+00             -1.57283e+00              1.45761e-01             -8.71228e+00              4.94959e-01              1.67686e-01             -1.63290e-02              9.11143e-01             -2.63840e-11              2.52861e-10              1.72256e-10             -5.64113e-01             -1.26369e-02              2.27790e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.46432e-02              1.06826e+00             -1.57367e+00              1.43411e-01             -8.66860e+00              4.94089e-01              1.65671e-01             -1.58899e-02              9.01196e-01             -2.59590e-11              3.05161e-10              1.61526e-10             -5.52005e-01             -2.02811e-02              2.27380e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.46145e-02              1.06690e+00             -1.57607e+00              1.41042e-01             -8.62569e+00              4.92812e-01              1.64046e-01             -1.54531e-02              8.92416e-01             -2.59617e-11              3.54750e-10              1.47614e-10             -5.40969e-01             -2.76316e-02              2.27081e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.46049e-02              1.06435e+00             -1.58026e+00              1.38653e-01             -8.58340e+00              4.91164e-01              1.62635e-01             -1.49676e-02              8.83532e-01             -2.62534e-11              4.02045e-10              1.32993e-10             -5.31170e-01             -3.41020e-02              2.26864e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.46097e-02              1.06084e+00             -1.58610e+00              1.36273e-01             -8.54162e+00              4.89202e-01              1.61441e-01             -1.44640e-02              8.74118e-01             -2.66487e-11              4.47563e-10              1.18600e-10             -5.22644e-01             -3.94885e-02              2.26705e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.46248e-02              1.05658e+00             -1.59345e+00              1.33919e-01             -8.50022e+00              4.86984e-01              1.60466e-01             -1.40461e-02              8.64308e-01             -2.69142e-11              4.90896e-10              1.05324e-10             -5.15380e-01             -4.38461e-02              2.26587e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.46470e-02              1.05176e+00             -1.60219e+00              1.31600e-01             -8.45907e+00              4.84561e-01              1.59672e-01             -1.36447e-02              8.54262e-01             -2.68528e-11              5.31376e-10              9.34443e-11             -5.09191e-01             -4.72823e-02              2.26494e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.46734e-02              1.04653e+00             -1.61223e+00              1.29317e-01             -8.41808e+00              4.81979e-01              1.59051e-01             -1.32594e-02              8.44040e-01             -2.66127e-11              5.68917e-10              8.30774e-11             -5.03916e-01             -5.00362e-02              2.26413e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.47012e-02              1.04102e+00             -1.62347e+00              1.27072e-01             -8.37717e+00              4.79265e-01              1.58564e-01             -1.28894e-02              8.33653e-01             -2.61852e-11              6.03586e-10              7.40951e-11             -4.99458e-01             -5.23342e-02              2.26329e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.47279e-02              1.03533e+00             -1.63581e+00              1.24864e-01             -8.33627e+00              4.76439e-01              1.58185e-01             -1.25356e-02              8.23111e-01             -2.55371e-11              6.35447e-10              6.65433e-11             -4.95713e-01             -5.42549e-02              2.26231e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.47517e-02              1.02955e+00             -1.64914e+00              1.22691e-01             -8.29532e+00              4.73522e-01              1.57886e-01             -1.21846e-02              8.12384e-01             -2.47013e-11              6.64549e-10              6.02122e-11             -4.92574e-01             -5.58465e-02              2.26108e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.47705e-02              1.02376e+00             -1.66336e+00              1.20550e-01             -8.25428e+00              4.70528e-01              1.57648e-01             -1.18296e-02              8.01433e-01             -2.37186e-11              6.90953e-10              5.51328e-11             -4.89948e-01             -5.70843e-02              2.25948e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.47827e-02              1.01805e+00             -1.67833e+00              1.18442e-01             -8.21311e+00              4.67480e-01              1.57470e-01             -1.14817e-02              7.90249e-01             -2.26355e-11              7.14754e-10              5.10418e-11             -4.87756e-01             -5.78448e-02              2.25745e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.47872e-02              1.01248e+00             -1.69394e+00              1.16364e-01             -8.17177e+00              4.64405e-01              1.57356e-01             -1.11504e-02              7.78828e-01             -2.14860e-11              7.36043e-10              4.76948e-11             -4.85923e-01             -5.80236e-02              2.25494e-15
