time = 103.047776 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61043e-02              1.00019e+00             -1.94688e+00              6.29066e-02             -7.95125e+00              4.77458e-01              6.58895e-02             -3.10150e-03              3.73492e-01             -2.21373e-11             -1.79416e-10              1.89260e-12             -3.66700e-01             -3.14815e-03              2.34679e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60666e-02              1.00001e+00             -1.94433e+00              6.27659e-02             -7.91863e+00              4.76793e-01              9.76723e-02             -3.21958e-03              3.75039e-01             -2.22088e-11             -5.51328e-11              7.95981e-12             -3.64437e-01             -5.03493e-03              2.34395e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60374e-02              1.00099e+00             -1.94494e+00              6.25992e-02             -7.88679e+00              4.76926e-01              9.78152e-02             -3.27999e-03              3.79730e-01             -2.18810e-11             -2.86873e-11              1.45226e-11             -3.62542e-01              8.22927e-04              2.34232e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.59968e-02              1.00195e+00             -1.94597e+00              6.23977e-02             -7.85431e+00              4.76880e-01              9.88857e-02             -3.28647e-03              3.80052e-01             -2.15573e-11              3.93405e-12              1.97075e-11             -3.60537e-01             -2.20928e-03              2.33985e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.59380e-02              1.00313e+00             -1.94737e+00              6.21511e-02             -7.82199e+00              4.76692e-01              9.85556e-02             -3.27790e-03              3.79498e-01             -2.11137e-11              3.67197e-11              2.26552e-11             -3.58454e-01             -6.02731e-03              2.33616e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.58598e-02              1.00438e+00             -1.94881e+00              6.18626e-02             -7.78993e+00              4.76242e-01              9.77400e-02             -3.25112e-03              3.77685e-01             -2.01714e-11              7.02504e-11              2.38183e-11             -3.56334e-01             -1.14844e-02              2.33107e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.57653e-02              1.00551e+00             -1.94999e+00              6.15397e-02             -7.75833e+00              4.75476e-01              9.64983e-02             -3.21831e-03              3.74840e-01             -1.84183e-11              1.02044e-10              2.40971e-11             -3.54143e-01             -1.74984e-02              2.32470e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.56591e-02              1.00641e+00             -1.95069e+00              6.11874e-02             -7.72723e+00              4.74390e-01              9.51548e-02             -3.17398e-03              3.71504e-01             -1.60886e-11              1.30393e-10              2.39566e-11             -3.51829e-01             -2.32542e-02              2.31732e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55459e-02              1.00700e+00             -1.95095e+00              6.08144e-02             -7.69661e+00              4.73015e-01              9.38785e-02             -3.12429e-03              3.67991e-01             -1.36323e-11              1.53996e-10              2.31205e-11             -3.49395e-01             -2.83570e-02              2.30923e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54292e-02              1.00727e+00             -1.95073e+00              6.04287e-02             -7.66644e+00              4.71389e-01              9.25089e-02             -3.07354e-03              3.63690e-01             -1.14037e-11              1.72407e-10              2.13353e-11             -3.46855e-01             -3.25694e-02              2.30068e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.53115e-02              1.00723e+00             -1.94960e+00              6.00286e-02             -7.63680e+00              4.69567e-01              9.08895e-02             -3.02428e-03              3.58202e-01             -9.71427e-12              1.86852e-10              1.89445e-11             -3.44160e-01             -3.57014e-02              2.29188e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.51944e-02              1.00696e+00             -1.94728e+00              5.96258e-02             -7.60775e+00              4.67610e-01              8.93351e-02             -2.98439e-03              3.52768e-01             -8.79019e-12              1.98066e-10              1.66334e-11             -3.41340e-01             -3.78909e-02              2.28295e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.50778e-02              1.00650e+00             -1.94414e+00              5.92459e-02             -7.57917e+00              4.65556e-01              8.82020e-02             -2.96220e-03              3.48813e-01             -8.52860e-12              2.07396e-10              1.49538e-11             -3.38568e-01             -3.94006e-02              2.27394e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.49613e-02              1.00595e+00             -1.94071e+00              5.89058e-02             -7.55087e+00              4.63439e-01              8.74948e-02             -2.96602e-03              3.46495e-01             -8.98533e-12              2.16421e-10              1.41280e-11             -3.36010e-01             -4.03483e-02              2.26486e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.48447e-02              1.00533e+00             -1.93739e+00              5.86075e-02             -7.52276e+00              4.61286e-01              8.70934e-02             -2.99026e-03              3.45282e-01             -1.05658e-11              2.27448e-10              1.39722e-11             -3.33738e-01             -4.08004e-02              2.25571e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.47280e-02              1.00471e+00             -1.93436e+00              5.83343e-02             -7.49472e+00              4.59120e-01              8.69469e-02             -3.03141e-03              3.44564e-01             -1.28280e-11              2.43011e-10              1.51034e-11             -3.31699e-01             -4.05609e-02              2.24652e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.46133e-02              1.00411e+00             -1.93167e+00              5.80615e-02             -7.46669e+00              4.56992e-01              8.70185e-02             -3.07743e-03              3.43718e-01             -1.44218e-11              2.64231e-10              1.86535e-11             -3.29751e-01             -3.90339e-02              2.23745e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.45038e-02              1.00359e+00             -1.92920e+00              5.77612e-02             -7.43859e+00              4.54989e-01              8.73023e-02             -3.11946e-03              3.42174e-01             -1.48606e-11              2.90572e-10              2.40740e-11             -3.27715e-01             -3.57888e-02              2.22879e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.44029e-02              1.00323e+00             -1.92668e+00              5.74629e-02             -7.41034e+00              4.53204e-01              8.73807e-02             -3.05873e-03              3.39839e-01             -1.49295e-11              3.20204e-10              2.92448e-11             -3.25484e-01             -3.10456e-02              2.22085e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.43130e-02              1.00307e+00             -1.92396e+00              5.71206e-02             -7.38218e+00              4.51702e-01              8.90773e-02             -2.98820e-03              3.36994e-01             -1.70214e-11              3.55403e-10              3.32594e-11             -3.23167e-01             -2.75711e-02              2.21383e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.42266e-02              1.00298e+00             -1.92086e+00              5.70305e-02             -7.35280e+00              4.50286e-01              8.84862e-02             -1.18449e-05              3.34787e-01             -2.38495e-11              3.81306e-10              4.41531e-11             -3.20741e-01             -2.72503e-02              2.20709e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.41384e-02              1.00285e+00             -1.91804e+00              5.63576e-02             -7.32502e+00              4.48818e-01              8.65583e-02             -4.40997e-05              3.32329e-01             -2.38495e-11              4.09313e-10              4.45662e-11             -3.18421e-01             -2.97315e-02              2.20018e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.40413e-02              1.00260e+00             -1.91467e+00              5.63561e-02             -7.29691e+00              4.47138e-01              8.54287e-02             -6.45509e-05              3.29334e-01             -2.42919e-11              4.38522e-10              4.52729e-11             -3.15969e-01             -3.10717e-02              2.19249e-15
