time = 4791.721606 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58771e-02              1.00959e+00              1.25815e+00              1.12874e-01             -4.39258e+00              4.79532e-01             -4.78189e-02             -2.31899e-03              8.00222e-01             -9.82571e-11              5.68505e-10              5.03579e-11              4.86871e-01              8.33788e-02              2.33505e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58529e-02              1.01297e+00              1.26902e+00              1.08880e-01             -4.39952e+00              4.81138e-01             -1.29965e-01             -2.18468e-03              6.66695e-01             -9.82571e-11              5.82872e-10              8.56357e-11              4.94825e-01              1.39613e-01              2.33505e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57982e-02              1.02427e+00              1.31231e+00              1.05528e-01             -4.43119e+00              4.86921e-01             -1.47348e-01             -2.30067e-03              5.67216e-01             -1.00352e-10              5.95997e-10              1.37564e-10              4.90120e-01              1.21738e-01              2.33704e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.57880e-02              1.02566e+00              1.34492e+00              9.86885e-02             -4.44397e+00              4.87581e-01             -9.16032e-02             -1.78557e-03              4.57881e-01             -9.66262e-11              6.10364e-10              1.39850e-10              4.90336e-01              3.10342e-02              2.33704e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55431e-02              1.03383e+00              1.41540e+00              9.53039e-02             -4.45796e+00              4.88563e-01             -8.26491e-02             -1.42911e-03              3.41057e-01             -4.27089e-11              6.39725e-10              1.43261e-10              4.91809e-01              1.85584e-02              2.32325e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53908e-02              1.03793e+00              1.47319e+00              8.84254e-02             -4.46831e+00              4.88563e-01             -7.20183e-02             -1.99955e-03              2.63886e-01             -1.56887e-12              6.39725e-10              1.43261e-10              4.89725e-01             -1.66497e-02              2.31407e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.49395e-02              1.04885e+00              1.55884e+00              8.55856e-02             -4.47876e+00              4.87682e-01             -7.11644e-02             -1.31776e-03              1.71544e-01              4.24241e-11              5.44139e-10              1.00136e-10              4.91961e-01             -2.75170e-02              2.28584e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.45928e-02              1.05771e+00              1.63505e+00              8.12053e-02             -4.48898e+00              4.87107e-01             -7.13923e-02             -1.31825e-03              1.60052e-01              4.36928e-11              4.87849e-10              7.11736e-11              4.98452e-01             -5.65468e-02              2.26402e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.40332e-02              1.07000e+00              1.71769e+00              7.96472e-02             -4.49922e+00              4.84689e-01             -7.24064e-02             -6.13696e-04              1.59184e-01              4.02572e-11              4.33959e-10              2.78455e-11              5.01615e-01             -7.96880e-02              2.22690e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.35545e-02              1.08156e+00              1.78604e+00              7.65540e-02             -4.50943e+00              4.82889e-01             -8.77263e-02             -7.58575e-04              1.73737e-01              4.02572e-11              3.77669e-10              1.73964e-11              5.07761e-01             -8.33683e-02              2.19493e-15
