time = 5272.611229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56688e-02              1.01537e+00              1.95931e+00              8.32564e-02             -4.28132e+00              4.79726e-01             -3.89541e-02             -2.56155e-03              5.44098e-01             -3.05765e-11              4.96709e-10              1.81931e-11              5.57312e-01              8.93251e-02              2.32271e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53897e-02              1.02577e+00              1.96944e+00              8.13411e-02             -4.28920e+00              4.81453e-01             -1.31792e-01             -2.45250e-03              4.26704e-01             -3.05765e-11              4.96709e-10              2.25851e-11              5.59069e-01              1.25629e-01              2.30742e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.49448e-02              1.04646e+00              2.00979e+00              7.93169e-02             -4.32356e+00              4.86375e-01             -1.63599e-01             -2.19696e-03              3.51974e-01             -2.22931e-11              3.60425e-10              2.86513e-11              5.52374e-01              9.30097e-02              2.28493e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.46180e-02              1.05573e+00              2.04018e+00              7.61504e-02             -4.34137e+00              4.86375e-01             -1.17593e-01             -1.59325e-03              3.00892e-01             -9.93400e-12              3.40325e-10              2.86513e-11              5.48788e-01             -9.87685e-03              2.26487e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.39099e-02              1.07577e+00              2.09376e+00              7.43934e-02             -4.36033e+00              4.85852e-01             -1.11544e-01             -1.31813e-03              2.37474e-01              2.54007e-11              3.20668e-10              2.09621e-11              5.44161e-01             -1.63593e-02              2.22029e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.33412e-02              1.09292e+00              2.13961e+00              7.09871e-02             -4.37589e+00              4.85509e-01             -1.02123e-01             -9.67935e-04              2.05147e-01              3.69961e-11              3.00569e-10              1.55086e-11              5.40083e-01             -5.39841e-02              2.18389e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.25117e-02              1.11602e+00              2.19938e+00              6.94714e-02             -4.39146e+00              4.82995e-01             -1.03039e-01             -7.75624e-04              1.69164e-01              4.66966e-11              2.68374e-10             -3.93369e-12              5.35890e-01             -8.11956e-02              2.12763e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.17933e-02              1.13844e+00              2.25181e+00              6.68393e-02             -4.40702e+00              4.81212e-01             -1.10872e-01             -5.44889e-04              1.68511e-01              4.66966e-11              2.46797e-10             -1.19932e-11              5.34631e-01             -9.65885e-02              2.07803e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.10191e-02              1.16194e+00              2.30803e+00              6.57169e-02             -4.42492e+00              4.77883e-01             -1.16441e-01             -6.39600e-04              1.78491e-01              4.47430e-11              2.24448e-10             -2.30267e-11              5.32454e-01             -1.05417e-01              2.02191e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.03695e-02              1.18339e+00              2.35309e+00              6.35478e-02             -4.44204e+00              4.75633e-01             -1.21471e-01             -7.70015e-04              1.92463e-01              4.26819e-11              2.05670e-10             -2.34917e-11              5.30539e-01             -9.27312e-02              1.97591e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              9.69829e-03              1.20707e+00              2.40147e+00              6.27679e-02             -4.46140e+00              4.72976e-01             -1.26696e-01             -8.78042e-04              2.02189e-01              3.91402e-11              1.82521e-10             -2.41637e-11              5.28374e-01             -7.75064e-02              1.92633e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              9.18204e-03              1.22811e+00              2.44000e+00              6.07851e-02             -4.48001e+00              4.71531e-01             -1.27401e-01             -1.05152e-03              2.15354e-01              3.41221e-11              1.73397e-10             -2.41637e-11              5.25273e-01             -5.95643e-02              1.88754e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              8.64977e-03              1.25124e+00              2.48100e+00              6.01697e-02             -4.49947e+00              4.69823e-01             -1.29487e-01             -1.17008e-03              2.20826e-01              3.04828e-11              1.63296e-10             -2.10040e-11              5.22131e-01             -4.96534e-02              1.84594e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              8.23336e-03              1.27162e+00              2.51463e+00              5.82823e-02             -4.51864e+00              4.68903e-01             -1.30610e-01             -1.26149e-03              2.28150e-01              2.77155e-11              1.58327e-10             -1.82413e-11              5.18107e-01             -3.69423e-02              1.81280e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              7.80730e-03              1.29385e+00              2.55033e+00              5.77062e-02             -4.53838e+00              4.67868e-01             -1.32037e-01             -1.23877e-03              2.31742e-01              2.44869e-11              1.53335e-10             -1.45095e-11              5.13897e-01             -3.24959e-02              1.77772e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              7.46048e-03              1.31356e+00              2.57984e+00              5.59322e-02             -4.55794e+00              4.67183e-01             -1.34375e-01             -1.26821e-03              2.36906e-01              2.33620e-11              1.48812e-10             -1.37464e-11              5.09493e-01             -2.64707e-02              1.74848e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              7.10844e-03              1.33488e+00              2.61115e+00              5.53774e-02             -4.57843e+00              4.66467e-01             -1.36326e-01             -1.10740e-03              2.39429e-01              2.19101e-11              1.44392e-10             -1.25855e-11              5.04793e-01             -2.49908e-02              1.71792e-15
