time = 635.461288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60850e-02              1.00375e+00             -1.68217e+00              1.48399e-01             -9.00462e+00              4.79245e-01              1.25319e-01             -1.46714e-02              8.99167e-01             -4.14627e-11             -3.30583e-10              1.57195e-11             -6.79207e-01              3.01492e-02              2.34723e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.59900e-02              1.00802e+00             -1.67578e+00              1.47176e-01             -8.95189e+00              4.80318e-01              1.77068e-01             -1.51792e-02              8.89786e-01             -4.31482e-11             -1.29425e-10              5.12921e-11             -6.63094e-01              3.37170e-02              2.34252e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.59013e-02              1.01458e+00             -1.67147e+00              1.45667e-01             -8.90115e+00              4.82814e-01              1.76450e-01             -1.54439e-02              8.86645e-01             -4.00940e-11             -9.38938e-11              8.49135e-11             -6.46910e-01              4.40786e-02              2.33946e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.58139e-02              1.02056e+00             -1.66795e+00              1.43908e-01             -8.85012e+00              4.84984e-01              1.75872e-01             -1.52790e-02              8.80537e-01             -3.53927e-11             -4.13608e-11              1.10243e-10             -6.30725e-01              3.21187e-02              2.33621e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.57425e-02              1.02453e+00             -1.66550e+00              1.41990e-01             -8.80093e+00              4.86213e-01              1.72555e-01             -1.50535e-02              8.73706e-01             -3.11350e-11              8.16989e-12              1.24753e-10             -6.15121e-01              1.52980e-02              2.33306e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.56823e-02              1.02678e+00             -1.66410e+00              1.39990e-01             -8.75314e+00              4.86603e-01              1.70337e-01             -1.49330e-02              8.65985e-01             -2.84871e-11              5.53801e-11              1.30492e-10             -6.00455e-01              3.95079e-03              2.32981e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.56230e-02              1.02840e+00             -1.66366e+00              1.37959e-01             -8.70631e+00              4.86632e-01              1.68718e-01             -1.46755e-02              8.57272e-01             -2.66916e-11              9.87250e-11              1.31885e-10             -5.86877e-01             -1.57416e-03              2.32627e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.55622e-02              1.02969e+00             -1.66390e+00              1.35920e-01             -8.66031e+00              4.86436e-01              1.66985e-01             -1.43811e-02              8.48373e-01             -2.53594e-11              1.42065e-10              1.31726e-10             -5.74054e-01             -7.40286e-03              2.32243e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55054e-02              1.03020e+00             -1.66510e+00              1.33872e-01             -8.61527e+00              4.85848e-01              1.65209e-01             -1.40863e-02              8.40528e-01             -2.42438e-11              1.84323e-10              1.29260e-10             -5.62176e-01             -1.53225e-02              2.31847e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54558e-02              1.02976e+00             -1.66781e+00              1.31805e-01             -8.57099e+00              4.84814e-01              1.63744e-01             -1.37721e-02              8.33344e-01             -2.36664e-11              2.25678e-10              1.22378e-10             -5.51483e-01             -2.30315e-02              2.31452e-15
