time = 4413.879759 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58461e-02              1.01385e+00              9.84632e-01              2.27599e-01             -4.38714e+00              4.81550e-01             -1.22382e-01             -1.65592e-02              1.02444e+00             -4.00398e-10              7.64646e-10             -8.70396e-11              5.29091e-01              1.46018e-01              2.33501e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58111e-02              1.03353e+00              1.03273e+00              2.26468e-01             -4.44278e+00              4.92582e-01             -1.56832e-01             -2.12522e-02              9.32783e-01             -5.41926e-10              1.27775e-09             -1.48585e-10              5.49503e-01              1.70695e-01              2.34304e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56577e-02              1.04944e+00              1.10763e+00              2.16138e-01             -4.48370e+00              4.99618e-01             -1.35370e-01             -2.30660e-02              8.17866e-01             -4.36308e-10              1.99581e-09             -2.70684e-11              5.62869e-01              1.23214e-01              2.34047e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.55075e-02              1.06353e+00              1.20047e+00              1.96007e-01             -4.52540e+00              5.05625e-01             -1.30515e-01             -2.06703e-02              6.92490e-01             -2.17133e-10              2.39826e-09              6.90591e-11              5.60704e-01              1.03920e-01              2.33722e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53302e-02              1.07671e+00              1.29754e+00              1.74773e-01             -4.56451e+00              5.10618e-01             -1.22185e-01             -1.49823e-02              5.89078e-01             -4.57252e-11              2.53202e-09              5.84871e-11              5.49595e-01              8.44648e-02              2.33143e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51231e-02              1.08903e+00              1.39289e+00              1.57698e-01             -4.60218e+00              5.14565e-01             -1.22956e-01             -1.06604e-02              5.07657e-01              3.46585e-11              2.50237e-09              1.83020e-11              5.37646e-01              6.08724e-02              2.32286e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.49381e-02              1.09843e+00              1.48773e+00              1.45057e-01             -4.64292e+00              5.17061e-01             -1.26704e-01             -1.16587e-02              4.43184e-01              7.90576e-11              2.40513e-09             -3.09077e-11              5.27404e-01              2.98081e-02              2.31417e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.47503e-02              1.10494e+00              1.58075e+00              1.35917e-01             -4.68357e+00              5.17720e-01             -1.26205e-01             -1.06363e-02              3.96154e-01              9.70645e-11              2.27592e-09             -7.60195e-11              5.18641e-01              3.38666e-03              2.30345e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.45374e-02              1.11069e+00              1.67099e+00              1.29051e-01             -4.72384e+00              5.17419e-01             -1.25342e-01             -9.00788e-03              3.61393e-01              9.51898e-11              2.12883e-09             -1.04858e-10              5.11798e-01             -1.36235e-02              2.29020e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.42913e-02              1.11614e+00              1.75789e+00              1.23175e-01             -4.76371e+00              5.16278e-01             -1.25123e-01             -7.01381e-03              3.33979e-01              7.82545e-11              1.98633e-09             -1.19114e-10              5.06176e-01             -3.08166e-02              2.27399e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.40181e-02              1.12092e+00              1.84181e+00              1.17108e-01             -4.80370e+00              5.14158e-01             -1.25285e-01             -3.97849e-03              3.09776e-01              6.24121e-11              1.84388e-09             -1.33217e-10              5.00819e-01             -4.90576e-02              2.25499e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.37170e-02              1.12513e+00              1.92401e+00              1.10638e-01             -4.84333e+00              5.11086e-01             -1.25452e-01             -1.53126e-03              2.87553e-01              5.96642e-11              1.69997e-09             -1.50791e-10              4.95621e-01             -6.56789e-02              2.23313e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.33913e-02              1.12894e+00              2.00473e+00              1.04453e-01             -4.88285e+00              5.07205e-01             -1.26147e-01             -8.02442e-04              2.70812e-01              6.35549e-11              1.56116e-09             -1.66543e-10              4.91991e-01             -7.76961e-02              2.20870e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.30536e-02              1.13256e+00              2.08276e+00              9.90557e-02             -4.92239e+00              5.02862e-01             -1.26640e-01             -7.06501e-04              2.61310e-01              6.70385e-11              1.43599e-09             -1.72473e-10              4.89762e-01             -8.11550e-02              2.18278e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.27248e-02              1.13628e+00              2.15668e+00              9.44299e-02             -4.96181e+00              4.98615e-01             -1.26546e-01             -1.03517e-03              2.57619e-01              6.69664e-11              1.32615e-09             -1.70309e-10              4.87718e-01             -7.61045e-02              2.15727e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.24182e-02              1.14022e+00              2.22565e+00              9.04065e-02             -5.00090e+00              4.94806e-01             -1.26553e-01             -1.42047e-03              2.57436e-01              6.36884e-11              1.23270e-09             -1.61674e-10              4.84985e-01             -6.73231e-02              2.13339e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.21343e-02              1.14444e+00              2.28930e+00              8.68300e-02             -5.03990e+00              4.91489e-01             -1.27559e-01             -1.70006e-03              2.59594e-01              5.62989e-11              1.15309e-09             -1.45595e-10              4.81479e-01             -5.87405e-02              2.11128e-15
