time = 2009.431641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58341e-02              1.04034e+00             -6.69137e-01              2.21103e-01             -7.71356e+00              4.96987e-01              1.45126e-01             -3.63732e-02              1.30482e+00             -1.14030e-10             -4.46815e-10              3.98929e-11             -3.95210e-01              4.12589e-01              2.34851e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51382e-02              1.09890e+00             -6.41962e-01              2.27287e-01             -7.64862e+00              5.20799e-01              1.84094e-01             -3.57746e-02              1.29690e+00             -1.91876e-10             -9.27245e-11              1.70066e-10             -3.81455e-01              3.98545e-01              2.32990e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43876e-02              1.15093e+00             -5.99667e-01              2.32591e-01             -7.60261e+00              5.39173e-01              1.46322e-01             -3.34117e-02              1.29183e+00             -2.42960e-10              2.66809e-10              3.24641e-10             -3.51680e-01              2.61070e-01              2.30304e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.36356e-02              1.18804e+00             -5.46175e-01              2.36011e-01             -7.56480e+00              5.48433e-01              1.21337e-01             -3.12072e-02              1.28727e+00             -2.76951e-10              7.36147e-10              4.03058e-10             -3.11807e-01              1.23738e-01              2.26944e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.29830e-02              1.21495e+00             -4.86465e-01              2.37453e-01             -7.53690e+00              5.52271e-01              9.84873e-02             -2.94742e-02              1.28263e+00             -2.98423e-10              1.25643e-09              4.16880e-10             -2.66765e-01              4.56188e-02              2.23468e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.24434e-02              1.23501e+00             -4.24040e-01              2.37554e-01             -7.51510e+00              5.53262e-01              8.31866e-02             -2.83016e-02              1.27789e+00             -3.08689e-10              1.80341e-09              4.05564e-10             -2.19312e-01              6.39388e-03              2.20234e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.19874e-02              1.25102e+00             -3.61092e-01              2.36452e-01             -7.49781e+00              5.52948e-01              7.07074e-02             -2.68753e-02              1.27140e+00             -3.08515e-10              2.35313e-09              4.16515e-10             -1.70754e-01             -1.67767e-02              2.17293e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.16098e-02              1.26296e+00             -2.99522e-01              2.33822e-01             -7.48461e+00              5.51486e-01              5.83680e-02             -2.49247e-02              1.25999e+00             -3.01426e-10              2.89970e-09              4.31960e-10             -1.24205e-01             -4.02268e-02              2.14669e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.13107e-02              1.27013e+00             -2.40918e-01              2.29967e-01             -7.47546e+00              5.48690e-01              4.64047e-02             -2.26294e-02              1.24401e+00             -2.88581e-10              3.43020e-09              4.35935e-10             -8.19061e-02             -6.32616e-02              2.12374e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.10782e-02              1.27308e+00             -1.86264e-01              2.25241e-01             -7.46975e+00              5.44790e-01              3.60148e-02             -1.99004e-02              1.22371e+00             -2.77058e-10              3.93665e-09              4.32238e-10             -4.48663e-02             -8.12223e-02              2.10376e-15
