time = 395.016476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61064e-02              1.00033e+00             -1.79059e+00              1.05259e-01             -8.57762e+00              4.77569e-01              9.59006e-02             -7.87296e-03              6.37257e-01             -2.97114e-11             -2.52769e-10              6.54161e-12             -5.34631e-01             -3.30141e-03              2.34702e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60810e-02              9.99618e-01             -1.78794e+00              1.04624e-01             -8.53454e+00              4.76777e-01              1.38841e-01             -8.17792e-03              6.36641e-01             -2.93632e-11             -9.03940e-11              2.32084e-11             -5.26794e-01             -4.20371e-03              2.34479e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60906e-02              9.99971e-01             -1.78877e+00              1.03897e-01             -8.49227e+00              4.77124e-01              1.39403e-01             -8.31763e-03              6.39489e-01             -2.60955e-11             -6.46531e-11              3.94384e-11             -5.19502e-01              5.50270e-03              2.34567e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60987e-02              1.00017e+00             -1.79033e+00              1.03064e-01             -8.44956e+00              4.77360e-01              1.40582e-01             -8.25952e-03              6.38222e-01             -2.29539e-11             -3.44467e-11              5.18612e-11             -5.11854e-01              2.92047e-03              2.34637e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61020e-02              1.00021e+00             -1.79292e+00              1.02153e-01             -8.40727e+00              4.77434e-01              1.40807e-01             -8.19154e-03              6.37396e-01             -2.13931e-11             -7.39619e-12              5.90223e-11             -5.04304e-01             -7.24261e-06              2.34663e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61015e-02              1.00009e+00             -1.79684e+00              1.01200e-01             -8.36516e+00              4.77359e-01              1.41280e-01             -8.15155e-03              6.36955e-01             -2.07067e-11              2.02702e-11              6.19862e-11             -4.97299e-01             -3.54953e-03              2.34654e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60966e-02              9.99704e-01             -1.80227e+00              1.00231e-01             -8.32324e+00              4.77058e-01              1.41446e-01             -8.13245e-03              6.36539e-01             -2.02685e-11              4.87608e-11              6.28084e-11             -4.91160e-01             -9.10213e-03              2.34597e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60810e-02              9.98963e-01             -1.80920e+00              9.92568e-02             -8.28160e+00              4.76395e-01              1.41284e-01             -8.11662e-03              6.35543e-01             -1.99113e-11              7.78636e-11              6.28752e-11             -4.85926e-01             -1.64177e-02              2.34445e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60483e-02              9.97944e-01             -1.81740e+00              9.82762e-02             -8.24029e+00              4.75320e-01              1.40943e-01             -8.07982e-03              6.33480e-01             -1.96456e-11              1.07467e-10              6.23247e-11             -4.81479e-01             -2.38767e-02              2.34155e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59946e-02              9.96812e-01             -1.82651e+00              9.72803e-02             -8.19927e+00              4.73868e-01              1.40560e-01             -8.01223e-03              6.30089e-01             -1.94197e-11              1.37349e-10              6.08183e-11             -4.77630e-01             -3.00985e-02              2.33705e-15
