time = 1768.986829 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58256e-02              1.03983e+00             -8.01283e-01              2.18610e-01             -8.08160e+00              4.96551e-01              1.53563e-01             -3.46780e-02              1.30083e+00             -9.95070e-11             -4.82878e-10              4.30984e-11             -4.70966e-01              4.13430e-01              2.34760e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51070e-02              1.09993e+00             -7.75807e-01              2.24135e-01             -8.01351e+00              5.20888e-01              1.98391e-01             -3.45450e-02              1.29222e+00             -1.62806e-10             -1.59841e-10              1.76435e-10             -4.56368e-01              4.13663e-01              2.32811e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43008e-02              1.15548e+00             -7.37117e-01              2.28949e-01             -7.96297e+00              5.40337e-01              1.63701e-01             -3.27746e-02              1.28839e+00             -2.07941e-10              1.36883e-10              3.31492e-10             -4.27104e-01              2.78376e-01              2.29894e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34694e-02              1.19620e+00             -6.88322e-01              2.32194e-01             -7.92044e+00              5.50354e-01              1.39572e-01             -3.09531e-02              1.28541e+00             -2.42419e-10              5.40392e-10              4.10810e-10             -3.88358e-01              1.33649e-01              2.26184e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27305e-02              1.22696e+00             -6.33733e-01              2.33788e-01             -7.88804e+00              5.54484e-01              1.17314e-01             -2.96387e-02              1.28269e+00             -2.66914e-10              9.96954e-10              4.27974e-10             -3.44548e-01              4.86089e-02              2.22169e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.20838e-02              1.25155e+00             -5.76357e-01              2.34151e-01             -7.86178e+00              5.55499e-01              1.02542e-01             -2.87158e-02              1.27960e+00             -2.80571e-10              1.48191e-09              4.21756e-10             -2.99698e-01              4.66775e-03              2.18202e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.15229e-02              1.27204e+00             -5.18276e-01              2.33473e-01             -7.83999e+00              5.54978e-01              9.02972e-02             -2.73715e-02              1.27560e+00             -2.83211e-10              1.97660e-09              4.28708e-10             -2.53434e-01             -2.35198e-02              2.14486e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.10600e-02              1.28746e+00             -4.61139e-01              2.31500e-01             -7.82251e+00              5.53010e-01              7.80948e-02             -2.55909e-02              1.26795e+00             -2.77503e-10              2.47351e-09              4.54868e-10             -2.06597e-01             -5.18684e-02              2.11164e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.06968e-02              1.29694e+00             -4.06349e-01              2.28305e-01             -7.80938e+00              5.49488e-01              6.63298e-02             -2.36297e-02              1.25623e+00             -2.68116e-10              2.96076e-09              4.76420e-10             -1.63087e-01             -7.80496e-02              2.08287e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.04123e-02              1.30139e+00             -3.54871e-01              2.24163e-01             -7.79983e+00              5.44748e-01              5.61733e-02             -2.12852e-02              1.24074e+00             -2.59469e-10              3.43162e-09              4.81169e-10             -1.24330e-01             -9.78936e-02              2.05784e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.01822e-02              1.30213e+00             -3.07298e-01              2.19190e-01             -7.79313e+00              5.39126e-01              4.74059e-02             -1.77375e-02              1.22106e+00             -2.57205e-10              3.87715e-09              4.71016e-10             -9.09657e-02             -1.11216e-01              2.03544e-15
