time = 5942.421776 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.51483e-02              1.04186e+00              2.45704e+00              8.90659e-02             -4.24599e+00              4.86988e-01             -5.98325e-02             -5.00459e-03              3.31845e-01             -6.08438e-12              2.60802e-10              1.11901e-11              5.11690e-01              2.06376e-01              2.29791e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.35158e-02              1.11080e+00              2.49018e+00              8.64830e-02             -4.28108e+00              4.98971e-01             -1.01485e-01             -2.96894e-03              2.63994e-01              1.16330e-11              1.47470e-10              3.57897e-12              4.98865e-01              1.42665e-01              2.20833e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.12930e-02              1.19308e+00              2.53875e+00              8.32178e-02             -4.31891e+00              5.02089e-01             -1.07951e-01             -2.28223e-03              2.11512e-01              3.79320e-11              1.30585e-10             -2.14184e-11              4.84817e-01              1.85032e-02              2.06887e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.91660e-03              1.29555e+00              2.59732e+00              8.00162e-02             -4.35663e+00              5.00930e-01             -1.14994e-01             -1.39350e-03              1.79481e-01              5.06857e-11              9.62684e-11             -5.19860e-11              4.72021e-01             -5.33739e-02              1.90084e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              7.03594e-03              1.40044e+00              2.65779e+00              7.73249e-02             -4.39748e+00              4.96439e-01             -1.29639e-01             -1.57706e-03              1.71332e-01              4.98116e-11              9.01444e-11             -6.23765e-11              4.61720e-01             -1.05820e-01              1.74271e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.75807e-03              1.48944e+00              2.71370e+00              7.51525e-02             -4.44341e+00              4.89729e-01             -1.41702e-01             -2.45287e-03              1.78827e-01              4.23328e-11              7.90248e-11             -5.77324e-11              4.53213e-01             -1.25557e-01              1.61643e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.74447e-03              1.56294e+00              2.76248e+00              7.32104e-02             -4.49092e+00              4.83149e-01             -1.45322e-01             -3.37140e-03              1.89394e-01              3.22145e-11              6.84734e-11             -4.68654e-11              4.45223e-01             -1.15925e-01              1.51972e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              4.03036e-03              1.62424e+00              2.80547e+00              7.13874e-02             -4.53809e+00              4.77458e-01             -1.46326e-01             -3.63762e-03              1.97207e-01              2.65595e-11              6.29795e-11             -3.73174e-11              4.37251e-01             -1.01653e-01              1.44514e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.51648e-03              1.67576e+00              2.84364e+00              6.97098e-02             -4.58522e+00              4.72389e-01             -1.48462e-01             -3.79539e-03              2.04104e-01              2.46517e-11              5.83861e-11             -3.42982e-11              4.29602e-01             -9.31166e-02              1.38584e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.13099e-03              1.71928e+00              2.87718e+00              6.82258e-02             -4.63285e+00              4.67602e-01             -1.50961e-01             -3.77126e-03              2.11206e-01              2.64333e-11              5.15084e-11             -3.57401e-11              4.22610e-01             -8.70081e-02              1.33707e-15
