time = 7848.805641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.18313e-02              8.53031e-01              2.80070e+00              6.06914e-01             -4.29636e+00              4.65017e-01             -1.09091e-01              2.98041e-02              9.08202e-02              6.70576e-10              1.70376e-11             -2.28543e-10             -8.26818e-01              4.39228e-01              2.67996e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              3.25397e-02              7.32603e-01              2.77129e+00              5.42817e-01             -4.28902e+00              4.88147e-01              3.08554e-01              6.82659e-02              4.14052e-01              2.09865e-09              2.82072e-10             -1.04289e-09              5.47038e-01              1.36341e+00              3.27571e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              5.00149e-02              5.95272e-01              2.75263e+00              4.69347e-01             -4.29135e+00              5.01096e-01              2.54081e-01              3.29782e-01              4.85443e-01              3.53040e-09              6.86723e-10             -1.86782e-09              1.08621e+00              1.14562e+00              4.13837e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              7.20127e-02              5.02605e-01              2.75187e+00              4.12966e-01             -4.30572e+00              5.18463e-01              2.19070e-01              3.78620e-01              3.57562e-01              4.23736e-09              1.01834e-09             -1.62405e-09              1.54161e+00              7.74520e-01              5.07125e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.08023e-01              4.02043e-01              2.76184e+00              3.74440e-01             -4.33911e+00              5.21592e-01              8.36038e-02              3.22695e-01              1.72856e-01              3.90189e-09              1.07966e-09              5.40235e-10              1.31167e+00              3.70122e-01              6.37796e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.80288e-01              3.18756e-01              2.77751e+00              3.55696e-01             -4.36263e+00              5.28258e-01              7.82293e-02              7.29623e-02             -5.01634e-02              2.35126e-09              1.27571e-09              3.70528e-09              9.87735e-01              1.26354e-01              8.14724e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              4.34573e-01              2.43897e-01              2.79168e+00              3.44525e-01             -4.39014e+00              5.24935e-01             -2.84529e-02             -1.06119e-01             -9.16392e-02              1.02835e-09              1.54831e-09              6.99848e-09              6.18240e-01              5.08148e-02              1.05809e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              6.78291e-01              2.11649e-01              2.79759e+00              3.38295e-01             -4.41249e+00              5.29602e-01             -4.03729e-02             -1.92116e-01              1.79619e-02             -5.08747e-11              1.82273e-09              8.80341e-09              4.29657e-01              1.60630e-01              1.23015e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              7.72927e-01              2.02130e-01              2.78948e+00              3.35032e-01             -4.42947e+00              5.29186e-01              2.97465e-02             -1.72906e-01              1.37727e-01             -7.33201e-10              2.15785e-09              9.17907e-09              2.90140e-01              3.86242e-02              1.28707e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              6.28957e-01              2.17466e-01              2.77249e+00              3.30203e-01             -4.43130e+00              5.30624e-01              1.15170e-01             -1.64420e-01              1.95795e-01             -5.51009e-10              1.99433e-09              7.77719e-09              1.37719e-01              2.74939e-01              1.19955e-14
