time = 154.571665 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61037e-02              1.00030e+00             -1.90976e+00              6.88710e-02             -8.06209e+00              4.77510e-01              6.96500e-02             -3.65563e-03              4.10225e-01             -2.24199e-11             -1.92737e-10              2.34756e-12             -3.91792e-01             -2.40236e-03              2.34680e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60820e-02              9.99756e-01             -1.90727e+00              6.86596e-02             -8.02795e+00              4.76872e-01              1.03581e-01             -3.79152e-03              4.11649e-01             -2.14999e-11             -6.37834e-11              9.76969e-12             -3.88589e-01             -3.49098e-03              2.34494e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60838e-02              1.00017e+00             -1.90802e+00              6.84262e-02             -7.99428e+00              4.77140e-01              1.04247e-01             -3.86340e-03              4.16689e-01             -2.00392e-11             -4.16125e-11              1.74946e-11             -3.85857e-01              3.61444e-03              2.34529e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60795e-02              1.00048e+00             -1.90953e+00              6.81763e-02             -7.96002e+00              4.77255e-01              1.05511e-01             -3.87855e-03              4.17987e-01             -1.91559e-11             -1.42328e-11              2.35231e-11             -3.83199e-01              9.64869e-04              2.34513e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60641e-02              1.00085e+00             -1.91181e+00              6.79153e-02             -7.92585e+00              4.77242e-01              1.05850e-01             -3.88659e-03              4.18944e-01             -1.86808e-11              1.15563e-11              2.72296e-11             -3.80745e-01             -1.72299e-03              2.34420e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60242e-02              1.00158e+00             -1.91468e+00              6.76390e-02             -7.89169e+00              4.77072e-01              1.05837e-01             -3.89375e-03              4.19131e-01             -1.82598e-11              3.92232e-11              2.91871e-11             -3.78473e-01             -5.98465e-03              2.34166e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59546e-02              1.00256e+00             -1.91790e+00              6.73384e-02             -7.85782e+00              4.76609e-01              1.05183e-01             -3.88686e-03              4.18348e-01             -1.78105e-11              6.73596e-11              3.01549e-11             -3.76321e-01             -1.21817e-02              2.33708e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.58570e-02              1.00366e+00             -1.92119e+00              6.70052e-02             -7.82436e+00              4.75783e-01              1.04177e-01             -3.86703e-03              4.16464e-01             -1.73389e-11              9.59830e-11              3.06646e-11             -3.74189e-01             -1.89750e-02              2.33048e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.57385e-02              1.00470e+00             -1.92428e+00              6.66372e-02             -7.79137e+00              4.74601e-01              1.02995e-01             -3.84447e-03              4.13576e-01             -1.68370e-11              1.24903e-10              3.08237e-11             -3.72006e-01             -2.52243e-02              2.32229e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56082e-02              1.00553e+00             -1.92695e+00              6.62370e-02             -7.75887e+00              4.73113e-01              1.01768e-01             -3.81565e-03              4.09914e-01             -1.63153e-11              1.53856e-10              3.04931e-11             -3.69753e-01             -3.03930e-02              2.31309e-15
