time = 7900.329529 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              3.77450e-02              6.72836e-01              2.74740e+00              6.84533e-01             -4.22757e+00              4.84957e-01              5.11808e-01              2.66417e-01              3.58567e-01              2.22722e-09              3.40714e-12             -1.58832e-09              1.00131e+00              2.14102e+00              3.54338e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.40556e-01              3.60739e-01              2.76073e+00              4.88129e-01             -4.23397e+00              5.33181e-01              1.58683e-01              2.29962e-01              3.39255e-01              5.16963e-09              5.31227e-10             -1.72742e-09              2.06736e+00              1.06042e+00              7.26616e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.17420e+00              1.61575e-01              2.80413e+00              3.94697e-01             -4.32313e+00              5.13018e-01             -9.02460e-01             -4.86133e-01             -3.03178e-01              3.72157e-09              4.12450e-10              9.20546e-09              8.00568e-01             -4.29275e+00              1.56093e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.61656e+00              6.12384e-02              2.82525e+00              4.20867e-01             -4.44281e+00              4.19585e-01             -1.33416e+00             -1.13695e+00             -6.17177e-01             -4.62449e-09              2.99771e-10              3.82140e-08             -9.15981e-01             -6.21275e+00              3.36836e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.85928e+00              2.57488e-02              2.81897e+00              4.49119e-01             -4.52740e+00              3.48614e-01             -8.50145e-01             -7.04395e-01             -1.64596e-01             -6.60644e-09             -1.58987e-10              7.41125e-08             -7.33979e-01             -5.04872e+00              6.65596e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.08948e+00              1.30083e-02              2.80220e+00              4.42977e-01             -4.55964e+00              2.85983e-01              9.74943e-02             -1.16576e-01              4.27494e-01              1.56218e-09             -1.58608e-09              9.55120e-08              5.27246e-01             -9.78470e-01              1.08079e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.14470e+00              1.15249e-02              2.77229e+00              4.02034e-01             -4.53915e+00              3.22721e-01              6.30217e-01              1.93726e-01              7.01928e-01              1.39656e-08             -1.61882e-09              9.06499e-08              1.44043e+00              2.14047e+00              1.37662e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              4.47079e+00              1.14645e-02              2.75664e+00              3.62641e-01             -4.52383e+00              3.42625e-01              3.31735e-01              3.18880e-01              6.01261e-01              1.75078e-08             -9.98378e-11              8.28463e-08              1.48704e+00             -5.98751e-02              1.46923e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              6.12218e+00              1.15692e-02              2.75395e+00              3.26530e-01             -4.54947e+00              3.21136e-01              4.59676e-03              2.56268e-01              4.22403e-01              8.67247e-09              1.06786e-10              8.08294e-08              1.40018e+00             -2.01416e+00              1.36461e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.03683e+01              1.46660e-02              2.77190e+00              2.87773e-01             -4.57898e+00              2.89326e-01              6.25627e-01             -3.82704e-01              5.29703e-01             -1.16460e-08             -2.58286e-09              7.42064e-08              2.30813e+00              2.93554e+00              9.69835e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              5.66377e+00              4.45172e-02              2.78585e+00              3.00273e-01             -4.54191e+00              3.98818e-01              1.20468e+00             -7.06367e-01              7.98976e-01             -1.60379e-08             -4.59076e-09              4.56754e-08              3.02479e+00              7.72082e+00              4.40424e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.08377e+00              1.61829e-01              2.79399e+00              3.05983e-01             -4.50356e+00              4.93637e-01              4.10606e-01             -3.41531e-01              3.53371e-01             -5.85746e-09             -1.11630e-09              1.53376e-08              1.58754e+00              2.56472e+00              1.49960e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.19368e-01              3.42831e-01              2.81821e+00              2.58876e-01             -4.53702e+00              4.66687e-01             -4.36069e-01             -2.54979e-02             -1.03522e-01             -3.02545e-09             -3.86929e-10              7.00726e-09              5.63105e-01             -2.37870e+00              6.69219e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              8.04615e-02              3.84849e-01              2.85755e+00              2.05731e-01             -4.59437e+00              4.30691e-01             -6.89472e-01             -1.46440e-01             -3.06533e-01             -4.18310e-09             -7.08492e-10              7.93514e-09              5.47975e-01             -2.91272e+00              5.50173e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.28803e-01              2.93871e-01              2.91138e+00              1.69267e-01             -4.66926e+00              3.89609e-01             -1.08836e+00             -6.92033e-01             -4.51979e-01             -7.01669e-09             -1.01292e-09              1.21567e-08              8.76563e-01             -4.91145e+00              6.51774e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              7.94397e-01              1.10222e-01              2.98797e+00              1.51832e-01             -4.80552e+00              3.00722e-01             -1.46123e+00             -1.15650e+00             -4.84647e-01             -1.49851e-08             -1.92911e-09              2.53260e-08              1.13555e+00             -6.71204e+00              1.34128e-14
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              1.73577e+00              2.68090e-02              3.06054e+00              1.37530e-01             -4.94951e+00              2.11992e-01             -8.24106e-01             -7.99184e-01              1.10150e-01             -3.20056e-08             -7.67522e-09              5.49007e-08              1.81417e+00             -3.32198e+00              3.88744e-14
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              1.61680e-01              1.09221e-02              3.08911e+00              9.20793e-02             -4.99238e+00              2.12814e-01              5.01034e-01              4.00860e-01              1.22672e+00             -3.13096e-08             -2.02517e-08              5.98260e-08              2.18017e+00              3.55354e+00              9.57898e-14
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              4.75161e-03              8.67659e-03              3.03264e+00              8.60629e-03             -4.90460e+00              3.06028e-01              1.63396e+00              1.05361e+00              2.26277e+00              7.81953e-09             -4.45296e-08             -9.59182e-10              2.33389e+00              8.46107e+00              1.73395e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              9.60973e-03              8.91292e-03              2.91899e+00             -6.25510e-02             -4.75117e+00              4.36715e-01              1.77780e+00              8.12326e-01              2.44394e+00              6.03574e-08             -6.94751e-08             -7.64641e-08              2.29557e+00              8.26592e+00              2.40880e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.36741e-02              9.21740e-03              2.82552e+00             -1.19405e-01             -4.64494e+00              5.24764e-01              1.09715e+00              2.55079e-01              2.21570e+00              9.77426e-08             -9.23067e-08             -1.19886e-07              2.27379e+00              4.46121e+00              2.79885e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              1.51890e-02              9.31262e-03              2.75454e+00             -1.80725e-01             -4.60395e+00              5.54769e-01              2.98968e-01             -4.17598e-01              2.04757e+00              1.13974e-07             -1.11678e-07             -1.37837e-07              2.24642e+00              5.31774e-01              2.92863e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.41484e-02              9.51240e-03              2.68925e+00             -2.47589e-01             -4.62999e+00              5.38836e-01             -4.59971e-01             -1.02016e+00              1.66057e+00              1.17828e-07             -1.21918e-07             -1.40829e-07              1.82451e+00             -2.69672e+00              2.78477e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.42801e-02              1.00514e-02              2.65327e+00             -2.97287e-01             -4.70358e+00              4.83407e-01             -6.77789e-01             -1.42275e+00              1.17973e+00              1.12498e-07             -1.16369e-07             -1.44878e-07              1.38447e+00             -4.16127e+00              2.36435e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.73363e-01              1.06294e-02              2.60786e+00             -3.15066e-01             -4.77157e+00              4.28719e-01             -1.48992e-01             -1.42500e+00              1.24155e+00              1.10298e-07             -1.11824e-07             -1.63641e-07              1.90832e+00             -2.49496e+00              1.98283e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.26161e-01              1.08393e-02              2.54676e+00             -2.89272e-01             -4.80716e+00              4.17385e-01              8.07317e-01             -1.04256e+00              1.59255e+00              1.14632e-07             -1.16636e-07             -1.78517e-07              3.00151e+00              1.38977e+00              1.89303e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.25538e-01              1.07909e-02              2.48417e+00             -2.17972e-01             -4.77573e+00              4.65496e-01              2.07342e+00             -7.77817e-01              1.51336e+00              1.14885e-07             -1.39089e-07             -1.70830e-07              4.37096e+00              4.60089e+00              2.12071e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              3.19908e-01              1.06626e-02              2.45321e+00             -1.00380e-01             -4.69260e+00              5.39136e-01              2.25124e+00             -6.89836e-01              9.46500e-01              9.87273e-08             -1.67299e-07             -1.36198e-07              3.98523e+00              3.75244e+00              2.48576e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              1.58091e-01              1.04913e-02              2.45662e+00             -1.56107e-02             -4.61974e+00              5.64795e-01              1.25775e+00             -1.06343e+00              5.17388e-01              6.99815e-08             -1.83811e-07             -8.26684e-08              2.28316e+00              4.84273e-01              2.64657e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.20887e-01              1.04439e-02              2.49804e+00              2.33573e-02             -4.57835e+00              5.51951e-01              2.84202e-01             -1.50123e+00              2.93525e-01              4.13913e-08             -1.87988e-07             -3.24197e-08              1.41531e+00             -2.44681e+00              2.59812e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.10660e-01              1.04660e-02              2.58208e+00              4.53304e-02             -4.57981e+00              5.00046e-01             -4.35096e-01             -1.72691e+00              1.15048e-01              1.22193e-08             -1.73006e-07              1.35697e-08              1.02798e+00             -4.70131e+00              2.34884e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.09083e-01              1.05305e-02              2.68821e+00              3.66020e-02             -4.60727e+00              4.27542e-01             -9.82636e-01             -1.30714e+00              3.37092e-01             -1.42351e-08             -1.49962e-07              5.18438e-08              5.55596e-01             -5.08822e+00              1.99598e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              6.83137e-02              1.04980e-02              2.75676e+00              1.89237e-02             -4.64903e+00              3.65399e-01             -1.05325e+00             -5.37708e-01              9.22907e-01             -3.12477e-08             -1.29822e-07              7.73536e-08              5.75132e-01             -3.90950e+00              1.71113e-13
