time = 3915.815506 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57949e-02              1.02379e+00              6.55940e-01              2.44059e-01             -4.99786e+00              4.86587e-01             -6.45320e-02             -3.05341e-02              1.16845e+00             -4.19515e-10              5.07848e-10             -2.95778e-11              3.94424e-01              2.08375e-01              2.33654e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55819e-02              1.05075e+00              7.01451e-01              2.51003e-01             -5.02549e+00              4.99183e-01             -8.94026e-02             -2.88899e-02              1.11402e+00             -6.52484e-10              1.27816e-09             -1.46696e-11              4.25368e-01              1.92322e-01              2.33553e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54061e-02              1.06850e+00              7.76403e-01              2.49578e-01             -5.04935e+00              5.06945e-01             -9.23621e-02             -2.86412e-02              1.03387e+00             -6.22171e-10              2.28385e-09             -1.28176e-11              4.63507e-01              1.37524e-01              2.33242e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53269e-02              1.08197e+00              8.68792e-01              2.39439e-01             -5.07808e+00              5.13740e-01             -1.00911e-01             -2.90541e-02              9.51484e-01             -4.97098e-10              3.09641e-09              7.25092e-11              4.95752e-01              1.21170e-01              2.33427e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52900e-02              1.09294e+00              9.62823e-01              2.22132e-01             -5.10741e+00              5.19770e-01             -1.03582e-01             -2.45301e-02              8.73243e-01             -3.31329e-10              3.67008e-09              1.66870e-10              5.10970e-01              1.15109e-01              2.33797e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52807e-02              1.10327e+00              1.04998e+00              2.03139e-01             -5.13793e+00              5.25924e-01             -1.06524e-01             -1.91682e-02              8.00728e-01             -1.82489e-10              3.98026e-09              1.77857e-10              5.13147e-01              1.23209e-01              2.34349e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52989e-02              1.11395e+00              1.12956e+00              1.85885e-01             -5.16959e+00              5.32812e-01             -1.02264e-01             -1.50398e-02              7.33268e-01             -7.00924e-11              4.11327e-09              1.53122e-10              5.07467e-01              1.34867e-01              2.35143e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53190e-02              1.12528e+00              1.20226e+00              1.71087e-01             -5.19780e+00              5.40200e-01             -9.95705e-02             -8.55832e-03              6.67753e-01              2.06535e-12              4.12320e-09              1.10383e-10              4.95639e-01              1.42304e-01              2.36003e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53587e-02              1.13641e+00              1.27104e+00              1.58654e-01             -5.22805e+00              5.47875e-01             -1.02703e-01             -8.47497e-03              6.05269e-01              4.97293e-11              4.05895e-09              6.45192e-11              4.81494e-01              1.31494e-01              2.37013e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53754e-02              1.14581e+00              1.33644e+00              1.48006e-01             -5.25878e+00              5.54118e-01             -1.06690e-01             -6.47640e-03              5.49742e-01              6.40205e-11              3.95388e-09              1.04969e-11              4.66609e-01              9.32229e-02              2.37746e-15
