time = 5753.500853 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.55123e-02              1.02449e+00              2.37100e+00              6.38225e-02             -4.24622e+00              4.82623e-01             -2.14707e-02             -1.66855e-03              4.11141e-01             -3.91364e-12              3.42225e-10              2.35434e-11              5.32457e-01              1.80617e-01              2.31591e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.51294e-02              1.04117e+00              2.37785e+00              6.27252e-02             -4.25299e+00              4.86284e-01             -9.62970e-02             -1.64368e-03              3.32298e-01             -3.91364e-12              3.42225e-10              2.95846e-11              5.32214e-01              2.04747e-01              2.29610e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.43464e-02              1.07584e+00              2.40520e+00              6.14466e-02             -4.28056e+00              4.93459e-01             -1.36004e-01             -1.63463e-03              2.83741e-01              1.00650e-11              2.02956e-10              3.87826e-11              5.25054e-01              1.53804e-01              2.25489e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.37857e-02              1.09447e+00              2.42576e+00              5.96370e-02             -4.29989e+00              4.94424e-01             -1.13645e-01             -1.46672e-03              2.58682e-01              2.28407e-11              1.91897e-10              3.87826e-11              5.20191e-01              4.53336e-02              2.22085e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.27278e-02              1.13135e+00              2.45940e+00              5.85158e-02             -4.31973e+00              4.95859e-01             -1.11677e-01             -1.22512e-03              2.22793e-01              4.28685e-11              1.81013e-10              3.59545e-11              5.13044e-01              2.71048e-02              2.15468e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.18834e-02              1.16123e+00              2.48868e+00              5.65051e-02             -4.33805e+00              4.95859e-01             -1.07987e-01             -8.88513e-04              2.04950e-01              4.78769e-11              1.69954e-10              3.33503e-11              5.07078e-01             -1.74501e-02              2.09924e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.06859e-02              1.20441e+00              2.52561e+00              5.56246e-02             -4.35634e+00              4.94935e-01             -1.09167e-01             -5.07671e-04              1.81239e-01              5.08638e-11              1.39825e-10              2.58632e-11              4.99955e-01             -2.88392e-02              2.02022e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              9.67067e-03              1.24686e+00              2.55961e+00              5.39837e-02             -4.37465e+00              4.94332e-01             -1.17249e-01             -2.59489e-04              1.77103e-01              5.08638e-11              1.33513e-10              2.00645e-11              4.95233e-01             -5.99245e-02              1.94906e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              8.66816e-03              1.29156e+00              2.59544e+00              5.33271e-02             -4.39533e+00              4.91764e-01             -1.22869e-01             -1.56835e-04              1.79950e-01              4.66183e-11              1.27119e-10              1.59204e-11              4.90039e-01             -8.47290e-02              1.87183e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              7.92831e-03              1.32951e+00              2.62586e+00              5.19380e-02             -4.41524e+00              4.89848e-01             -1.31320e-01             -1.55329e-04              1.83808e-01              4.42164e-11              1.20807e-10              1.59204e-11              4.85677e-01             -9.20620e-02              1.81132e-15
