time = 5787.850111 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.54919e-02              1.02554e+00              2.38918e+00              6.15231e-02             -4.24395e+00              4.82913e-01             -2.00829e-02             -1.76178e-03              4.03625e-01             -1.52032e-12              3.30468e-10              2.63419e-11              5.27820e-01              1.89745e-01              2.31495e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.50956e-02              1.04293e+00              2.39576e+00              6.05200e-02             -4.25057e+00              4.86767e-01             -9.26910e-02             -1.72627e-03              3.28103e-01             -1.52032e-12              3.30468e-10              3.39873e-11              5.27439e-01              2.13159e-01              2.29450e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.42728e-02              1.07929e+00              2.42200e+00              5.93375e-02             -4.27730e+00              4.94194e-01             -1.32833e-01             -1.66141e-03              2.81534e-01              1.16514e-11              1.95608e-10              4.54490e-11              5.20411e-01              1.60834e-01              2.25105e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.36840e-02              1.09912e+00              2.44174e+00              5.76604e-02             -4.29665e+00              4.95279e-01             -1.12811e-01             -1.45535e-03              2.56944e-01              2.36034e-11              1.85492e-10              4.54490e-11              5.15600e-01              5.09583e-02              2.21529e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.25880e-02              1.13796e+00              2.47421e+00              5.66223e-02             -4.31642e+00              4.96891e-01             -1.11278e-01             -1.19399e-03              2.22095e-01              4.08680e-11              1.75517e-10              4.39076e-11              5.08586e-01              3.04507e-02              2.14663e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.17022e-02              1.16939e+00              2.50245e+00              5.47527e-02             -4.33491e+00              4.96891e-01             -1.08290e-01             -7.76225e-04              2.04314e-01              4.45113e-11              1.65401e-10              4.20980e-11              5.02608e-01             -1.64592e-02              2.08894e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.04797e-02              1.21468e+00              2.53830e+00              5.39769e-02             -4.35336e+00              4.96020e-01             -1.09490e-01             -3.46258e-04              1.80103e-01              4.57469e-11              1.33750e-10              3.52127e-11              4.95407e-01             -2.73894e-02              2.00753e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              9.45051e-03              1.25912e+00              2.57152e+00              5.24530e-02             -4.37184e+00              4.95441e-01             -1.17426e-01             -8.84397e-05              1.75659e-01              4.57469e-11              1.27888e-10              2.91442e-11              4.90641e-01             -6.09058e-02              1.93441e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              8.44114e-03              1.30576e+00              2.60645e+00              5.18794e-02             -4.39263e+00              4.92796e-01             -1.22936e-01             -5.24268e-05              1.78023e-01              4.10966e-11              1.21944e-10              2.44658e-11              4.85311e-01             -8.69956e-02              1.85536e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              7.70593e-03              1.34496e+00              2.63632e+00              5.05982e-02             -4.41265e+00              4.90837e-01             -1.31894e-01             -8.62381e-05              1.81226e-01              3.84958e-11              1.16082e-10              2.44658e-11              4.80988e-01             -9.60793e-02              1.79413e-15
