time = 5444.357523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56169e-02              1.01742e+00              2.14238e+00              7.92955e-02             -4.26064e+00              4.80123e-01             -3.32947e-02             -7.49963e-04              4.87868e-01             -2.94911e-11              4.60966e-10              7.50539e-12              5.59012e-01              1.01735e-01              2.31994e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53032e-02              1.02924e+00              2.15164e+00              7.74944e-02             -4.26851e+00              4.82109e-01             -1.24439e-01             -7.52840e-04              3.80617e-01             -2.94911e-11              4.60966e-10              7.50539e-12              5.60144e-01              1.32521e-01              2.30279e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.47548e-02              1.05313e+00              2.18854e+00              7.56712e-02             -4.30226e+00              4.87137e-01             -1.60669e-01             -9.16193e-04              3.14424e-01             -2.29038e-11              3.07393e-10              2.10480e-12              5.52836e-01              9.49956e-02              2.27401e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.43513e-02              1.06479e+00              2.21632e+00              7.29108e-02             -4.32139e+00              4.87137e-01             -1.20074e-01             -4.95247e-04              2.78366e-01             -1.17981e-11              2.84023e-10             -9.79971e-13              5.47863e-01             -8.93524e-03              2.24910e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.35261e-02              1.08908e+00              2.26219e+00              7.11860e-02             -4.34133e+00              4.86664e-01             -1.16515e-01             -3.87066e-04              2.28852e-01              1.78018e-11              2.61059e-10             -1.18140e-11              5.41418e-01             -1.48460e-02              2.19681e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.28589e-02              1.11019e+00              2.30204e+00              6.81610e-02             -4.35884e+00              4.86351e-01             -1.10220e-01             -4.08876e-04              2.04383e-01              2.93822e-11              2.37689e-10             -2.03776e-11              5.36253e-01             -5.13476e-02              2.15365e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.19261e-02              1.13849e+00              2.35244e+00              6.65328e-02             -4.37632e+00              4.83946e-01             -1.11407e-01             -5.03188e-04              1.77219e-01              4.07508e-11              2.12144e-10             -3.34003e-11              5.30496e-01             -7.75508e-02              2.08973e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.11053e-02              1.16628e+00              2.39704e+00              6.41440e-02             -4.39383e+00              4.82247e-01             -1.20212e-01             -4.64711e-04              1.75735e-01              4.07508e-11              1.93183e-10             -3.80882e-11              5.27367e-01             -9.44168e-02              2.03278e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.02217e-02              1.19534e+00              2.44480e+00              6.29326e-02             -4.41392e+00              4.78950e-01             -1.26477e-01             -5.91528e-04              1.84157e-01              4.10216e-11              1.73561e-10             -4.14576e-11              5.23565e-01             -1.05479e-01              1.96980e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.52814e-03              1.22143e+00              2.48327e+00              6.09637e-02             -4.43315e+00              4.76664e-01             -1.29846e-01             -7.42638e-04              1.95372e-01              4.03635e-11              1.56714e-10             -4.14576e-11              5.20259e-01             -9.44947e-02              1.91853e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              8.81544e-03              1.25058e+00              2.52458e+00              6.01118e-02             -4.45411e+00              4.73948e-01             -1.34129e-01             -8.32211e-04              2.03348e-01              3.70761e-11              1.35855e-10             -3.88763e-11              5.16523e-01             -7.90604e-02              1.86313e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              8.27592e-03              1.27617e+00              2.55756e+00              5.83605e-02             -4.47449e+00              4.72480e-01             -1.33918e-01             -9.67052e-04              2.14451e-01              3.20024e-11              1.27952e-10             -3.68365e-11              5.12618e-01             -6.04509e-02              1.82011e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              7.72159e-03              1.30462e+00              2.59266e+00              5.77480e-02             -4.49520e+00              4.70749e-01             -1.35205e-01             -1.09596e-03              2.19047e-01              2.73361e-11              1.18574e-10             -3.17247e-11              5.08183e-01             -5.05408e-02              1.77390e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              7.29371e-03              1.32945e+00              2.62146e+00              5.60941e-02             -4.51579e+00              4.69805e-01             -1.35555e-01             -1.19338e-03              2.25219e-01              2.32595e-11              1.14996e-10             -2.64692e-11              5.03711e-01             -3.75616e-02              1.73728e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              6.85686e-03              1.35682e+00              2.65205e+00              5.55416e-02             -4.53653e+00              4.68761e-01             -1.36050e-01             -1.15256e-03              2.28275e-01              1.82086e-11              1.11295e-10             -2.13326e-11              4.99199e-01             -3.33583e-02              1.69844e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              6.50624e-03              1.38088e+00              2.67732e+00              5.40072e-02             -4.55722e+00              4.68040e-01             -1.38137e-01             -1.22525e-03              2.32763e-01              1.67692e-11              1.08857e-10             -1.95026e-11              4.94584e-01             -2.72585e-02              1.66629e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              6.15044e-03              1.40724e+00              2.70415e+00              5.34940e-02             -4.57859e+00              4.67318e-01             -1.39605e-01             -1.15051e-03              2.34907e-01              1.46014e-11              1.06416e-10             -1.64507e-11              4.89725e-01             -2.69889e-02              1.63256e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              5.85575e-03              1.43049e+00              2.72632e+00              5.21059e-02             -4.59973e+00              4.66611e-01             -1.41872e-01             -1.18704e-03              2.39214e-01              1.46014e-11              1.03978e-10             -1.64507e-11              4.85156e-01             -2.66753e-02              1.60359e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              5.55757e-03              1.45576e+00              2.74972e+00              5.16024e-02             -4.62178e+00              4.65907e-01             -1.43889e-01             -1.21675e-03              2.40117e-01              1.45190e-11              1.00460e-10             -1.58787e-11              4.80057e-01             -2.66753e-02              1.57337e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              5.30600e-03              1.47835e+00              2.76942e+00              5.04021e-02             -4.64353e+00              4.65200e-01             -1.45328e-01             -1.21659e-03              2.44658e-01              1.50568e-11              9.73122e-11             -1.68463e-11              4.75865e-01             -2.91200e-02              1.54698e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.91010e-03              1.51316e+00              2.79894e+00              8.00869e-02             -4.67704e+00              4.63969e-01             -1.47924e-01             -4.75882e-03              2.41191e-01              2.15041e-11              8.50755e-11             -2.36741e-11              4.67312e-01             -3.70653e-02              1.50740e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.41266e-03              1.55484e+00              2.83602e+00              7.73413e-02             -4.72227e+00              4.61630e-01             -1.51029e-01             -5.05344e-03              2.37935e-01              2.34662e-11              6.91085e-11             -2.71935e-11              4.58083e-01             -4.99288e-02              1.45959e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              4.02134e-03              1.58980e+00              2.87057e+00              7.48454e-02             -4.76856e+00              4.58684e-01             -1.54176e-01             -4.98681e-03              2.38300e-01              2.31840e-11              5.40770e-11             -2.97868e-11              4.50508e-01             -5.74489e-02              1.41839e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.72359e-03              1.61768e+00              2.90129e+00              7.25981e-02             -4.81586e+00              4.55549e-01             -1.57050e-01             -4.66068e-03              2.42668e-01              2.10359e-11              4.31470e-11             -3.02004e-11              4.43729e-01             -5.74059e-02              1.38441e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.50201e-03              1.63920e+00              2.92756e+00              7.05871e-02             -4.86407e+00              4.52608e-01             -1.59174e-01             -4.42948e-03              2.48958e-01              1.71964e-11              3.62161e-11             -2.88454e-11              4.37352e-01             -5.15494e-02              1.35742e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.33893e-03              1.65555e+00              2.94924e+00              6.87201e-02             -4.91287e+00              4.50092e-01             -1.60493e-01             -4.25641e-03              2.55762e-01              1.28837e-11              3.26165e-11             -2.58333e-11              4.31000e-01             -4.28570e-02              1.33654e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.21980e-03              1.66784e+00              2.96647e+00              6.69560e-02             -4.96209e+00              4.48072e-01             -1.61456e-01             -4.06922e-03              2.62568e-01              9.01608e-12              3.12300e-11             -2.16953e-11              4.24522e-01             -3.37051e-02              1.32074e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              3.13354e-03              1.67697e+00              2.97941e+00              6.52859e-02             -5.01167e+00              4.46525e-01             -1.62289e-01             -3.87444e-03              2.69325e-01              5.66045e-12              3.13354e-11             -1.79996e-11              4.17963e-01             -2.53706e-02              1.30901e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              3.07206e-03              1.68362e+00              2.98823e+00              6.37204e-02             -5.06158e+00              4.45386e-01             -1.62997e-01             -3.75798e-03              2.75749e-01              3.10573e-12              3.21281e-11             -1.53723e-11              4.11438e-01             -1.82546e-02              1.30052e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              3.02934e-03              1.68835e+00              2.99329e+00              6.22515e-02             -5.11177e+00              4.44593e-01             -1.63220e-01             -3.63564e-03              2.81017e-01              1.26358e-12              3.28502e-11             -1.39683e-11              4.04996e-01             -1.27427e-02              1.29457e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              3.00085e-03              1.69150e+00              2.99536e+00              6.09080e-02             -5.16193e+00              4.44037e-01             -1.62406e-01             -3.63752e-03              2.83728e-01              1.29091e-13              3.23628e-11             -1.34039e-11              3.98641e-01             -9.07011e-03              1.29054e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.98278e-03              1.69341e+00              2.99568e+00              5.96680e-02             -5.21165e+00              4.43632e-01             -1.60997e-01             -3.70689e-03              2.85479e-01             -8.66970e-13              2.76715e-11             -1.34979e-11              3.92424e-01             -6.10829e-03              1.28791e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.97212e-03              1.69454e+00              2.99391e+00              5.85380e-02             -5.26089e+00              4.43391e-01             -1.61333e-01             -3.67312e-03              2.90389e-01             -3.15374e-12              2.54455e-11             -1.49271e-11              3.86525e-01             -2.75741e-03              1.28635e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.96736e-03              1.69517e+00              2.98866e+00              5.75424e-02             -5.31078e+00              4.43341e-01             -1.63751e-01             -3.65573e-03              2.98637e-01             -6.51659e-12              2.64023e-11             -1.71459e-11              3.80764e-01             -2.97701e-04              1.28573e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.96617e-03              1.69539e+00              2.97953e+00              5.66416e-02             -5.36150e+00              4.43359e-01             -1.66183e-01             -3.67638e-03              3.07398e-01             -9.51051e-12              2.93929e-11             -1.89692e-11              3.74757e-01              1.37830e-03              1.28561e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.96571e-03              1.69572e+00              2.96692e+00              5.57694e-02             -5.41276e+00              4.43486e-01             -1.67667e-01             -3.70711e-03              3.15129e-01             -1.08913e-11              3.21755e-11             -2.04174e-11              3.68373e-01              3.81098e-03              1.28573e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.96590e-03              1.69626e+00              2.95130e+00              5.49383e-02             -5.46414e+00              4.43763e-01             -1.68294e-01             -3.65268e-03              3.21865e-01             -1.11210e-11              3.43249e-11             -2.22707e-11              3.61715e-01              6.19999e-03              1.28612e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.96910e-03              1.69654e+00              2.93305e+00              5.41791e-02             -5.51543e+00              4.44143e-01             -1.68529e-01             -3.54152e-03              3.28028e-01             -1.07761e-11              3.51962e-11             -2.49399e-11              3.54870e-01              8.09490e-03              1.28701e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.97807e-03              1.69615e+00              2.91232e+00              5.35191e-02             -5.56653e+00              4.44620e-01             -1.68484e-01             -3.47048e-03              3.34022e-01             -1.01943e-11              3.43600e-11             -2.83796e-11              3.47951e-01              1.00648e-02              1.28869e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.99638e-03              1.69456e+00              2.88920e+00              5.29454e-02             -5.61735e+00              4.45208e-01             -1.67993e-01             -3.42997e-03              3.40061e-01             -9.55388e-12              3.20955e-11             -3.20456e-11              3.40991e-01              1.28136e-02              1.29160e-15
