time = 1391.144982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58202e-02              1.03773e+00             -8.85637e-01              2.13297e-01             -8.65970e+00              4.95213e-01              1.52347e-01             -3.18609e-02              1.27300e+00             -7.99529e-11             -4.47452e-10              7.01017e-11             -4.86144e-01              4.06872e-01              2.34603e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51015e-02              1.09894e+00             -8.65936e-01              2.16743e-01             -8.59453e+00              5.20194e-01              1.99930e-01             -3.21842e-02              1.26420e+00             -1.22861e-10             -1.69768e-10              2.31504e-10             -4.69902e-01              4.39146e-01              2.32710e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42414e-02              1.15946e+00             -8.37148e-01              2.19543e-01             -8.54339e+00              5.41697e-01              1.71582e-01             -3.10039e-02              1.26052e+00             -1.54880e-10              6.01974e-11              3.73254e-10             -4.42054e-01              3.14012e-01              2.29679e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33171e-02              1.20582e+00             -8.01587e-01              2.21163e-01             -8.49989e+00              5.53432e-01              1.48664e-01             -2.96821e-02              1.25736e+00             -1.79359e-10              3.77699e-10              4.28190e-10             -4.08574e-01              1.56669e-01              2.25634e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24613e-02              1.24233e+00             -7.62498e-01              2.21701e-01             -8.46640e+00              5.58280e-01              1.27183e-01             -2.86972e-02              1.25442e+00             -1.94187e-10              7.29312e-10              4.34554e-10             -3.74073e-01              5.58643e-02              2.20921e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.16410e-02              1.27452e+00             -7.21796e-01              2.21435e-01             -8.43884e+00              5.59345e-01              1.14358e-01             -2.80349e-02              1.25098e+00             -1.98676e-10              1.08935e-09              4.34639e-10             -3.38799e-01              4.39457e-03              2.15753e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.08827e-02              1.30443e+00             -6.80820e-01              2.20258e-01             -8.41512e+00              5.58745e-01              1.05094e-01             -2.73124e-02              1.24631e+00             -1.95292e-10              1.44373e-09              4.59778e-10             -3.01370e-01             -2.33526e-02              2.10580e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.02454e-02              1.32955e+00             -6.40944e-01              2.18140e-01             -8.39500e+00              5.56873e-01              9.63270e-02             -2.61471e-02              1.23923e+00             -1.87712e-10              1.79162e-09              5.01085e-10             -2.64538e-01             -4.63322e-02              2.05909e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.74048e-03              1.34842e+00             -6.03239e-01              2.15246e-01             -8.37812e+00              5.53841e-01              8.84795e-02             -2.45307e-02              1.22984e+00             -1.77708e-10              2.12863e-09              5.35217e-10             -2.30579e-01             -6.46618e-02              2.01922e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.34595e-03              1.36169e+00             -5.68394e-01              2.11739e-01             -8.36382e+00              5.50029e-01              8.22496e-02             -2.27285e-02              1.21825e+00             -1.69958e-10              2.45159e-09              5.55110e-10             -2.00282e-01             -7.48592e-02              1.98578e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.03354e-03              1.37092e+00             -5.36809e-01              2.07715e-01             -8.35133e+00              5.45917e-01              7.76404e-02             -2.02618e-02              1.20400e+00             -1.68681e-10              2.75409e-09              5.61874e-10             -1.73981e-01             -7.57834e-02              1.95766e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.77967e-03              1.37783e+00             -5.08265e-01              2.03372e-01             -8.34002e+00              5.42007e-01              7.41848e-02             -1.77893e-02              1.18586e+00             -1.68491e-10              3.03169e-09              5.59944e-10             -1.49562e-01             -6.98533e-02              1.93390e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.57146e-03              1.38328e+00             -4.82478e-01              1.98664e-01             -8.32974e+00              5.38523e-01              7.10014e-02             -1.58274e-02              1.16514e+00             -1.62094e-10              3.28397e-09              5.56646e-10             -1.28120e-01             -6.15066e-02              1.91389e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.39974e-03              1.38770e+00             -4.59533e-01              1.93656e-01             -8.32028e+00              5.35497e-01              6.80454e-02             -1.40698e-02              1.14309e+00             -1.48773e-10              3.51157e-09              5.51165e-10             -1.09916e-01             -5.33962e-02              1.89708e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.25732e-03              1.39129e+00             -4.39573e-01              1.88420e-01             -8.31150e+00              5.32871e-01              6.51729e-02             -1.25176e-02              1.12013e+00             -1.31982e-10              3.71334e-09              5.42618e-10             -9.48563e-02             -4.64955e-02              1.88290e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.13926e-03              1.39415e+00             -4.22647e-01              1.83009e-01             -8.30334e+00              5.30575e-01              6.24869e-02             -1.12979e-02              1.09628e+00             -1.15144e-10              3.88816e-09              5.32798e-10             -8.25238e-02             -4.01600e-02              1.87095e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.04507e-03              1.39626e+00             -4.08694e-01              1.77443e-01             -8.29564e+00              5.28620e-01              6.02731e-02             -1.05810e-02              1.07139e+00             -9.96921e-11              4.03529e-09              5.24172e-10             -7.21411e-02             -3.20638e-02              1.86123e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.97936e-03              1.39763e+00             -3.97551e-01              1.71697e-01             -8.28826e+00              5.27181e-01              5.90933e-02             -1.05218e-02              1.04546e+00             -8.38977e-11              4.15501e-09              5.13540e-10             -6.25476e-02             -2.01705e-02              1.85435e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.94667e-03              1.39835e+00             -3.89011e-01              1.65796e-01             -8.28083e+00              5.26485e-01              5.80193e-02             -1.09530e-02              1.01969e+00             -6.25009e-11              4.24496e-09              4.90110e-10             -5.33432e-02             -6.49231e-03              1.85094e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.94011e-03              1.39878e+00             -3.83317e-01              1.60020e-01             -8.27386e+00              5.26494e-01              5.68533e-02             -1.20230e-02              9.96358e-01             -3.28281e-11              4.30932e-09              4.38852e-10             -4.66303e-02              3.90332e-03              1.85041e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              7.94804e-03              1.39875e+00             -3.81454e-01              7.80749e-02             -8.26856e+00              5.26739e-01              5.61480e-02              4.51283e-04              9.83042e-01             -6.10485e-12              4.33963e-09              2.91472e-10             -4.46647e-02              5.15515e-03              1.85131e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              7.94644e-03              1.39915e+00             -3.81404e-01              7.56125e-02             -8.26502e+00              5.26897e-01              5.57453e-02             -1.96858e-04              9.71439e-01              5.99754e-12              4.34775e-09              2.62660e-10             -4.51907e-02              7.49465e-03              1.85134e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              7.93743e-03              1.40016e+00             -3.81107e-01              7.51045e-02             -8.26133e+00              5.27136e-01              5.45090e-02             -1.40159e-03              9.56125e-01              2.20926e-11              4.35733e-09              2.52020e-10             -4.82846e-02              4.51465e-03              1.85084e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              7.93743e-03              1.40016e+00             -3.81107e-01              7.27716e-02             -8.25771e+00              5.27136e-01              5.36320e-02             -1.97727e-03              9.44232e-01              2.79065e-11              4.35733e-09              2.24521e-10             -4.96691e-02             -3.76140e-04              1.85084e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              7.92464e-03              1.40093e+00             -3.81732e-01              7.24290e-02             -8.25397e+00              5.27116e-01              5.19129e-02             -2.46753e-03              9.30678e-01              3.49308e-11              4.34972e-09              2.08320e-10             -5.13058e-02             -1.49927e-03              1.84976e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              7.91456e-03              1.40145e+00             -3.82214e-01              7.03459e-02             -8.25059e+00              5.27057e-01              4.99966e-02             -2.93905e-03              9.20366e-01              3.85817e-11              4.34533e-09              1.88899e-10             -5.29817e-02             -9.30888e-03              1.84886e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              7.88852e-03              1.40227e+00             -3.84012e-01              7.02252e-02             -8.24717e+00              5.26624e-01              4.87020e-02             -3.23623e-03              9.08828e-01              3.99405e-11              4.32660e-09              1.74336e-10             -5.52071e-02             -1.41253e-02              1.84625e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              7.86886e-03              1.40292e+00             -3.85422e-01              6.83467e-02             -8.24388e+00              5.26309e-01              4.73727e-02             -3.51814e-03              9.00388e-01              4.24248e-11              4.31232e-09              1.62240e-10             -5.70754e-02             -1.77221e-02              1.84430e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              7.83435e-03              1.40393e+00             -3.88687e-01              6.83422e-02             -8.24060e+00              5.25686e-01              4.65332e-02             -3.55684e-03              8.90631e-01              4.15563e-11              4.28162e-09              1.53064e-10             -5.93895e-02             -2.16174e-02              1.84079e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              7.80711e-03              1.40468e+00             -3.91347e-01              6.66081e-02             -8.23732e+00              5.25165e-01              4.57697e-02             -3.71388e-03              8.83400e-01              4.28184e-11              4.25620e-09              1.45143e-10             -6.14672e-02             -2.28548e-02              1.83798e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              7.76843e-03              1.40585e+00             -3.96136e-01              6.66562e-02             -8.23403e+00              5.24476e-01              4.50650e-02             -3.67230e-03              8.75136e-01              4.13099e-11              4.21647e-09              1.40233e-10             -6.39982e-02             -2.49781e-02              1.83404e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              7.73526e-03              1.40678e+00             -4.00208e-01              6.50504e-02             -8.23075e+00              5.23843e-01              4.50764e-02             -3.68728e-03              8.68804e-01              4.18334e-11              4.18145e-09              1.33677e-10             -6.64490e-02             -2.57824e-02              1.83062e-15
