time = 6629.406953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.52081e-02              1.03047e+00              2.46147e+00              1.26361e-01             -4.29958e+00              4.81321e-01             -6.65897e-02             -4.01576e-02              3.58431e-01              9.16528e-11              6.63619e-11              1.76514e-10              6.25439e-01              1.58749e-01              2.29627e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.42221e-02              1.05744e+00              2.46976e+00              1.24515e-01             -4.31419e+00              4.80725e-01             -1.01474e-01             -9.67829e-03              2.62349e-01              1.31779e-10             -2.72274e-11              4.33664e-10              6.40388e-01              1.15518e-01              2.23493e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.33545e-02              1.09051e+00              2.48483e+00              1.23743e-01             -4.32753e+00              4.84378e-01             -7.14562e-02             -2.41000e-02              1.79321e-01              1.88322e-10             -1.54931e-10              5.76462e-10              6.28172e-01              8.33134e-02              2.18363e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.31132e-02              1.09574e+00              2.50220e+00              1.27192e-01             -4.33851e+00              4.82930e-01             -6.90941e-02              1.97239e-02              1.29738e-01              2.70158e-10             -2.82399e-10              5.39444e-10              5.65280e-01             -4.49754e-02              2.16671e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.30584e-02              1.09799e+00              2.52122e+00              1.34588e-01             -4.34860e+00              4.83188e-01             -4.76904e-02             -9.04556e-03              8.22436e-02              4.65736e-10             -4.48647e-10              2.94544e-10              5.85111e-01              3.57904e-02              2.16343e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.33145e-02              1.09091e+00              2.54240e+00              1.44563e-01             -4.35941e+00              4.83877e-01             -1.57733e-01              1.58556e-03             -5.50028e-03              7.13762e-10             -5.84907e-10             -1.10168e-10              5.31145e-01             -6.65723e-01              2.18058e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.46678e-02              1.01789e+00              2.57242e+00              1.57570e-01             -4.38528e+00              4.65571e-01             -2.48381e-01             -6.87334e-02             -8.43886e-02              9.87311e-10             -6.99909e-10             -5.80915e-10              6.11204e-01             -1.03190e+00              2.24859e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.64779e-02              9.54608e-01              2.60622e+00              1.72967e-01             -4.41689e+00              4.56570e-01             -2.81885e-01             -7.28998e-02             -9.73909e-02              1.14165e-09             -9.15542e-10             -8.96024e-10              6.01627e-01             -1.07855e+00              2.35129e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.87212e-02              8.65824e-01              2.63817e+00              1.86540e-01             -4.44714e+00              4.37030e-01             -2.23965e-01             -8.82751e-02             -7.54254e-02              1.30765e-09             -1.15686e-09             -1.12900e-09              5.75493e-01             -9.65631e-01              2.48145e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.04372e-02              8.16911e-01              2.66534e+00              2.00417e-01             -4.46843e+00              4.31017e-01             -1.78279e-01             -6.07617e-02             -5.18570e-02              1.34233e-09             -1.39125e-09             -1.24790e-09              5.54206e-01             -7.07976e-01              2.59384e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.19155e-02              7.65206e-01              2.69333e+00              2.13833e-01             -4.48909e+00              4.18295e-01             -1.70487e-01             -4.94566e-02             -4.25243e-02              1.33953e-09             -1.58940e-09             -1.26225e-09              5.38288e-01             -7.31111e-01              2.68738e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.29511e-02              7.35675e-01              2.71909e+00              2.27566e-01             -4.50739e+00              4.11670e-01             -1.75964e-01             -2.10310e-02             -5.84135e-03              1.21708e-09             -1.78117e-09             -1.17844e-09              5.20779e-01             -6.21133e-01              2.75098e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.38507e-02              7.04230e-01              2.74218e+00              2.40720e-01             -4.52656e+00              4.01859e-01             -1.73612e-01             -3.08255e-02              4.12128e-02              9.92557e-10             -1.93573e-09             -9.09169e-10              5.23259e-01             -6.02548e-01              2.80532e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.45478e-02              6.81883e-01              2.76130e+00              2.53212e-01             -4.54364e+00              3.95726e-01             -1.61899e-01             -1.11168e-03              8.16047e-02              7.25203e-10             -2.09344e-09             -5.69864e-10              4.93578e-01             -4.17826e-01              2.85304e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.53078e-02              6.60745e-01              2.77850e+00              2.64645e-01             -4.55797e+00              3.90802e-01             -1.33624e-01             -4.57071e-03              1.15679e-01              4.87508e-10             -2.22964e-09             -2.32564e-10              4.95639e-01             -2.82724e-01              2.90768e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.61818e-02              6.43335e-01              2.79237e+00              2.74573e-01             -4.57013e+00              3.88244e-01             -1.31102e-01              2.05018e-02              1.48208e-01              3.21590e-10             -2.34043e-09              1.63211e-11              4.65308e-01             -1.83892e-01              2.96682e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              2.72440e-02              6.24750e-01              2.80475e+00              2.83476e-01             -4.58141e+00              3.85936e-01             -1.18683e-01              1.51906e-02              1.69876e-01              2.08416e-10             -2.43862e-09              2.03121e-10              4.65347e-01             -1.23455e-01              3.03691e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.83681e-02              6.08869e-01              2.81506e+00              2.91020e-01             -4.59144e+00              3.84977e-01             -1.24997e-01              2.29339e-02              1.81778e-01              1.42658e-10             -2.52435e-09              3.19604e-10              4.25543e-01             -8.71132e-02              3.10838e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.96584e-02              5.91349e-01              2.82494e+00              2.98375e-01             -4.60116e+00              3.83631e-01             -1.21732e-01              7.15248e-03              1.91174e-01              1.05228e-10             -2.59943e-09              3.96825e-10              4.05898e-01             -8.23937e-02              3.18928e-15
