time = 6165.691958 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51986e-02              1.03949e+00              2.53538e+00              5.83223e-02             -4.24339e+00              4.86413e-01             -9.80817e-03             -5.98814e-04              3.48543e-01             -1.34734e-11              1.91414e-10             -5.65249e-12              4.87702e-01              2.99891e-01              2.30043e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.46093e-02              1.06668e+00              2.53994e+00              5.73057e-02             -4.24846e+00              4.92597e-01             -6.45335e-02             -4.65902e-04              2.95570e-01             -1.34734e-11              1.91414e-10             -8.82687e-12              4.86918e-01              3.08574e-01              2.27029e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.32648e-02              1.12540e+00              2.55810e+00              5.59451e-02             -4.26872e+00              5.02745e-01             -9.70245e-02             -1.15009e-04              2.62570e-01             -5.84091e-12              1.26109e-10             -3.04583e-11              4.78722e-01              2.27598e-01              2.19617e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.23129e-02              1.16107e+00              2.57178e+00              5.42629e-02             -4.28392e+00              5.04642e-01             -9.74153e-02              2.83727e-04              2.38774e-01              5.32501e-13              1.18241e-10             -4.76975e-11              4.72740e-01              8.95247e-02              2.13672e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.06774e-02              1.22640e+00              2.59618e+00              5.29948e-02             -4.30400e+00              5.07483e-01             -1.08514e-01              3.86564e-04              2.10015e-01              1.77015e-11              1.10697e-10             -7.03010e-11              4.65087e-01              5.36709e-02              2.03429e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              9.42810e-03              1.28190e+00              2.61704e+00              5.10951e-02             -4.32248e+00              5.07483e-01             -1.11333e-01              4.82332e-04              1.92334e-01              3.09913e-11              1.02829e-10             -8.64547e-11              4.58581e-01             -3.08739e-02              1.94622e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              8.03692e-03              1.35369e+00              2.64532e+00              4.98686e-02             -4.34314e+00              5.05849e-01             -1.16746e-01              4.37983e-04              1.70500e-01              4.35863e-11              8.06616e-11             -9.95977e-11              4.51912e-01             -5.14007e-02              1.83707e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              7.05982e-03              1.41540e+00              2.67111e+00              4.83719e-02             -4.36307e+00              5.04762e-01             -1.26568e-01              3.55994e-04              1.62653e-01              4.52985e-11              7.87527e-11             -1.01554e-10              4.47272e-01             -1.06762e-01              1.75320e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              6.08679e-03              1.48245e+00              2.70035e+00              4.73553e-02             -4.38664e+00              5.00198e-01             -1.34799e-01              1.55902e-04              1.56089e-01              4.70443e-11              7.71369e-11             -1.01969e-10              4.42358e-01             -1.50393e-01              1.65877e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              5.40957e-03              1.53027e+00              2.72647e+00              4.61982e-02             -4.40897e+00              4.96803e-01             -1.43257e-01              6.33425e-06              1.56454e-01              4.70443e-11              7.52279e-11             -1.01969e-10              4.39192e-01             -1.66160e-01              1.59602e-15
