time = 5083.690306 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57257e-02              1.01323e+00              1.71860e+00              9.07662e-02             -4.32150e+00              4.79354e-01             -4.44888e-02             -2.70912e-03              6.17115e-01             -4.92621e-11              5.22081e-10              2.53485e-11              5.38905e-01              7.75707e-02              2.32580e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54841e-02              1.02216e+00              1.72949e+00              8.85589e-02             -4.32922e+00              4.80830e-01             -1.37311e-01             -2.59990e-03              4.89898e-01             -4.92621e-11              5.22081e-10              3.55362e-11              5.41633e-01              1.18298e-01              2.31257e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.51514e-02              1.03941e+00              1.77287e+00              8.64437e-02             -4.36367e+00              4.85614e-01             -1.63080e-01             -2.23161e-03              4.05657e-01             -4.63030e-11              4.15989e-10              4.98439e-11              5.36492e-01              9.03925e-02              2.29682e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49076e-02              1.04619e+00              1.80554e+00              8.26024e-02             -4.37963e+00              4.85614e-01             -1.11187e-01             -1.93043e-03              3.34431e-01             -3.56980e-11              3.93269e-10              4.98439e-11              5.34069e-01             -1.06500e-02              2.28194e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.43235e-02              1.06199e+00              1.86757e+00              8.05767e-02             -4.39696e+00              4.85051e-01             -1.02912e-01             -1.64996e-03              2.53012e-01              5.61223e-12              3.71113e-10              4.18798e-11              5.32680e-01             -1.76330e-02              2.24537e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.38608e-02              1.07522e+00              1.91982e+00              7.64689e-02             -4.41026e+00              4.84681e-01             -9.13734e-02             -1.16453e-03              2.07918e-01              2.17898e-11              3.48392e-10              3.60074e-11              5.29768e-01             -5.67764e-02              2.21606e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.31371e-02              1.09340e+00              1.99084e+00              7.48536e-02             -4.42357e+00              4.82046e-01             -9.20047e-02             -7.48810e-04              1.56394e-01              3.35148e-11              2.93146e-10              1.06500e-11              5.27766e-01             -8.51484e-02              2.16738e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.25178e-02              1.11076e+00              2.05315e+00              7.18311e-02             -4.43688e+00              4.80175e-01             -9.92574e-02             -4.02884e-04              1.55510e-01              3.35148e-11              2.59927e-10             -1.98864e-12              5.29503e-01             -1.02835e-01              2.12521e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.18244e-02              1.12893e+00              2.11998e+00              7.06597e-02             -4.45234e+00              4.76603e-01             -1.04535e-01             -3.74628e-04              1.67268e-01              3.06298e-11              2.25794e-10             -1.95966e-11              5.29733e-01             -1.14085e-01              2.07546e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.12653e-02              1.14549e+00              2.17343e+00              6.82285e-02             -4.46708e+00              4.74137e-01             -1.11932e-01             -5.41245e-04              1.84510e-01              2.78988e-11              1.96078e-10             -2.18545e-11              5.30495e-01             -1.00978e-01              2.03486e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.06745e-02              1.16357e+00              2.23089e+00              6.74290e-02             -4.48479e+00              4.71259e-01             -1.18543e-01             -6.60271e-04              1.96917e-01              2.25545e-11              1.60057e-10             -2.56630e-11              5.31182e-01             -8.57224e-02              1.99109e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.01963e-02              1.17973e+00              2.27649e+00              6.52056e-02             -4.50149e+00              4.69600e-01             -1.20727e-01             -9.00670e-04              2.13548e-01              1.65393e-11              1.44458e-10             -2.56630e-11              5.30151e-01             -6.76500e-02              1.95689e-15
