time = 2455.972006 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58745e-02              1.03790e+00             -4.02275e-01              2.23951e-01             -7.04281e+00              4.96163e-01              1.18025e-01             -3.79333e-02              1.29852e+00             -1.60324e-10             -3.01964e-10              3.02717e-11             -2.40378e-01              3.76285e-01              2.35014e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52791e-02              1.08861e+00             -3.70971e-01              2.31389e-01             -6.98831e+00              5.16956e-01              1.43156e-01             -3.60915e-02              1.29195e+00             -2.78344e-10              1.43637e-10              1.61361e-10             -2.25177e-01              3.35002e-01              2.33455e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.46843e-02              1.12975e+00             -3.20165e-01              2.36969e-01             -6.95422e+00              5.31623e-01              1.00967e-01             -3.28358e-02              1.28250e+00             -3.36737e-10              6.65823e-10              3.18994e-10             -1.91448e-01              2.04093e-01              2.31337e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.41486e-02              1.15728e+00             -2.56287e-01              2.39576e-01             -6.92878e+00              5.38559e-01              7.52342e-02             -3.03758e-02              1.27200e+00             -3.60865e-10              1.29179e-09              3.81749e-10             -1.46020e-01              9.25076e-02              2.28780e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.36679e-02              1.17621e+00             -1.85746e-01              2.40047e-01             -6.91228e+00              5.41415e-01              5.28478e-02             -2.79830e-02              1.26211e+00             -3.67902e-10              1.95080e-09              3.82887e-10             -9.43040e-02              3.43900e-02              2.26292e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.32788e-02              1.18958e+00             -1.12627e-01              2.38740e-01             -6.90191e+00              5.42200e-01              3.73762e-02             -2.63209e-02              1.25090e+00             -3.64222e-10              2.61404e-09              4.03009e-10             -4.06239e-02              5.35687e-03              2.24073e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.29648e-02              1.19941e+00             -3.99747e-02              2.35270e-01             -6.89570e+00              5.41982e-01              2.50482e-02             -2.47102e-02              1.23412e+00             -3.54209e-10              3.25896e-09              4.31961e-10              9.94537e-03             -1.13990e-02              2.22148e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.27320e-02              1.20559e+00              2.96362e-02              2.29952e-01             -6.89304e+00              5.40993e-01              1.33126e-02             -2.21467e-02              1.21085e+00             -3.34835e-10              3.88206e-09              4.40379e-10              5.48984e-02             -2.33885e-02              2.20604e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.25889e-02              1.20808e+00              9.46746e-02              2.23562e-01             -6.89378e+00              5.39507e-01              3.05851e-03             -1.92909e-02              1.18189e+00             -3.06998e-10              4.47578e-09              4.32929e-10              9.34440e-02             -3.07040e-02              2.19545e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.25148e-02              1.20781e+00              1.54081e-01              2.16304e-01             -6.89696e+00              5.37743e-01             -5.57599e-03             -1.52309e-02              1.14870e+00             -2.82715e-10              5.00763e-09              4.07371e-10              1.23896e-01             -3.68561e-02              2.18878e-15
