time = 5736.326223 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53331e-02              1.03210e+00              2.36510e+00              1.00602e-01             -4.25117e+00              4.84246e-01             -7.54900e-02             -6.10839e-03              3.60666e-01             -8.03098e-12              3.51028e-10              2.53298e-11              5.40637e-01              1.54746e-01              2.30657e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.41080e-02              1.08304e+00              2.40713e+00              9.68624e-02             -4.29226e+00              4.93506e-01             -1.14957e-01             -4.00149e-03              2.76879e-01              1.73472e-11              2.04688e-10              3.47087e-11              5.27303e-01              1.04420e-01              2.24013e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.23783e-02              1.14249e+00              2.46682e+00              9.24449e-02             -4.33087e+00              4.95299e-01             -1.10219e-01             -3.34722e-03              2.17087e-01              4.96915e-11              1.80052e-10              2.68941e-11              5.13023e-01              5.04353e-03              2.13127e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.02732e-02              1.21983e+00              2.53645e+00              8.83125e-02             -4.36740e+00              4.94040e-01             -1.14114e-01             -2.02539e-03              1.85531e-01              6.08097e-11              1.39401e-10              7.29890e-12              5.00250e-01             -4.84222e-02              1.99108e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.40364e-03              1.30287e+00              2.60530e+00              8.49386e-02             -4.40719e+00              4.90173e-01             -1.27333e-01             -1.79523e-03              1.82827e-01              5.63862e-11              1.24642e-10             -3.98029e-12              4.89844e-01             -8.40422e-02              1.84958e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.01444e-03              1.37920e+00              2.66665e+00              8.20810e-02             -4.45122e+00              4.85144e-01             -1.36902e-01             -2.33140e-03              1.93335e-01              4.74617e-11              1.04674e-10             -2.34778e-12              4.80259e-01             -9.05295e-02              1.72929e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.00030e-03              1.44823e+00              2.71981e+00              7.95224e-02             -4.49624e+00              4.80591e-01             -1.39656e-01             -2.98827e-03              2.02920e-01              3.69975e-11              9.14753e-11              6.12793e-12              4.70573e-01             -7.82136e-02              1.63141e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.21238e-03              1.51106e+00              2.76693e+00              7.71412e-02             -4.54112e+00              4.76865e-01             -1.41291e-01             -3.61963e-03              2.08624e-01              3.17666e-11              8.55322e-11              1.39250e-11              4.61017e-01             -6.87396e-02              1.55145e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.50668e-03              1.56742e+00              2.80914e+00              7.49525e-02             -4.58637e+00              4.73315e-01             -1.44452e-01             -4.01362e-03              2.13165e-01              3.05286e-11              8.11268e-11              1.51480e-11              4.51940e-01             -6.81314e-02              1.48453e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.95634e-03              1.61784e+00              2.84678e+00              7.30353e-02             -4.63260e+00              4.69654e-01             -1.48160e-01             -4.25566e-03              2.17726e-01              3.36740e-11              7.46760e-11              1.15015e-11              4.43684e-01             -7.03397e-02              1.42714e-15
