time = 7041.598058 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67381e-02              9.75014e-01              2.62617e+00              5.60527e-01             -4.42040e+00              4.71952e-01             -2.38630e-01             -2.88577e-02              1.87860e-01             -5.20132e-11             -4.13740e-11              2.05597e-10             -2.32245e-01             -3.01523e-01              2.37964e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78045e-02              9.44337e-01              2.62467e+00              5.48402e-01             -4.42687e+00              4.68545e-01             -2.60955e-01             -3.13891e-02              1.64850e-01             -1.14642e-10             -3.44582e-11              5.49369e-10             -6.49395e-02             -7.01023e-01              2.43920e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.96165e-02              8.77613e-01              2.62842e+00              5.38504e-01             -4.44408e+00              4.53402e-01             -3.36015e-01             -1.99233e-02              1.23952e-01             -2.03342e-10             -8.19757e-11              9.37505e-10             -7.64138e-02             -9.09735e-01              2.53982e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.13820e-02              8.23641e-01              2.63446e+00              5.31189e-01             -4.46118e+00              4.44472e-01             -2.81309e-01             -1.19623e-03              1.15657e-01             -2.83963e-10             -1.77097e-10              1.20825e-09             -2.55692e-02             -6.69812e-01              2.65295e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.33636e-02              7.71960e-01              2.64019e+00              5.20574e-01             -4.47282e+00              4.35677e-01             -2.21325e-01             -2.09112e-02              1.30021e-01             -2.62742e-10             -2.75328e-10              1.29403e-09              1.67240e-02             -5.01308e-01              2.77455e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.50540e-02              7.37553e-01              2.64555e+00              5.10264e-01             -4.48238e+00              4.31206e-01             -1.81271e-01             -8.84800e-03              1.36179e-01             -2.33371e-10             -3.39700e-10              1.35679e-09              9.95087e-02             -4.03173e-01              2.87419e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.65304e-02              7.06198e-01              2.65285e+00              4.99759e-01             -4.49190e+00              4.25008e-01             -1.67113e-01             -1.69410e-02              1.38396e-01             -2.25751e-10             -4.20832e-10              1.38753e-09              1.33521e-01             -3.29194e-01              2.95865e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.73626e-02              6.90583e-01              2.65991e+00              4.89814e-01             -4.50027e+00              4.22494e-01             -1.40060e-01             -2.95576e-02              1.50702e-01             -2.46468e-10             -4.81469e-10              1.42054e-09              1.81482e-01             -2.22054e-01              3.00766e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.77669e-02              6.78684e-01              2.66597e+00              4.79563e-01             -4.50824e+00              4.19132e-01             -1.39104e-01             -5.04974e-02              1.65412e-01             -2.71371e-10             -5.44600e-10              1.45625e-09              1.87341e-01             -1.95765e-01              3.03603e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.78771e-02              6.73831e-01              2.67087e+00              4.69714e-01             -4.51662e+00              4.17314e-01             -1.36710e-01             -6.42118e-02              1.75142e-01             -3.11695e-10             -6.12845e-10              1.51982e-09              2.12527e-01             -1.47560e-01              3.04464e-15
