time = 1030.477765 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59151e-02              1.01965e+00             -1.18401e+00              9.79324e-02             -9.14915e+00              4.85997e-01              6.43740e-02              1.00945e-03              1.19136e+00             -5.06241e-11             -4.26589e-10              1.94311e-11             -6.03835e-01              2.87024e-01              2.34318e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57966e-02              1.03279e+00             -1.18209e+00              9.80072e-02             -9.13890e+00              4.91916e-01              1.84337e-01              9.75931e-04              1.17112e+00             -5.65038e-11             -4.26589e-10              4.85779e-11             -6.01984e-01              2.94114e-01              2.34155e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53863e-02              1.06005e+00             -1.17447e+00              9.82097e-02             -9.09563e+00              5.01563e-01              2.33857e-01              6.26254e-04              1.16202e+00             -6.40298e-11             -2.20455e-10              7.16915e-11             -5.91426e-01              3.11132e-01              2.32608e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50966e-02              1.07950e+00             -1.16872e+00              9.82097e-02             -9.06948e+00              5.08382e-01              1.87278e-01              7.64917e-04              1.16395e+00             -6.42083e-11             -1.66232e-10              1.28948e-10             -5.84412e-01              2.89910e-01              2.31522e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46142e-02              1.10757e+00             -1.16140e+00              9.81575e-02             -9.04205e+00              5.16906e-01              1.81907e-01              8.98434e-04              1.16159e+00             -6.28722e-11             -1.12062e-10              1.48225e-10             -5.70462e-01              2.25573e-01              2.29437e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42719e-02              1.12347e+00             -1.15464e+00              9.79767e-02             -9.01844e+00              5.20321e-01              1.75858e-01              7.36808e-04              1.15883e+00             -6.28722e-11             -5.78384e-11              1.91851e-10             -5.63312e-01              1.49530e-01              2.27685e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37581e-02              1.14690e+00             -1.14653e+00              9.78301e-02             -8.99326e+00              5.24820e-01              1.68675e-01              5.88674e-04              1.15469e+00             -6.05212e-11              2.27473e-11              2.10929e-10             -5.48164e-01              1.07997e-01              2.24961e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.33511e-02              1.16195e+00             -1.13890e+00              9.73526e-02             -8.97277e+00              5.26036e-01              1.58572e-01              4.10921e-04              1.15332e+00             -5.86414e-11              9.46667e-11              2.42920e-10             -5.36638e-01              5.48568e-02              2.22562e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.28243e-02              1.18144e+00             -1.13081e+00              9.72159e-02             -8.95143e+00              5.27723e-01              1.55254e-01              3.24827e-04              1.14906e+00             -5.60138e-11              1.69243e-10              2.61213e-10             -5.22383e-01              3.67783e-02              2.19593e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.23781e-02              1.19684e+00             -1.12313e+00              9.64160e-02             -8.93260e+00              5.27983e-01              1.50780e-01              3.06422e-04              1.14629e+00             -5.29470e-11              2.42748e-10              2.82671e-10             -5.09142e-01              1.22263e-02              2.16875e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.19113e-02              1.21395e+00             -1.11517e+00              9.62961e-02             -8.91328e+00              5.28370e-01              1.49154e-01              2.31603e-04              1.14193e+00             -5.07141e-11              3.18269e-10              2.98123e-10             -4.96055e-01              7.31717e-03              2.13975e-15
