time = 274.794071 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61072e-02              1.00026e+00             -1.84019e+00              8.52055e-02             -8.32423e+00              4.77539e-01              8.11707e-02             -5.36263e-03              5.11756e-01             -2.54145e-11             -2.20258e-10              4.00004e-12             -4.56915e-01             -2.71663e-03              2.34704e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60860e-02              9.99596e-01             -1.83765e+00              8.48558e-02             -8.28600e+00              4.76839e-01              1.19399e-01             -5.57751e-03              5.12833e-01             -2.44855e-11             -7.57403e-11              1.61030e-11             -4.51766e-01             -3.60496e-03              2.34515e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60949e-02              9.99916e-01             -1.83857e+00              8.44511e-02             -8.24830e+00              4.77157e-01              1.20272e-01             -5.69627e-03              5.17868e-01             -2.17642e-11             -5.25399e-11              2.84717e-11             -4.47079e-01              4.74107e-03              2.34597e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60999e-02              1.00010e+00             -1.84051e+00              8.39936e-02             -8.21005e+00              4.77341e-01              1.21786e-01             -5.71835e-03              5.19446e-01             -1.96031e-11             -2.51064e-11              3.80049e-11             -4.42345e-01              2.02958e-03              2.34643e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61006e-02              1.00014e+00             -1.84375e+00              8.35040e-02             -8.17193e+00              4.77372e-01              1.22500e-01             -5.72834e-03              5.21401e-01             -1.85293e-11             -5.11611e-13              4.37436e-11             -4.37929e-01             -9.99241e-04              2.34649e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60945e-02              1.00006e+00             -1.84839e+00              8.29936e-02             -8.13376e+00              4.77235e-01              1.23190e-01             -5.74282e-03              5.23360e-01             -1.79459e-11              2.53703e-11              4.65934e-11             -4.34020e-01             -5.43655e-03              2.34601e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60736e-02              9.99840e-01             -1.85446e+00              8.24670e-02             -8.09570e+00              4.76797e-01              1.23385e-01             -5.77178e-03              5.24765e-01             -1.74796e-11              5.18555e-11              4.78240e-11             -4.30730e-01             -1.20785e-02              2.34437e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60297e-02              9.99515e-01             -1.86171e+00              8.19191e-02             -8.05783e+00              4.75957e-01              1.23201e-01             -5.79703e-03              5.24935e-01             -1.70259e-11              7.88111e-11              4.84141e-11             -4.27982e-01             -1.97376e-02              2.34100e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59588e-02              9.99180e-01             -1.86974e+00              8.13448e-02             -8.02025e+00              4.74708e-01              1.22768e-01             -5.79981e-03              5.23455e-01             -1.66049e-11              1.06085e-10              4.85685e-11             -4.25600e-01             -2.68169e-02              2.33564e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58613e-02              9.98941e-01             -1.87804e+00              8.07361e-02             -7.98296e+00              4.73118e-01              1.22197e-01             -5.77949e-03              5.20233e-01             -1.62291e-11              1.33469e-10              4.81807e-11             -4.23413e-01             -3.22666e-02              2.32838e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57420e-02              9.98866e-01             -1.88617e+00              8.00832e-02             -7.94597e+00              4.71292e-01              1.21560e-01             -5.73359e-03              5.15463e-01             -1.58075e-11              1.60653e-10              4.72968e-11             -4.21221e-01             -3.57139e-02              2.31956e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.56078e-02              9.98969e-01             -1.89378e+00              7.93814e-02             -7.90926e+00              4.69338e-01              1.20889e-01             -5.66576e-03              5.09484e-01             -1.53542e-11              1.87365e-10              4.59124e-11             -4.18866e-01             -3.73295e-02              2.30971e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.54660e-02              9.99215e-01             -1.90067e+00              7.86316e-02             -7.87281e+00              4.67341e-01              1.20168e-01             -5.58447e-03              5.02644e-01             -1.49214e-11              2.13390e-10              4.41159e-11             -4.16265e-01             -3.76062e-02              2.29931e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.53227e-02              9.99541e-01             -1.90670e+00              7.78371e-02             -7.83661e+00              4.65357e-01              1.19360e-01             -5.49558e-03              4.95223e-01             -1.45069e-11              2.38591e-10              4.20737e-11             -4.13392e-01             -3.71063e-02              2.28881e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.51826e-02              9.99875e-01             -1.91185e+00              7.70023e-02             -7.80069e+00              4.63413e-01              1.18428e-01             -5.40094e-03              4.87405e-01             -1.40977e-11              2.62894e-10              4.00531e-11             -4.10258e-01             -3.62719e-02              2.27848e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.50483e-02              1.00016e+00             -1.91608e+00              7.61311e-02             -7.76506e+00              4.61518e-01              1.17351e-01             -5.29666e-03              4.79276e-01             -1.36418e-11              2.86316e-10              3.82640e-11             -4.06878e-01             -3.53757e-02              2.26852e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.49209e-02              1.00035e+00             -1.91941e+00              7.52267e-02             -7.72975e+00              4.59669e-01              1.16128e-01             -5.17854e-03              4.70856e-01             -1.29741e-11              3.08781e-10              3.66789e-11             -4.03256e-01             -3.45626e-02              2.25900e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.48005e-02              1.00044e+00             -1.92180e+00              7.42946e-02             -7.69479e+00              4.57859e-01              1.14759e-01             -5.04639e-03              4.62202e-01             -1.19660e-11              3.29767e-10              3.49630e-11             -3.99389e-01             -3.39007e-02              2.24991e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.46865e-02              1.00042e+00             -1.92326e+00              7.33492e-02             -7.66022e+00              4.56080e-01              1.13286e-01             -4.90867e-03              4.53615e-01             -1.08079e-11              3.48528e-10              3.30191e-11             -3.95318e-01             -3.34159e-02              2.24122e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.45777e-02              1.00030e+00             -1.92392e+00              7.24119e-02             -7.62604e+00              4.54322e-01              1.11853e-01             -4.77654e-03              4.45686e-01             -9.99164e-12              3.64960e-10              3.09969e-11             -3.91156e-01             -3.31495e-02              2.23284e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.44726e-02              1.00010e+00             -1.92406e+00              7.14930e-02             -7.59220e+00              4.52571e-01              1.10575e-01             -4.63122e-03              4.38679e-01             -9.74006e-12              3.79692e-10              2.88625e-11             -3.87017e-01             -3.31141e-02              2.22468e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.43699e-02              9.99834e-01             -1.92394e+00              7.05903e-02             -7.55864e+00              4.50817e-01              1.09353e-01             -4.48759e-03              4.32089e-01             -9.72093e-12              3.93758e-10              2.68203e-11             -3.82942e-01             -3.32092e-02              2.21664e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.42687e-02              9.99523e-01             -1.92354e+00              6.97059e-02             -7.52538e+00              4.49056e-01              1.08057e-01             -4.36050e-03              4.25413e-01             -9.65906e-12              4.07423e-10              2.49668e-11             -3.78922e-01             -3.33167e-02              2.20867e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.41684e-02              9.99186e-01             -1.92274e+00              6.88453e-02             -7.49244e+00              4.47291e-01              1.06716e-01             -4.24261e-03              4.18737e-01             -9.56272e-12              4.20493e-10              2.32692e-11             -3.74953e-01             -3.34017e-02              2.20073e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.40684e-02              9.98840e-01             -1.92157e+00              6.80094e-02             -7.45983e+00              4.45521e-01              1.05406e-01             -4.13046e-03              4.12313e-01             -9.49652e-12              4.33012e-10              2.16999e-11             -3.71031e-01             -3.34632e-02              2.19278e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.39683e-02              9.98498e-01             -1.92009e+00              6.71995e-02             -7.42752e+00              4.43748e-01              1.04159e-01             -4.02597e-03              4.06270e-01             -9.55650e-12              4.45172e-10              2.02135e-11             -3.67173e-01             -3.34920e-02              2.18481e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.38680e-02              9.98170e-01             -1.91837e+00              6.64175e-02             -7.39549e+00              4.41976e-01              1.02991e-01             -3.93150e-03              4.00640e-01             -9.84798e-12              4.57359e-10              1.87554e-11             -3.63406e-01             -3.34823e-02              2.17679e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.37674e-02              9.97865e-01             -1.91650e+00              6.56655e-02             -7.36372e+00              4.40204e-01              1.01895e-01             -3.84087e-03              3.95388e-01             -1.03770e-11              4.70073e-10              1.73030e-11             -3.59753e-01             -3.34552e-02              2.16873e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.36663e-02              9.97583e-01             -1.91454e+00              6.49428e-02             -7.33219e+00              4.38434e-01              1.00843e-01             -3.75095e-03              3.90426e-01             -1.10323e-11              4.83811e-10              1.58610e-11             -3.56236e-01             -3.34563e-02              2.16062e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.35648e-02              9.97319e-01             -1.91250e+00              6.42430e-02             -7.30089e+00              4.36663e-01              9.98176e-02             -3.65855e-03              3.85628e-01             -1.16890e-11              4.98639e-10              1.44103e-11             -3.52801e-01             -3.35188e-02              2.15246e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.34630e-02              9.97066e-01             -1.91037e+00              6.35578e-02             -7.26981e+00              4.34886e-01              9.87877e-02             -3.55788e-03              3.80869e-01             -1.22598e-11              5.14538e-10              1.29073e-11             -3.49420e-01             -3.36527e-02              2.14425e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.33609e-02              9.96814e-01             -1.90813e+00              6.28805e-02             -7.23898e+00              4.33101e-01              9.77227e-02             -3.44569e-03              3.76044e-01             -1.26689e-11              5.31234e-10              1.13478e-11             -3.46060e-01             -3.38662e-02              2.13599e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.32585e-02              9.96554e-01             -1.90573e+00              6.22050e-02             -7.20839e+00              4.31302e-01              9.66139e-02             -3.32519e-03              3.71094e-01             -1.28410e-11              5.48323e-10              9.86760e-12             -3.42688e-01             -3.41512e-02              2.12767e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.31560e-02              9.96278e-01             -1.90311e+00              6.15280e-02             -7.17808e+00              4.29486e-01              9.54340e-02             -3.23705e-03              3.65996e-01             -1.27966e-11              5.65349e-10              8.82995e-12             -3.39296e-01             -3.44712e-02              2.11930e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.30534e-02              9.95982e-01             -1.90025e+00              6.08495e-02             -7.14805e+00              4.27653e-01              9.41924e-02             -3.18513e-03              3.60741e-01             -1.24367e-11              5.81992e-10              8.26311e-12             -3.35902e-01             -3.47736e-02              2.11088e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.29509e-02              9.95662e-01             -1.89708e+00              6.01706e-02             -7.11832e+00              4.25805e-01              9.29371e-02             -3.14866e-03              3.55343e-01             -1.17015e-11              5.97851e-10              7.95727e-12             -3.32499e-01             -3.49800e-02              2.10244e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.28491e-02              9.95320e-01             -1.89357e+00              5.94957e-02             -7.08889e+00              4.23950e-01              9.16863e-02             -3.11673e-03              3.49886e-01             -1.07312e-11              6.12313e-10              7.79005e-12             -3.29068e-01             -3.50250e-02              2.09400e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.27483e-02              9.94959e-01             -1.88971e+00              5.88301e-02             -7.05974e+00              4.22098e-01              9.04674e-02             -3.08467e-03              3.44519e-01             -9.72026e-12              6.24959e-10              7.67314e-12             -3.25592e-01             -3.49049e-02              2.08560e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.26489e-02              9.94585e-01             -1.88551e+00              5.81786e-02             -7.03088e+00              4.20256e-01              8.93057e-02             -3.04845e-03              3.39369e-01             -8.78752e-12              6.35696e-10              7.57382e-12             -3.22091e-01             -3.46734e-02              2.07728e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.25509e-02              9.94201e-01             -1.88104e+00              5.75431e-02             -7.00228e+00              4.18428e-01              8.82077e-02             -3.00857e-03              3.34488e-01             -7.93777e-12              6.44627e-10              7.48893e-12             -3.18587e-01             -3.43982e-02              2.06904e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.24542e-02              9.93811e-01             -1.87634e+00              5.69226e-02             -6.97393e+00              4.16615e-01              8.71605e-02             -2.96596e-03              3.29846e-01             -7.12812e-12              6.51884e-10              7.43022e-12             -3.15098e-01             -3.41229e-02              2.06089e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.23587e-02              9.93421e-01             -1.87145e+00              5.63145e-02             -6.94582e+00              4.14816e-01              8.61457e-02             -2.92218e-03              3.25367e-01             -6.31373e-12              6.57545e-10              7.40134e-12             -3.11635e-01             -3.38538e-02              2.05279e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.22641e-02              9.93035e-01             -1.86638e+00              5.57165e-02             -6.91795e+00              4.13031e-01              8.51491e-02             -2.87987e-03              3.20984e-01             -5.46578e-12              6.61621e-10              7.40706e-12             -3.08199e-01             -3.35682e-02              2.04476e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.21705e-02              9.92659e-01             -1.86115e+00              5.51280e-02             -6.89032e+00              4.11263e-01              8.41744e-02             -2.83948e-03              3.16661e-01             -4.58247e-12              6.64068e-10              7.45529e-12             -3.04788e-01             -3.32312e-02              2.03677e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.20779e-02              9.92298e-01             -1.85574e+00              5.45494e-02             -6.86290e+00              4.09514e-01              8.32130e-02             -2.79405e-03              3.12406e-01             -3.70255e-12              6.64806e-10              7.53304e-12             -3.01386e-01             -3.27912e-02              2.02885e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.19865e-02              9.91960e-01             -1.85016e+00              5.39808e-02             -6.83572e+00              4.07792e-01              8.23484e-02             -2.74495e-03              3.08238e-01             -2.92361e-12              6.64029e-10              7.59697e-12             -2.97963e-01             -3.22578e-02              2.02101e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.18962e-02              9.91650e-01             -1.84440e+00              5.34269e-02             -6.80872e+00              4.06099e-01              8.14867e-02             -2.69482e-03              3.04258e-01             -2.33055e-12              6.61755e-10              7.60752e-12             -2.94556e-01             -3.16423e-02              2.01325e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.18075e-02              9.91368e-01             -1.83852e+00              5.28930e-02             -6.78196e+00              4.04442e-01              8.06260e-02             -2.64471e-03              3.00506e-01             -1.79263e-12              6.58241e-10              7.51264e-12             -2.91236e-01             -3.09943e-02              2.00560e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.17201e-02              9.91117e-01             -1.83254e+00              5.23786e-02             -6.75538e+00              4.02818e-01              7.98612e-02             -2.60552e-03              2.96927e-01             -1.23880e-12              6.53699e-10              7.38078e-12             -2.88019e-01             -3.03724e-02              1.99806e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.16339e-02              9.90899e-01             -1.82648e+00              5.18820e-02             -6.72898e+00              4.01227e-01              7.91081e-02             -2.56918e-03              2.93495e-01             -7.06104e-13              6.47938e-10              7.24377e-12             -2.84894e-01             -2.97886e-02              1.99060e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.15488e-02              9.90711e-01             -1.82034e+00              5.14016e-02             -6.70275e+00              3.99665e-01              7.83712e-02             -2.53524e-03              2.90186e-01             -2.34329e-13              6.41071e-10              7.10726e-12             -2.81852e-01             -2.92864e-02              1.98323e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.14646e-02              9.90550e-01             -1.81414e+00              5.09380e-02             -6.67670e+00              3.98127e-01              7.76385e-02             -2.50207e-03              2.87022e-01              1.60831e-13              6.33196e-10              6.98745e-12             -2.78892e-01             -2.88669e-02              1.97592e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.13813e-02              9.90410e-01             -1.80788e+00              5.04914e-02             -6.65082e+00              3.96610e-01              7.69562e-02             -2.50748e-03              2.84021e-01              4.85858e-13              6.24475e-10              6.89052e-12             -2.75990e-01             -2.85180e-02              1.96867e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.12987e-02              9.90288e-01             -1.80160e+00              5.00590e-02             -6.62508e+00              3.95109e-01              7.63115e-02             -2.45939e-03              2.81175e-01              9.27869e-13              6.14737e-10              6.81295e-12             -2.73121e-01             -2.81849e-02              1.96146e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.12169e-02              9.90182e-01             -1.79530e+00              4.96400e-02             -6.59951e+00              3.93626e-01              7.56822e-02             -2.41808e-03              2.78477e-01              1.23695e-12              6.03946e-10              6.69054e-12             -2.70307e-01             -2.78088e-02              1.95431e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.11363e-02              9.90090e-01             -1.78901e+00              4.92347e-02             -6.57408e+00              3.92165e-01              7.51107e-02             -2.39292e-03              2.75920e-01              1.42558e-12              5.92528e-10              6.57779e-12             -2.67567e-01             -2.73357e-02              1.94723e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.10572e-02              9.90014e-01             -1.78274e+00              4.88394e-02             -6.54878e+00              3.90733e-01              7.46006e-02             -2.36423e-03              2.73434e-01              1.60170e-12              5.80762e-10              6.60102e-12             -2.64883e-01             -2.66374e-02              1.94027e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.09802e-02              9.89964e-01             -1.77647e+00              4.84423e-02             -6.52359e+00              3.89346e-01              7.41714e-02             -2.32160e-03              2.70909e-01              1.85697e-12              5.68844e-10              7.14812e-12             -2.62222e-01             -2.55277e-02              1.93348e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.09063e-02              9.89958e-01             -1.77015e+00              4.80514e-02             -6.49848e+00              3.88031e-01              7.37249e-02             -2.30162e-03              2.68399e-01              2.30093e-12              5.56814e-10              9.92288e-12             -2.59508e-01             -2.37394e-02              1.92696e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.08371e-02              9.90032e-01             -1.76378e+00              4.76226e-02             -6.47352e+00              3.86833e-01              7.36788e-02             -2.35721e-03              2.66038e-01              2.67483e-12              5.46200e-10              1.33482e-11             -2.56728e-01             -2.19390e-02              1.92087e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.07711e-02              9.90150e-01             -1.75735e+00              4.72834e-02             -6.44843e+00              3.85709e-01              7.35666e-02             -1.30012e-03              2.64316e-01              1.44310e-12              5.32429e-10              1.58738e-11             -2.53403e-01             -2.17359e-02              1.91506e-15
