time = 3022.734776 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.60010e-02              1.02342e+00             -7.04624e-03              1.16235e-01             -6.24846e+00              4.89535e-01              3.04726e-02             -1.62025e-03              1.31531e+00             -1.08999e-10              1.61698e-11             -6.22459e-12              2.33551e-02              3.97857e-01              2.35153e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58725e-02              1.04067e+00             -9.50751e-04              1.21184e-01             -6.24310e+00              4.97782e-01              9.29306e-02             -1.35890e-03              1.26840e+00             -2.00170e-10              2.78525e-11              5.62438e-12             -3.68835e-03              3.48061e-01              2.35153e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55968e-02              1.06499e+00              2.33984e-02              1.21966e-01             -6.21709e+00              5.07956e-01              1.01234e-01             -4.59252e-04              1.27440e+00             -2.44461e-10              4.71988e-10              1.67511e-11              2.25968e-02              2.96853e-01              2.34478e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54293e-02              1.07873e+00              4.16848e-02              1.24724e-01             -6.20998e+00              5.13492e-01              4.99478e-02              4.23731e-04              1.25456e+00             -2.71733e-10              7.71017e-10              8.36601e-11              3.37377e-02              2.33160e-01              2.34015e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52072e-02              1.09612e+00              7.83104e-02              1.26100e-01             -6.20082e+00              5.20296e-01              3.69723e-02              9.88497e-04              1.24169e+00             -2.89254e-10              1.19931e-09              1.31422e-10              5.73163e-02              1.86960e-01              2.33354e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50807e-02              1.10478e+00              1.08797e-01              1.26697e-01             -6.19771e+00              5.23387e-01              2.30922e-02              1.26383e-03              1.23156e+00             -2.91441e-10              1.58448e-09              1.38374e-10              7.82682e-02              1.24386e-01              2.32901e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.49224e-02              1.11504e+00              1.49996e-01              1.27286e-01             -6.19305e+00              5.26879e-01              1.33201e-02              1.19899e-03              1.21565e+00             -2.93424e-10              2.00586e-09              1.64414e-10              1.07027e-01              1.09665e-01              2.32298e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.48614e-02              1.12059e+00              1.87678e-01              1.27286e-01             -6.19305e+00              5.29191e-01             -1.32247e-03              1.12916e-03              1.21098e+00             -2.93424e-10              2.41527e-09              1.71366e-10              1.34290e-01              9.20029e-02              2.32162e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.47850e-02              1.12699e+00              2.30434e-01              1.27154e-01             -6.19325e+00              5.31748e-01             -2.18828e-03              1.19275e-03              1.19075e+00             -2.88425e-10              2.86364e-09              1.86210e-10              1.62647e-01              8.25704e-02              2.31959e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.47547e-02              1.13083e+00              2.71474e-01              1.26119e-01             -6.19340e+00              5.33561e-01             -1.11050e-02              1.27200e-03              1.18449e+00             -2.81062e-10              3.24305e-09              1.96359e-10              1.89824e-01              7.32059e-02              2.31959e-15
