time = 6285.914364 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51148e-02              1.04385e+00              2.56507e+00              5.33120e-02             -4.24097e+00              4.87612e-01             -7.22874e-03             -2.45171e-03              3.38396e-01              7.39628e-12              1.50046e-10              2.76718e-11              4.78204e-01              3.37925e-01              2.29646e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.44709e-02              1.07416e+00              2.56910e+00              5.23594e-02             -4.24548e+00              4.94610e-01             -5.59256e-02             -2.38028e-03              2.91260e-01              1.26154e-11              1.50046e-10              3.45088e-11              4.77307e-01              3.42219e-01              2.26370e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.29817e-02              1.13990e+00              2.58516e+00              5.12050e-02             -4.26355e+00              5.05724e-01             -8.51233e-02             -2.16967e-03              2.61472e-01              3.10837e-11              1.10001e-10              5.02077e-11              4.68574e-01              2.51689e-01              2.18107e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.19039e-02              1.18061e+00              2.59724e+00              4.96994e-02             -4.27710e+00              5.07930e-01             -9.20190e-02             -1.95540e-03              2.36159e-01              4.60723e-11              1.05337e-10              5.02077e-11              4.62548e-01              1.04282e-01              2.11505e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.01690e-02              1.25444e+00              2.62016e+00              4.86604e-02             -4.29714e+00              5.11243e-01             -1.06184e-01             -1.29118e-03              2.07620e-01              5.95187e-11              1.00706e-10              4.61324e-11              4.55398e-01              6.26010e-02              2.00356e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.85385e-03              1.31778e+00              2.63948e+00              4.71664e-02             -4.31506e+00              5.11243e-01             -1.11412e-01             -9.15470e-04              1.90173e-01              6.37489e-11              9.60410e-11              3.61146e-11              4.49113e-01             -3.58948e-02              1.90726e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.44080e-03              1.39814e+00              2.66640e+00              4.63017e-02             -4.33646e+00              5.09344e-01             -1.19702e-01             -5.21090e-04              1.68516e-01              6.44037e-11              7.86409e-11              2.41483e-11              4.42185e-01             -5.99356e-02              1.79095e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.48071e-03              1.46595e+00              2.69078e+00              4.51519e-02             -4.35672e+00              5.08071e-01             -1.29827e-01             -1.28466e-04              1.60697e-01              6.44037e-11              7.86409e-11              1.90277e-11              4.37594e-01             -1.23287e-01              1.70384e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.41846e-03              1.53995e+00              2.71878e+00              4.44738e-02             -4.38112e+00              5.02819e-01             -1.39225e-01             -2.66555e-04              1.53155e-01              5.87014e-11              8.32251e-11              1.29971e-11              4.32582e-01             -1.73424e-01              1.60520e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.74183e-03              1.59123e+00              2.74398e+00              4.35546e-02             -4.40409e+00              4.98893e-01             -1.47147e-01             -2.59215e-04              1.53334e-01              5.55778e-11              8.32251e-11              1.29971e-11              4.29544e-01             -1.87501e-01              1.54134e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              4.04933e-03              1.65053e+00              2.77075e+00              4.29978e-02             -4.43080e+00              4.92895e-01             -1.55636e-01             -2.37626e-04              1.58954e-01              5.12078e-11              7.66190e-11              1.14321e-11              4.26260e-01             -2.03383e-01              1.46810e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.66815e-03              1.68631e+00              2.79283e+00              4.21540e-02             -4.45627e+00              4.88129e-01             -1.54704e-01             -3.10066e-04              1.65902e-01              4.81105e-11              7.45122e-11              1.24633e-11              4.23457e-01             -1.89179e-01              1.42306e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.25499e-03              1.73097e+00              2.81629e+00              4.16420e-02             -4.48236e+00              4.82883e-01             -1.53201e-01             -1.78367e-04              1.71394e-01              4.75459e-11              7.15046e-11              9.67119e-12              4.20908e-01             -1.70976e-01              1.37144e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              3.02042e-03              1.75818e+00              2.83549e+00              4.07982e-02             -4.50708e+00              4.79080e-01             -1.50866e-01              2.47125e-04              1.78266e-01              4.75459e-11              7.11989e-11              9.84819e-12              4.18026e-01             -1.50038e-01              1.33958e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.76399e-03              1.79142e+00              2.85579e+00              4.02239e-02             -4.53209e+00              4.74942e-01             -1.49917e-01              5.80812e-04              1.82568e-01              5.18417e-11              7.09663e-11              3.96985e-12              4.15143e-01             -1.36655e-01              1.30337e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.61129e-03              1.81197e+00              2.87266e+00              3.93602e-02             -4.55620e+00              4.71848e-01             -1.48510e-01              1.15610e-03              1.87444e-01              5.19467e-11              7.06607e-11              3.96985e-12              4.11910e-01             -1.20932e-01              1.28019e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.44405e-03              1.83662e+00              2.89048e+00              3.86837e-02             -4.58046e+00              4.68542e-01             -1.48340e-01              1.64248e-03              1.91195e-01              5.66826e-11              7.03223e-11             -3.27894e-12              4.09280e-01             -1.11420e-01              1.25416e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.33939e-03              1.85216e+00              2.90530e+00              3.77595e-02             -4.60427e+00              4.65951e-01             -1.48013e-01              2.09125e-03              1.95499e-01              5.73178e-11              6.99547e-11             -5.67851e-12              4.05980e-01             -1.00098e-01              1.23676e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.22422e-03              1.87073e+00              2.92086e+00              3.70041e-02             -4.62816e+00              4.63244e-01             -1.48163e-01              2.00791e-03              1.98334e-01              5.84234e-11              6.75635e-11             -1.18724e-11              4.03406e-01             -9.37900e-02              1.21737e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.14928e-03              1.88250e+00              2.93403e+00              3.60262e-02             -4.65177e+00              4.60987e-01             -1.47532e-01              2.89691e-03              2.03503e-01              5.84234e-11              6.61865e-11             -1.31419e-11              4.00533e-01             -7.95098e-02              1.20386e-15
