time = 4963.467900 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57845e-02              1.01191e+00              1.53092e+00              9.72673e-02             -4.35030e+00              4.79479e-01             -4.57087e-02             -2.91809e-03              6.83725e-01             -6.24696e-11              5.45057e-10              3.42647e-11              5.23307e-01              8.15485e-02              2.32945e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.56335e-02              1.01855e+00              1.54202e+00              9.45467e-02             -4.35775e+00              4.81041e-01             -1.36054e-01             -2.80408e-03              5.52202e-01             -6.24696e-11              5.45057e-10              5.17497e-11              5.27434e-01              1.26284e-01              2.32178e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54277e-02              1.03283e+00              1.58624e+00              9.21034e-02             -4.39157e+00              4.86162e-01             -1.57486e-01             -2.51090e-03              4.61802e-01             -5.79027e-11              4.91418e-10              7.66789e-11              5.22385e-01              9.80100e-02              2.31407e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53000e-02              1.03640e+00              1.61953e+00              8.73818e-02             -4.40592e+00              4.86228e-01             -1.03031e-01             -2.30589e-03              3.74571e-01             -4.70195e-11              4.75153e-10              7.66789e-11              5.20497e-01              2.85647e-03              2.30641e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48645e-02              1.04860e+00              1.68641e+00              8.49687e-02             -4.42192e+00              4.86313e-01             -9.26157e-02             -1.88668e-03              2.78605e-01              3.14034e-12              4.59057e-10              6.98841e-11              5.20252e-01              1.61147e-03              2.27996e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45366e-02              1.05797e+00              1.74209e+00              7.99811e-02             -4.43303e+00              4.86313e-01             -7.82928e-02             -1.66794e-03              2.22157e-01              2.73765e-11              4.42791e-10              6.51219e-11              5.17845e-01             -3.42686e-02              2.25979e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.39193e-02              1.07312e+00              1.82023e+00              7.81460e-02             -4.44415e+00              4.84500e-01             -7.86878e-02             -1.26006e-03              1.53636e-01              5.07153e-11              3.70203e-10              3.18205e-11              5.17089e-01             -5.69802e-02              2.21957e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.34095e-02              1.08685e+00              1.88980e+00              7.46286e-02             -4.45525e+00              4.83298e-01             -8.56175e-02             -1.13765e-03              1.48815e-01              5.07153e-11              3.33292e-10              1.24336e-11              5.20925e-01             -8.24917e-02              2.18608e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.27627e-02              1.10237e+00              1.96418e+00              7.32845e-02             -4.46842e+00              4.80134e-01             -9.05788e-02             -1.02743e-03              1.59103e-01              4.88143e-11              2.97534e-10             -1.37020e-11              5.22951e-01             -1.06950e-01              2.14122e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.22201e-02              1.11657e+00              2.02432e+00              7.06118e-02             -4.48089e+00              4.77637e-01             -1.01555e-01             -1.18726e-03              1.76150e-01              4.79232e-11              2.60624e-10             -1.84885e-11              5.25808e-01             -1.02598e-01              2.10299e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.16535e-02              1.13178e+00              2.08893e+00              6.97371e-02             -4.49748e+00              4.74704e-01             -1.10538e-01             -1.19557e-03              1.89890e-01              4.29369e-11              2.15294e-10             -2.58229e-11              5.28523e-01             -9.20242e-02              2.06198e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.12061e-02              1.14527e+00              2.14028e+00              6.73558e-02             -4.51268e+00              4.72767e-01             -1.13609e-01             -1.46903e-03              2.08846e-01              3.61532e-11              1.94244e-10             -2.58229e-11              5.29226e-01             -7.82351e-02              2.02938e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.07354e-02              1.15991e+00              2.19486e+00              6.67248e-02             -4.53013e+00              4.70563e-01             -1.18683e-01             -1.57413e-03              2.16874e-01              3.36451e-11              1.69126e-10             -2.34226e-11              5.29858e-01             -6.82083e-02              1.99442e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.03470e-02              1.17281e+00              2.23980e+00              6.44104e-02             -4.54683e+00              4.69157e-01             -1.19962e-01             -1.77896e-03              2.26869e-01              3.15561e-11              1.57389e-10             -2.17031e-11              5.28559e-01             -5.58749e-02              1.96659e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              9.94331e-03              1.18673e+00              2.28739e+00              6.38099e-02             -4.56463e+00              4.67606e-01             -1.22437e-01             -1.82828e-03              2.31656e-01              2.96215e-11              1.45572e-10             -1.78290e-11              5.27042e-01             -5.03877e-02              1.93710e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              9.61295e-03              1.19904e+00              2.32701e+00              6.15947e-02             -4.58207e+00              4.66490e-01             -1.25097e-01             -1.92244e-03              2.38009e-01              2.95086e-11              1.35886e-10             -1.73660e-11              5.24494e-01             -4.33544e-02              1.91264e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              9.27526e-03              1.21220e+00              2.36899e+00              6.10006e-02             -4.60076e+00              4.65312e-01             -1.27573e-01             -1.72806e-03              2.41304e-01              2.94546e-11              1.26366e-10             -1.64663e-11              5.21579e-01             -4.06909e-02              1.88709e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              8.98672e-03              1.22408e+00              2.40386e+00              5.89875e-02             -4.61903e+00              4.64337e-01             -1.30541e-01             -1.70531e-03              2.47418e-01              2.94546e-11              1.16681e-10             -1.64663e-11              5.18480e-01             -3.70305e-02              1.86487e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              8.69399e-03              1.23671e+00              2.44067e+00              5.84092e-02             -4.63874e+00              4.63352e-01             -1.33261e-01             -1.44927e-03              2.48836e-01              3.18568e-11              1.05646e-10             -1.96951e-11              5.14708e-01             -3.62447e-02              1.84190e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              8.43655e-03              1.24821e+00              2.47167e+00              5.67251e-02             -4.65796e+00              4.62419e-01             -1.34602e-01             -1.40757e-03              2.55733e-01              3.39589e-11              9.48850e-11             -2.18309e-11              5.11787e-01             -3.51043e-02              1.82125e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.05937e-03              1.26598e+00              2.51813e+00              9.27027e-02             -4.68799e+00              4.61035e-01             -1.36967e-01             -5.18589e-03              2.50326e-01              4.38616e-11              6.62823e-11             -2.37596e-11              5.03962e-01             -3.90537e-02              1.79031e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              7.60864e-03              1.28764e+00              2.57641e+00              8.88567e-02             -4.72853e+00              4.58768e-01             -1.39488e-01             -4.94061e-03              2.45057e-01              4.75849e-11              2.50272e-11             -2.93391e-11              4.95425e-01             -4.51208e-02              1.75154e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              7.21582e-03              1.30704e+00              2.63066e+00              8.54171e-02             -4.77014e+00              4.56259e-01             -1.42123e-01             -5.03546e-03              2.44669e-01              4.76348e-11             -1.24649e-11             -3.89171e-11              4.88644e-01             -4.68628e-02              1.71611e-15
