time = 2593.369041 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59636e-02              1.02701e+00             -3.16320e-01              1.10254e-01             -6.85068e+00              4.91084e-01              4.43327e-02              1.18479e-04              1.33579e+00             -9.37417e-11             -2.37911e-10              1.27720e-12             -1.77819e-01              4.46992e-01              2.35073e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58179e-02              1.04646e+00             -3.10903e-01              1.13613e-01             -6.84232e+00              5.00382e-01              1.45718e-01              1.86537e-04              1.29163e+00             -1.58451e-10             -2.37911e-10              1.36289e-11             -1.96650e-01              4.00432e-01              2.35073e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54506e-02              1.07614e+00             -2.89244e-01              1.13788e-01             -6.80376e+00              5.12277e-01              1.68390e-01              8.89289e-04              1.29748e+00             -1.84451e-10              1.21252e-10              2.78511e-11             -1.77401e-01              3.54309e-01              2.34023e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52201e-02              1.09385e+00             -2.72994e-01              1.16716e-01             -6.78884e+00              5.19134e-01              1.04140e-01              7.94396e-04              1.28737e+00             -2.14284e-10              3.60985e-10              9.15173e-11             -1.67977e-01              2.93452e-01              2.33316e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48989e-02              1.11724e+00             -2.41015e-01              1.17432e-01             -6.77174e+00              5.27808e-01              9.14094e-02              9.23295e-04              1.28277e+00             -2.23626e-10              6.72664e-10              1.18521e-10             -1.47593e-01              2.25153e-01              2.32249e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.46872e-02              1.12873e+00             -2.14291e-01              1.18641e-01             -6.76117e+00              5.31050e-01              7.83623e-02              9.82928e-04              1.27715e+00             -2.35083e-10              9.60228e-10              1.49725e-10             -1.28793e-01              1.39867e-01              2.31297e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.44101e-02              1.14380e+00             -1.77378e-01              1.19171e-01             -6.74845e+00              5.35210e-01              6.57306e-02              1.04692e-03              1.27014e+00             -2.38073e-10              1.32174e-09              2.07785e-10             -1.02468e-01              1.05418e-01              2.30036e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.42127e-02              1.15215e+00             -1.43871e-01              1.19259e-01             -6.74214e+00              5.36629e-01              5.09743e-02              1.15285e-03              1.26648e+00             -2.40994e-10              1.65868e-09              2.08093e-10             -7.80147e-02              6.28252e-02              2.28976e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.39883e-02              1.16210e+00             -1.05349e-01              1.19380e-01             -6.73431e+00              5.38535e-01              4.19114e-02              1.34912e-03              1.25840e+00             -2.41687e-10              2.01499e-09              2.27787e-10             -4.97075e-02              4.50206e-02              2.27821e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.38288e-02              1.16762e+00             -6.84976e-02              1.19380e-01             -6.73101e+00              5.39012e-01              3.13827e-02              1.61741e-03              1.25697e+00             -2.41687e-10              2.36337e-09              2.28095e-10             -2.23988e-02              2.27310e-02              2.26945e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.36478e-02              1.17423e+00             -2.95003e-02              1.19121e-01             -6.72669e+00              5.39738e-01              2.51274e-02              1.49118e-03              1.24695e+00             -2.37929e-10              2.71802e-09              2.57567e-10              5.18188e-03              1.37248e-02              2.25971e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.35312e-02              1.17782e+00              8.05387e-03              1.18232e-01             -6.72533e+00              5.39738e-01              1.79580e-02              1.83190e-03              1.24291e+00             -2.34813e-10              3.05323e-09              2.71968e-10              3.18847e-02             -3.34832e-04              2.25283e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.33956e-02              1.18202e+00              4.65565e-02              1.17802e-01             -6.72330e+00              5.39721e-01              1.32784e-02              2.13080e-03              1.23073e+00             -2.30536e-10              3.39353e-09              2.87620e-10              5.75170e-02             -3.40537e-04              2.24475e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.33181e-02              1.18446e+00              8.22139e-02              1.15653e-01             -6.72330e+00              5.39720e-01              5.39883e-03              2.30558e-03              1.22124e+00             -2.23372e-10              3.71800e-09              2.87620e-10              8.12554e-02             -4.42101e-03              2.24012e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.32303e-02              1.18688e+00              1.19198e-01              1.15552e-01             -6.72372e+00              5.39487e-01              3.67424e-03              2.34420e-03              1.20468e+00             -2.13959e-10              4.05935e-09              2.83696e-10              1.03437e-01             -7.25147e-03              2.23458e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.31890e-02              1.18797e+00              1.52202e-01              1.12530e-01             -6.72401e+00              5.39337e-01             -2.51132e-03              2.61338e-03              1.19087e+00             -2.00016e-10              4.35019e-09              2.82639e-10              1.22814e-01             -9.27667e-03              2.23192e-15
