time = 8432.743041 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.09855e-01              3.42873e-01              2.76931e+00             -1.75340e-01             -4.83211e+00              4.47759e-01             -1.17088e+00             -6.37500e-02             -1.16935e+00              3.21604e-10              3.10788e-10              1.18911e-09              1.42519e-01             -6.67493e+00              6.42000e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.08639e+00              6.61940e-02              2.88371e+00             -2.06074e-01             -5.00241e+00              2.99890e-01             -1.60132e+00             -8.51737e-02             -1.81410e+00              2.37086e-09              2.76318e-09              6.17358e-09              2.95931e-01             -1.08291e+01              2.22723e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.17955e+00              1.41650e-02              2.99265e+00             -2.44063e-01             -5.16085e+00              1.61196e-01              4.32865e-02             -2.11085e-02             -1.34149e+00              7.23919e-09              3.08114e-09              1.47076e-08              5.59333e-01             -3.24970e+00              5.59447e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              3.07403e-02              1.05559e-02              2.97531e+00             -2.98159e-01             -5.10326e+00              2.13895e-01              2.08609e+00              4.47698e-02             -8.09814e-01              1.49894e-08              3.96092e-10              2.20290e-08              8.46379e-01              4.87686e+00              9.96157e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.53711e-02              1.02782e-02              2.95126e+00             -3.61129e-01             -4.96462e+00              2.90249e-01              2.55582e+00              3.30667e-01             -1.02361e+00              2.76049e-08             -2.08530e-09              1.42250e-08              9.33248e-01              5.21483e+00              1.38828e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.26531e-02              1.05546e-02              2.96851e+00             -4.11797e-01             -4.83738e+00              3.51892e-01              2.16509e+00              8.01289e-01             -1.23581e+00              5.07566e-08             -1.09540e-08             -1.57258e-08              8.36219e-01              3.25449e+00              1.63905e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.49244e-01              1.06534e-02              3.01629e+00             -4.41623e-01             -4.74118e+00              3.76371e-01              1.63544e+00              1.20774e+00             -1.16150e+00              8.12171e-08             -2.44384e-08             -5.31076e-08              7.64859e-01              1.03684e+00              1.73680e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.14581e-01              1.07294e-02              3.06296e+00             -4.47091e-01             -4.67841e+00              3.79329e-01              1.29228e+00              1.31137e+00             -6.95405e-01              1.02580e-07             -3.70289e-08             -7.50564e-08              1.00945e+00              4.65155e-01              1.73805e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.12832e-01              1.08016e-02              3.08352e+00             -4.22869e-01             -4.63137e+00              3.88680e-01              1.12328e+00              1.12159e+00             -7.32013e-02              1.11752e-07             -4.65400e-08             -8.08606e-08              1.44827e+00              1.01809e+00              1.76900e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.45789e-01              1.08040e-02              3.08367e+00             -3.81259e-01             -4.59575e+00              4.06270e-01              1.11530e+00              6.85894e-01              4.38594e-01              1.07672e-07             -5.26729e-08             -7.22390e-08              2.07652e+00              1.51313e+00              1.84865e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              6.04774e-01              1.09041e-02              3.07695e+00             -3.34149e-01             -4.55874e+00              4.28721e-01              8.51868e-01              3.96312e-01              7.00479e-01              9.33339e-08             -5.53795e-08             -5.48802e-08              2.03932e+00              9.40536e-01              1.93289e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              5.75135e-01              1.08916e-02              3.06841e+00             -2.92313e-01             -4.54081e+00              4.31159e-01              3.64454e-01              4.93435e-01              7.13135e-01              6.82601e-08             -5.58421e-08             -2.94618e-08              1.49502e+00             -5.98684e-01              1.94612e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.31782e-01              1.07888e-02              3.06339e+00             -2.72761e-01             -4.54045e+00              4.12878e-01              3.06698e-02              7.10465e-01              7.01575e-01              3.82018e-08             -5.12505e-08             -4.20515e-09              1.11926e+00             -1.54613e+00              1.88137e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              1.80416e-01              1.06791e-02              3.04617e+00             -2.66298e-01             -4.55545e+00              3.90245e-01             -2.08337e-01              7.11288e-01              9.31942e-01              1.19487e-08             -4.46773e-08              1.25807e-08              9.66321e-01             -1.42160e+00              1.79650e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.25205e-01              1.06162e-02              3.00847e+00             -2.63949e-01             -4.57917e+00              3.75260e-01             -4.09031e-01              5.70159e-01              1.35140e+00             -8.39032e-09             -3.60094e-08              2.03267e-08              1.09444e+00             -9.34337e-01              1.73775e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              7.73403e-02              1.05236e-02              2.95116e+00             -2.59262e-01             -4.61804e+00              3.65520e-01             -5.94562e-01              4.15795e-01              1.68647e+00             -2.39901e-08             -2.69681e-08              2.32658e-08              1.21981e+00             -6.24606e-01              1.70754e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              4.13156e-02              1.03988e-02              2.88578e+00             -2.51726e-01             -4.66567e+00              3.58731e-01             -6.40200e-01              4.01181e-01              1.84379e+00             -3.67175e-08             -1.79143e-08              2.48479e-08              1.34788e+00             -3.89179e-01              1.69593e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.66758e-02              1.03097e-02              2.82153e+00             -2.43881e-01             -4.71185e+00              3.55221e-01             -5.66277e-01              4.38699e-01              1.85015e+00             -4.77959e-08             -9.51856e-09              2.64021e-08              1.47900e+00             -1.58485e-01              1.69385e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.96558e-02              1.02466e-02              2.76535e+00             -2.37757e-01             -4.75272e+00              3.54537e-01             -4.32737e-01              4.70166e-01              1.79908e+00             -5.75520e-08             -2.16026e-09              2.78961e-08              1.60685e+00              1.29033e-01              1.70100e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              1.44103e-02              1.01764e-02              2.71421e+00             -2.35964e-01             -4.78490e+00              3.58636e-01             -2.38096e-01              4.54497e-01              1.75909e+00             -6.56102e-08              3.79266e-09              2.87970e-08              1.69377e+00              6.67494e-01              1.73254e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.26810e-02              1.01344e-02              2.66121e+00             -2.34493e-01             -4.80320e+00              3.72201e-01              5.79084e-03              3.94105e-01              1.72422e+00             -7.18258e-08              9.26505e-09              2.74256e-08              1.72308e+00              1.40502e+00              1.80552e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              1.26213e-02              1.01091e-02              2.60603e+00             -2.26836e-01             -4.80458e+00              3.95816e-01              2.89235e-01              2.32272e-01              1.62907e+00             -7.64086e-08              1.45999e-08              2.11789e-08              1.75185e+00              2.03787e+00              1.92488e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.37583e-02              1.00955e-02              2.55707e+00             -2.15857e-01             -4.78657e+00              4.26128e-01              5.32597e-01              3.09875e-03              1.46984e+00             -7.74895e-08              2.16381e-08              1.01158e-08              1.75685e+00              2.29342e+00              2.07508e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.64369e-02              1.01043e-02              2.51799e+00             -2.07792e-01             -4.75516e+00              4.56506e-01              5.97358e-01             -1.62584e-01              1.31600e+00             -7.22237e-08              2.79845e-08             -1.15961e-09              1.75094e+00              1.90012e+00              2.22107e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.95658e-02              1.01223e-02              2.48862e+00             -2.04396e-01             -4.73032e+00              4.76409e-01              4.79374e-01             -1.92759e-01              1.14367e+00             -6.28189e-08              3.27406e-08             -7.04173e-09              1.68779e+00              9.91337e-01              2.31378e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.05882e-02              1.01272e-02              2.47004e+00             -2.01412e-01             -4.71935e+00              4.82739e-01              3.38712e-01             -1.80300e-01              9.86017e-01             -5.34381e-08              3.61542e-08             -8.33003e-09              1.57924e+00              1.87464e-01              2.34340e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.88291e-02              1.01111e-02              2.45535e+00             -1.97938e-01             -4.71699e+00              4.81370e-01              2.80020e-01             -1.55849e-01              9.17879e-01             -4.50357e-08              3.92221e-08             -6.65706e-09              1.54688e+00             -1.98774e-01              2.34047e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              1.59304e-02              1.00788e-02              2.44155e+00             -1.91988e-01             -4.71748e+00              4.77479e-01              3.08762e-01             -1.28206e-01              9.05682e-01             -3.68444e-08              4.24236e-08             -2.91847e-09              1.57275e+00             -2.44846e-01              2.32899e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              1.43993e-02              1.00611e-02              2.42593e+00             -1.79877e-01             -4.71438e+00              4.74891e-01              3.83819e-01             -5.78588e-02              8.86909e-01             -2.85257e-08              4.52076e-08              5.28379e-10              1.60024e+00             -7.83357e-02              2.32044e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.42352e-02              1.00580e-02              2.40917e+00             -1.65102e-01             -4.70817e+00              4.75406e-01              4.52458e-01              1.48007e-02              9.03814e-01             -2.07738e-08              4.77902e-08              2.46216e-09              1.65608e+00              1.69002e-01              2.32367e-13
