time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51175e-02              1.05190e+00              2.54782e+00              1.00749e-01             -4.25382e+00              4.92365e-01             -7.53802e-03             -1.78823e-02              3.31243e-01              7.29740e-11             -6.93671e-12              8.90111e-11              4.57636e-01              4.57052e-01              2.30110e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.38523e-02              1.10357e+00              2.55012e+00              9.26030e-02             -4.25883e+00              5.00914e-01             -3.95784e-02             -2.05443e-02              2.94290e-01              1.07403e-10              2.07915e-12              1.92488e-10              4.69012e-01              3.84963e-01              2.23144e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.20004e-02              1.18514e+00              2.56243e+00              8.36076e-02             -4.27320e+00              5.12739e-01             -7.74546e-02             -2.95813e-02              2.34239e-01              8.60571e-11              3.30294e-11              3.50775e-10              4.65510e-01              1.85750e-01              2.12691e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.02654e-02              1.24937e+00              2.58334e+00              7.98316e-02             -4.29063e+00              5.10745e-01             -9.39902e-02              4.81339e-03              1.87740e-01             -4.06822e-11              5.76782e-12              4.94338e-10              4.61724e-01              1.00406e-03              2.00973e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              8.43253e-03              1.34372e+00              2.60914e+00              7.67201e-02             -4.31043e+00              5.12792e-01             -1.02187e-01             -8.65491e-03              1.65237e-01             -1.63297e-10             -4.82263e-11              6.08500e-10              4.53655e-01             -2.46030e-02              1.87611e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              6.97620e-03              1.43077e+00              2.63575e+00              7.39460e-02             -4.32973e+00              5.09443e-01             -1.08721e-01              3.97078e-03              1.56625e-01             -2.38358e-10             -5.45763e-11              6.42812e-10              4.45346e-01             -7.42300e-02              1.75044e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              5.70129e-03              1.52832e+00              2.66293e+00              7.13923e-02             -4.35064e+00              5.08864e-01             -1.19342e-01             -2.74306e-03              1.47181e-01             -2.44138e-10             -6.76247e-11              6.18831e-10              4.41643e-01             -1.15307e-01              1.63686e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              4.73974e-03              1.59923e+00              2.69088e+00              6.83463e-02             -4.37334e+00              5.03340e-01             -1.43376e-01              3.87751e-03              1.38638e-01             -2.37769e-10             -5.25767e-11              6.08510e-10              4.37251e-01             -2.08013e-01              1.54730e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              4.01708e-03              1.66310e+00              2.71949e+00              6.59846e-02             -4.40175e+00              4.97855e-01             -1.57752e-01              9.02054e-03              1.39172e-01             -2.16243e-10             -5.75072e-11              5.48312e-10              4.37730e-01             -2.53648e-01              1.47166e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.55642e-03              1.70368e+00              2.74636e+00              6.33972e-02             -4.42917e+00              4.89916e-01             -1.55927e-01              1.94132e-02              1.46586e-01             -2.01340e-10             -6.51067e-11              5.01157e-10              4.34574e-01             -2.30616e-01              1.41370e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.16313e-03              1.74942e+00              2.77144e+00              6.09732e-02             -4.45652e+00              4.85649e-01             -1.50202e-01              1.52826e-02              1.54866e-01             -1.66279e-10             -7.50324e-11              4.25660e-10              4.32821e-01             -1.83340e-01              1.36475e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.89928e-03              1.77941e+00              2.79423e+00              5.81115e-02             -4.48200e+00              4.80213e-01             -1.44970e-01              1.66357e-02              1.63559e-01             -1.33427e-10             -7.93017e-11              3.56529e-10              4.30124e-01             -1.63367e-01              1.32673e-15
