time = 2833.813853 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59196e-02              1.03429e+00             -1.46096e-01              2.26715e-01             -6.51188e+00              4.94720e-01              8.74785e-02             -3.91322e-02              1.28101e+00             -2.06010e-10             -9.79478e-11              2.66448e-11             -8.52390e-02              3.38036e-01              2.35148e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54295e-02              1.07776e+00             -1.11242e-01              2.35871e-01             -6.46979e+00              5.12908e-01              9.91151e-02             -3.58809e-02              1.27221e+00             -3.61345e-10              4.45007e-10              1.69349e-10             -6.66463e-02              2.86306e-01              2.33959e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.49676e-02              1.11070e+00             -5.34567e-02              2.41954e-01             -6.44778e+00              5.25025e-01              5.58382e-02             -3.17792e-02              1.25327e+00             -4.20008e-10              1.12405e-09              3.27714e-10             -2.90208e-02              1.73277e-01              2.32384e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.45950e-02              1.13178e+00              1.85404e-02              2.44032e-01             -6.43432e+00              5.31249e-01              3.17646e-02             -2.82137e-02              1.23381e+00             -4.31769e-10              1.87939e-09              3.71649e-10              2.11356e-02              9.22932e-02              2.30759e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.43399e-02              1.14526e+00              9.71603e-02              2.43278e-01             -6.42814e+00              5.34794e-01              1.28601e-02             -2.56855e-02              1.21503e+00             -4.27740e-10              2.63559e-09              3.77979e-10              7.64024e-02              5.61461e-02              2.29566e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.42004e-02              1.15345e+00              1.77378e-01              2.39720e-01             -6.42710e+00              5.37192e-01             -1.17466e-03             -2.38403e-02              1.19138e+00             -4.10778e-10              3.39432e-09              4.02645e-10              1.28509e-01              3.78132e-02              2.28958e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.41390e-02              1.15797e+00              2.55005e-01              2.33518e-01             -6.42964e+00              5.38797e-01             -1.27622e-02             -2.12067e-02              1.15969e+00             -3.75140e-10              4.08980e-09              4.08533e-10              1.72956e-01              2.38871e-02              2.28745e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.41133e-02              1.16019e+00              3.27501e-01              2.25537e-01             -6.43531e+00              5.39720e-01             -2.31414e-02             -1.76488e-02              1.12158e+00             -3.27370e-10              4.70946e-09              3.91411e-10              2.08538e-01              1.50170e-02              2.28698e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.41122e-02              1.16127e+00              3.93679e-01              2.16493e-01             -6.44368e+00              5.40386e-01             -3.19795e-02             -1.36887e-02              1.07855e+00             -2.78059e-10              5.24935e-09              3.59642e-10              2.35033e-01              1.33639e-02              2.28767e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.41382e-02              1.16166e+00              4.52766e-01              2.06712e-01             -6.45422e+00              5.41135e-01             -3.89917e-02             -9.46305e-03              1.03170e+00             -2.39529e-10              5.70718e-09              3.13540e-10              2.52106e-01              1.52491e-02              2.29007e-15
