time = 5564.579929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.55841e-02              1.01937e+00              2.24012e+00              7.49441e-02             -4.25554e+00              4.80750e-01             -3.01890e-02             -6.34362e-04              4.55320e-01             -2.62212e-11              4.20027e-10              6.67366e-12              5.50294e-01              1.21537e-01              2.31853e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.52488e-02              1.03252e+00              2.24864e+00              7.33005e-02             -4.26327e+00              4.83157e-01             -1.18676e-01             -6.07193e-04              3.56628e-01             -2.62212e-11              4.20027e-10              6.67366e-12              5.51097e-01              1.46892e-01              2.30045e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.46333e-02              1.05899e+00              2.28263e+00              7.15752e-02             -4.29603e+00              4.88524e-01             -1.56066e-01             -6.43616e-04              2.95769e-01             -2.06022e-11              2.74029e-10              1.82676e-12              5.43665e-01              1.01411e-01              2.26786e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.41853e-02              1.07211e+00              2.30821e+00              6.90374e-02             -4.31550e+00              4.88524e-01             -1.18890e-01             -3.23837e-04              2.67108e-01             -1.15483e-11              2.51251e-10             -1.29484e-12              5.38917e-01             -1.20041e-03              2.24011e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.32854e-02              1.09990e+00              2.34900e+00              6.76982e-02             -4.33567e+00              4.88461e-01             -1.15639e-01             -1.99810e-04              2.25354e-01              1.26748e-11              2.25699e-10             -1.25155e-11              5.32821e-01             -1.91298e-03              2.18323e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.25574e-02              1.12410e+00              2.38473e+00              6.49804e-02             -4.35368e+00              4.88423e-01             -1.10195e-01             -1.74438e-04              2.04857e-01              2.24685e-11              2.07961e-10             -2.14119e-11              5.27128e-01             -3.69419e-02              2.13607e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.15534e-02              1.15699e+00              2.42913e+00              6.35050e-02             -4.37169e+00              4.86506e-01             -1.11382e-01             -1.91975e-04              1.80998e-01              3.17132e-11              1.87830e-10             -3.14933e-11              5.20710e-01             -6.03893e-02              2.06720e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.06401e-02              1.18937e+00              2.46903e+00              6.13070e-02             -4.38971e+00              4.85227e-01             -1.21127e-01             -1.83291e-04              1.77609e-01              3.17132e-11              1.74991e-10             -3.59189e-11              5.16641e-01             -8.18625e-02              2.00563e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              9.71361e-03              1.22304e+00              2.51168e+00              6.01812e-02             -4.41065e+00              4.82173e-01             -1.28040e-01             -3.42232e-04              1.84265e-01              3.13660e-11              1.62377e-10             -3.89373e-11              5.11788e-01             -1.01715e-01              1.93815e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              8.99586e-03              1.25257e+00              2.54630e+00              5.83559e-02             -4.43061e+00              4.79844e-01             -1.31401e-01             -5.40421e-04              1.93138e-01              3.09328e-11              1.49538e-10             -3.89373e-11              5.07798e-01             -9.50971e-02              1.88331e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              8.25956e-03              1.28602e+00              2.58348e+00              5.75356e-02             -4.45244e+00              4.77140e-01             -1.35884e-01             -6.47711e-04              2.00128e-01              2.73163e-11              1.31799e-10             -3.57341e-11              5.03466e-01             -8.08233e-02              1.82399e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              7.70997e-03              1.31481e+00              2.61315e+00              5.59309e-02             -4.47364e+00              4.75566e-01             -1.35100e-01             -8.14463e-04              2.10099e-01              2.29877e-11              1.25878e-10             -3.32621e-11              4.99099e-01             -6.43943e-02              1.77816e-15
