time = 4465.403647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59067e-02              1.01083e+00              1.05009e+00              1.30005e-01             -4.35059e+00              4.80705e-01             -4.70388e-02             -3.14230e-03              1.04171e+00             -2.04954e-10              6.38689e-10             -3.78274e-11              5.41798e-01              1.19813e-01              2.33788e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58711e-02              1.01580e+00              1.05756e+00              1.30005e-01             -4.35989e+00              4.83066e-01             -1.62554e-01             -3.38024e-03              9.59967e-01             -2.64421e-10              8.37723e-10             -3.78274e-11              5.41076e-01              2.08328e-01              2.33788e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58958e-02              1.02987e+00              1.08714e+00              1.28242e-01             -4.40079e+00              4.91730e-01             -1.95468e-01             -5.42047e-03              9.03905e-01             -3.28347e-10              1.03992e-09             -3.24537e-11              5.53037e-01              2.31218e-01              2.34729e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58401e-02              1.03735e+00              1.10955e+00              1.26153e-01             -4.42147e+00              4.95303e-01             -1.34472e-01             -5.66621e-03              8.60787e-01             -3.28347e-10              1.23895e-09             -3.02233e-11              5.61005e-01              1.42400e-01              2.34729e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57406e-02              1.04664e+00              1.15102e+00              1.21872e-01             -4.44218e+00              4.99267e-01             -1.33595e-01             -6.23551e-03              7.81220e-01             -2.79255e-10              1.65305e-09              2.77947e-11              5.60379e-01              1.26558e-01              2.34509e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56740e-02              1.05300e+00              1.18634e+00              1.15076e-01             -4.46286e+00              5.02001e-01             -1.38315e-01             -6.42167e-03              7.25075e-01             -2.18910e-10              1.79904e-09              5.53402e-11              5.62402e-01              1.12686e-01              2.34370e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55687e-02              1.06122e+00              1.23655e+00              1.10373e-01             -4.48543e+00              5.05231e-01             -1.30343e-01             -5.01565e-03              6.37458e-01             -1.37892e-10              2.00723e-09              9.59372e-11              5.54265e-01              9.19826e-02              2.34050e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.55011e-02              1.06578e+00              1.28181e+00              1.00502e-01             -4.50397e+00              5.06870e-01             -1.16830e-01             -4.25408e-03              5.86693e-01             -7.04203e-11              2.02992e-09              9.59372e-11              5.48042e-01              6.78829e-02              2.33803e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53537e-02              1.07307e+00              1.33324e+00              9.72720e-02             -4.52243e+00              5.08824e-01             -1.15466e-01             -2.78941e-03              5.20204e-01             -1.87079e-11              2.06247e-09              6.93893e-11              5.37732e-01              5.53533e-02              2.33110e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52475e-02              1.07764e+00              1.38249e+00              8.99841e-02             -4.54098e+00              5.09799e-01             -1.22300e-01             -1.82658e-03              4.83221e-01              1.47079e-11              2.06247e-09              5.20982e-11              5.33741e-01              4.45489e-02              2.32568e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51101e-02              1.08378e+00              1.43384e+00              8.78333e-02             -4.56191e+00              5.11181e-01             -1.26457e-01             -2.34289e-03              4.42025e-01              5.71972e-11              2.00319e-09              1.82893e-11              5.25630e-01              2.96711e-02              2.31876e-15
