time = 1940.733123 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59090e-02              1.02991e+00             -7.11473e-01              1.07285e-01             -7.82530e+00              4.91958e-01              6.23908e-02              1.72805e-03              1.33849e+00             -7.33768e-11             -4.57049e-10              9.99508e-12             -4.11493e-01              4.74382e-01              2.34829e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57539e-02              1.05058e+00             -7.07024e-01              1.09611e-01             -7.81428e+00              5.01832e-01              1.93947e-01              1.71410e-03              1.30007e+00             -1.10014e-10             -4.57049e-10              3.13622e-11             -4.26568e-01              4.58199e-01              2.34829e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52849e-02              1.08722e+00             -6.89214e-01              1.09892e-01             -7.76556e+00              5.16208e-01              2.35045e-01              1.59083e-03              1.29866e+00             -1.25749e-10             -1.99927e-10              5.33240e-11             -4.12109e-01              4.48532e-01              2.33417e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49722e-02              1.11146e+00             -6.75866e-01              1.12396e-01             -7.74183e+00              5.25570e-01              1.67606e-01              1.56924e-03              1.29688e+00             -1.50186e-10             -2.95706e-11              1.20992e-10             -4.03132e-01              3.97357e-01              2.32466e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45124e-02              1.14402e+00             -6.51637e-01              1.12933e-01             -7.71606e+00              5.37239e-01              1.57007e-01              1.40254e-03              1.29572e+00             -1.54353e-10              1.40549e-10              1.44706e-10             -3.86742e-01              3.10344e-01              2.30865e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42013e-02              1.16112e+00             -6.31050e-01              1.14545e-01             -7.69641e+00              5.41995e-01              1.47373e-01              1.35812e-03              1.29369e+00             -1.71105e-10              3.10906e-10              1.82779e-10             -3.71013e-01              2.05670e-01              2.29478e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37445e-02              1.18420e+00             -6.02313e-01              1.15175e-01             -7.67426e+00              5.48124e-01              1.33935e-01              1.26264e-03              1.29219e+00             -1.74273e-10              5.62842e-10              2.29182e-10             -3.49296e-01              1.52977e-01              2.27550e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.34112e-02              1.19764e+00             -5.76303e-01              1.15856e-01             -7.65959e+00              5.50091e-01              1.16865e-01              1.23791e-03              1.29185e+00             -1.85148e-10              7.87762e-10              2.35386e-10             -3.28846e-01              8.81374e-02              2.25805e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.30407e-02              1.21385e+00             -5.45734e-01              1.16322e-01             -7.64340e+00              5.52788e-01              1.08819e-01              1.31389e-03              1.29015e+00             -1.86427e-10              1.05034e-09              2.55797e-10             -3.04617e-01              6.05091e-02              2.23882e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.27500e-02              1.22441e+00             -5.16689e-01              1.16379e-01             -7.63177e+00              5.53294e-01              9.88872e-02              1.24722e-03              1.28938e+00             -1.91869e-10              1.30031e-09              2.55797e-10             -2.82208e-01              2.38197e-02              2.22152e-15
