time = 2627.718300 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58943e-02              1.03655e+00             -2.91014e-01              2.24741e-01             -6.79751e+00              4.95672e-01              1.05795e-01             -3.85237e-02              1.29227e+00             -1.78200e-10             -2.18709e-10              2.73684e-11             -1.70659e-01              3.61398e-01              2.35086e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53465e-02              1.08414e+00             -2.58006e-01              2.32960e-01             -6.74828e+00              5.15380e-01              1.24628e-01             -3.61870e-02              1.28524e+00             -3.11314e-10              2.68231e-10              1.60233e-10             -1.54726e-01              3.13477e-01              2.33704e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.48165e-02              1.12134e+00             -2.03818e-01              2.38853e-01             -6.71960e+00              5.28853e-01              8.13002e-02             -3.28342e-02              1.27239e+00             -3.71459e-10              8.57900e-10              3.22726e-10             -1.19752e-01              1.87586e-01              2.31857e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.43502e-02              1.14566e+00             -1.35979e-01              2.41193e-01             -6.69955e+00              5.35236e-01              5.55072e-02             -3.00844e-02              1.25796e+00             -3.92887e-10              1.54293e-09              3.84981e-10             -7.27164e-02              8.73039e-02              2.29674e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.39683e-02              1.16201e+00             -6.14517e-02              2.41240e-01             -6.68800e+00              5.38094e-01              3.41883e-02             -2.74220e-02              1.24470e+00             -3.97489e-10              2.25201e-09              3.85077e-10             -1.89645e-02              3.67412e-02              2.27652e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.36678e-02              1.17267e+00              1.53963e-02              2.39251e-01             -6.68209e+00              5.39125e-01              1.90050e-02             -2.56287e-02              1.22934e+00             -3.91061e-10              2.95256e-09              4.21112e-10              3.52636e-02              1.13054e-02              2.26015e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.34612e-02              1.17930e+00              9.10439e-02              2.34667e-01             -6.68037e+00              5.39291e-01              6.95009e-03             -2.35471e-02              1.20658e+00             -3.75035e-10              3.63794e-09              4.49408e-10              8.41724e-02              2.28010e-04              2.24814e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.33368e-02              1.18298e+00              1.62717e-01              2.28362e-01             -6.68165e+00              5.39149e-01             -3.15406e-03             -2.11188e-02              1.17706e+00             -3.44707e-10              4.28268e-09              4.44485e-10              1.26007e-01             -5.52567e-03              2.24055e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.32770e-02              1.18418e+00              2.28900e-01              2.20908e-01             -6.68558e+00              5.38706e-01             -1.27629e-02             -1.75212e-02              1.14217e+00             -3.07902e-10              4.86461e-09              4.30632e-10              1.59941e-01             -1.17216e-02              2.23644e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.32607e-02              1.18345e+00              2.88689e-01              2.12635e-01             -6.69213e+00              5.37909e-01             -2.15787e-02             -1.31906e-02              1.10305e+00             -2.78184e-10              5.38108e-09              3.93168e-10              1.85028e-01             -1.73052e-02              2.23451e-15
