time = 8260.996747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66104e-01              2.80370e-01              2.75201e+00             -1.41767e-01             -4.87052e+00              4.08891e-01             -1.86062e+00             -2.55267e-01             -3.53349e-01              6.63590e-10              1.79473e-09              4.35169e-09             -8.68830e-02             -8.38634e+00              7.16969e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.14115e+00              4.99527e-02              2.88508e+00             -1.45560e-01             -5.04787e+00              2.54601e-01             -2.13245e+00             -4.67519e-01             -5.57362e-01              5.26184e-09              4.33439e-09              2.03803e-08             -9.24697e-03             -9.79015e+00              2.50568e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.99187e+00              1.25723e-02              2.97712e+00             -1.44739e-01             -5.14918e+00              1.49820e-01             -7.49636e-01             -6.94922e-02              4.65100e-01              1.59926e-08              3.96013e-09              4.37720e-08              7.30758e-02             -2.57780e+00              5.85840e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.68132e-03              9.62206e-03              2.96221e+00             -1.64575e-01             -5.08748e+00              1.86387e-01              3.19524e-01              4.73723e-01              1.53582e+00              2.71895e-08             -6.23073e-10              5.87771e-08              1.90902e-01              3.40668e+00              9.52292e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.74789e-03              9.85215e-03              2.90439e+00             -2.02880e-01             -5.00008e+00              2.39969e-01              1.67032e-01              9.37534e-01              1.99304e+00              3.23880e-08             -7.18769e-09              5.43393e-08              1.91007e-01              3.27154e+00              1.19742e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.99664e-02              1.04468e-02              2.83968e+00             -2.46606e-01             -4.94751e+00              2.72960e-01             -3.23857e-01              9.82281e-01              2.00178e+00              3.24878e-08             -1.51183e-08              3.28115e-08              5.17357e-02              1.35431e+00              1.28451e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.12030e-01              1.07265e-02              2.78623e+00             -2.86350e-01             -4.92986e+00              2.75808e-01             -8.42616e-01              7.91049e-01              1.69617e+00              3.51912e-08             -2.40658e-08             -6.90686e-09             -3.15872e-02             -1.28767e+00              1.26407e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              9.54691e-02              1.07544e-02              2.76165e+00             -3.04070e-01             -4.96683e+00              2.38885e-01             -1.42842e+00              2.69004e-01              1.11637e+00              4.62642e-08             -2.72916e-08             -6.29145e-08             -2.26338e-01             -4.08130e+00              1.09200e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              5.71876e-02              1.07976e-02              2.77023e+00             -3.10739e-01             -5.05657e+00              1.67807e-01             -1.36357e+00             -8.81013e-02              7.14452e-01              5.76631e-08             -2.34144e-08             -1.03897e-07             -2.46937e-01             -4.58861e+00              7.64021e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.65912e+00              1.38323e-02              2.77655e+00             -3.19507e-01             -5.10331e+00              1.17459e-01             -2.72104e-01              2.50666e-02              7.62486e-01              5.08193e-08             -1.65161e-08             -9.46716e-08             -6.91741e-02             -9.04049e-02              4.17460e-14
