time = 1906.383865 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59074e-02              1.02989e+00             -7.31837e-01              1.07067e-01             -7.87802e+00              4.91921e-01              6.32330e-02              1.65696e-03              1.33757e+00             -7.29693e-11             -4.62583e-10              1.04722e-11             -4.22652e-01              4.73246e-01              2.34816e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57526e-02              1.05051e+00             -7.27423e-01              1.09488e-01             -7.86690e+00              5.01772e-01              1.95412e-01              1.62818e-03              1.29979e+00             -1.08747e-10             -4.62583e-10              3.21370e-11             -4.39197e-01              4.58201e-01              2.34816e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52807e-02              1.08727e+00             -7.09780e-01              1.09754e-01             -7.81784e+00              5.16171e-01              2.37451e-01              1.54195e-03              1.29775e+00             -1.24388e-10             -2.07814e-10              5.51419e-11             -4.24096e-01              4.49835e-01              2.33388e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49654e-02              1.11167e+00             -6.96538e-01              1.12244e-01             -7.79376e+00              5.25579e-01              1.70121e-01              1.65085e-03              1.29631e+00             -1.48603e-10             -4.19977e-11              1.22994e-10             -4.14993e-01              3.99264e-01              2.32427e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44995e-02              1.14451e+00             -6.72679e-01              1.12815e-01             -7.76764e+00              5.37302e-01              1.59581e-01              1.44740e-03              1.29528e+00             -1.52972e-10              1.23603e-10              1.49056e-10             -3.98676e-01              3.11861e-01              2.30793e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.41831e-02              1.16180e+00             -6.52368e-01              1.14426e-01             -7.74764e+00              5.42084e-01              1.50033e-01              1.47585e-03              1.29333e+00             -1.69829e-10              2.89419e-10              1.88566e-10             -3.82984e-01              2.06853e-01              2.29381e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37185e-02              1.18519e+00             -6.24051e-01              1.15072e-01             -7.72513e+00              5.48250e-01              1.36665e-01              1.33627e-03              1.29193e+00             -1.73178e-10              5.36482e-10              2.37207e-10             -3.61422e-01              1.53567e-01              2.27412e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.33799e-02              1.19882e+00             -5.98415e-01              1.15767e-01             -7.71010e+00              5.50212e-01              1.19630e-01              1.27665e-03              1.29168e+00             -1.84213e-10              7.56648e-10              2.44345e-10             -3.41084e-01              8.78805e-02              2.25631e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.30019e-02              1.21531e+00             -5.68264e-01              1.16244e-01             -7.69357e+00              5.52901e-01              1.11686e-01              1.32091e-03              1.29014e+00             -1.85506e-10              1.01430e-09              2.66174e-10             -3.16957e-01              6.01325e-02              2.23658e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.27018e-02              1.22622e+00             -5.39623e-01              1.16321e-01             -7.68158e+00              5.53394e-01              1.01820e-01              1.26718e-03              1.28943e+00             -1.91084e-10              1.25941e-09              2.66174e-10             -2.94783e-01              2.32444e-02              2.21865e-15
