time = 6543.533805 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.49033e-02              1.06504e+00              2.49873e+00              8.28630e-02             -4.26009e+00              4.96560e-01              5.57806e-02             -8.00861e-03              3.90935e-01              6.99473e-11             -1.47455e-10              1.00126e-10              5.45320e-01              8.15385e-01              2.29208e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.25991e-02              1.17631e+00              2.49584e+00              8.01927e-02             -4.25453e+00              5.19879e-01              2.14446e-02             -7.78658e-04              3.41188e-01              1.52322e-10             -1.18333e-10              2.02714e-10              5.28000e-01              6.68617e-01              2.17272e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              9.89048e-03              1.30318e+00              2.50748e+00              7.81849e-02             -4.26381e+00              5.31946e-01             -5.49475e-02              7.12304e-03              2.35763e-01              1.78841e-10             -1.32440e-10              2.37480e-10              5.12972e-01              2.56441e-01              2.00673e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              7.51966e-03              1.43949e+00              2.53518e+00              7.65638e-02             -4.28361e+00              5.33451e-01             -1.03422e-01              1.05959e-02              1.45214e-01              1.61164e-10             -2.35202e-10              2.24850e-10              5.05009e-01             -8.40182e-02              1.82183e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              5.49973e-03              1.57512e+00              2.57303e+00              7.51021e-02             -4.30930e+00              5.27500e-01             -1.54419e-01              1.06699e-02              8.21218e-02              1.27964e-10             -2.61811e-10              1.88843e-10              5.02750e-01             -3.73832e-01              1.64639e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              4.11299e-03              1.68066e+00              2.61864e+00              7.39861e-02             -4.34649e+00              5.13666e-01             -2.08404e-01              6.78292e-03              4.75643e-02              1.00220e-10             -2.97741e-10              1.60262e-10              5.07575e-01             -6.01919e-01              1.50253e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              3.31562e-03              1.74649e+00              2.66599e+00              7.26780e-02             -4.39085e+00              4.95643e-01             -2.29196e-01              1.88569e-03              4.69397e-02              8.61041e-11             -3.43071e-10              1.49998e-10              5.18010e-01             -6.70576e-01              1.39517e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.86758e-03              1.78057e+00              2.71047e+00              7.13493e-02             -4.43606e+00              4.78176e-01             -2.19886e-01              3.43003e-05              6.66734e-02              8.26936e-11             -3.91611e-10              1.54114e-10              5.31516e-01             -6.06329e-01              1.32024e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.62127e-03              1.79351e+00              2.75001e+00              7.02558e-02             -4.47888e+00              4.63553e-01             -1.97035e-01             -1.41874e-03              9.42307e-02              8.94104e-11             -4.46188e-10              1.71777e-10              5.47574e-01             -4.83699e-01              1.27063e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.48770e-03              1.79556e+00              2.78417e+00              6.99110e-02             -4.51848e+00              4.52576e-01             -1.77406e-01             -2.48637e-03              1.19129e-01              1.07443e-10             -5.14928e-10              1.98622e-10              5.66262e-01             -3.63816e-01              1.23912e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.43707e-03              1.79269e+00              2.80708e+00              5.97917e-02             -4.54762e+00              4.46576e-01             -1.69751e-01             -3.00290e-03              1.22705e-01              8.99772e-11             -5.84503e-10              2.24337e-10              5.86335e-01             -3.21617e-01              1.22466e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.41961e-03              1.78647e+00              2.82255e+00              6.06178e-02             -4.56780e+00              4.42025e-01             -1.73088e-01             -3.85832e-03              1.20036e-01              1.11513e-10             -6.29264e-10              2.27976e-10              6.03611e-01             -3.46523e-01              1.21639e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.42223e-03              1.77616e+00              2.83803e+00              6.16416e-02             -4.58888e+00              4.37406e-01             -1.75174e-01             -3.65570e-03              1.22604e-01              1.37033e-10             -6.82265e-10              2.27846e-10              6.24643e-01             -3.43291e-01              1.21067e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              2.43982e-03              1.76325e+00              2.85308e+00              6.31124e-02             -4.61069e+00              4.32941e-01             -1.77914e-01             -4.94632e-03              1.26348e-01              1.62921e-10             -7.40224e-10              2.26049e-10              6.48556e-01             -3.46751e-01              1.20708e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.46926e-03              1.74757e+00              2.86809e+00              6.51259e-02             -4.63361e+00              4.28231e-01             -1.80890e-01             -8.30101e-03              1.24777e-01              1.82340e-10             -8.03401e-10              2.27165e-10              6.77921e-01             -3.63258e-01              1.20466e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.50152e-03              1.73099e+00              2.88363e+00              6.78174e-02             -4.65762e+00              4.23328e-01             -1.78434e-01             -1.01826e-02              1.19405e-01              1.89628e-10             -8.70315e-10              2.41053e-10              7.14603e-01             -3.76770e-01              1.20228e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.53155e-03              1.71448e+00              2.89982e+00              7.16068e-02             -4.68229e+00              4.18260e-01             -1.72468e-01             -1.27531e-02              1.08598e-01              1.86749e-10             -9.40299e-10              2.69277e-10              7.63139e-01             -3.81515e-01              1.19933e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.56642e-03              1.69721e+00              2.91763e+00              7.68373e-02             -4.70814e+00              4.13232e-01             -1.60454e-01             -2.18812e-02              9.84113e-02              1.83181e-10             -1.00241e-09              2.87501e-10              8.16088e-01             -4.09447e-01              1.19696e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.62668e-03              1.67388e+00              2.93562e+00              8.48607e-02             -4.73408e+00              4.07425e-01             -1.36695e-01             -9.14000e-03              1.22660e-01              2.35456e-10             -1.06257e-09              2.26301e-10              8.82529e-01             -3.42518e-01              1.19659e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.82364e-03              1.63426e+00              2.94976e+00              9.74751e-02             -4.75993e+00              4.04168e-01             -1.93249e-02              1.84009e-02              2.38529e-01              5.02394e-10             -1.10357e-09             -1.10097e-10              9.52705e-01              5.51036e-01              1.21580e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              3.96940e-03              1.52306e+00              2.94981e+00              1.21542e-01             -4.76970e+00              4.22007e-01              6.27679e-01              9.55938e-02              6.32696e-01              1.04919e-09             -1.54867e-09             -7.57324e-10              1.16645e+00              3.31749e+00              1.36216e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.30994e-02              1.11208e+00              2.90554e+00              1.29659e-01             -4.69815e+00              4.91957e-01              1.18655e+00              2.14940e-01              9.73430e-01              2.15028e-09             -2.85394e-09             -1.90586e-09              1.54837e+00              6.33577e+00              2.17478e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              1.02227e-01              4.76205e-01              2.87297e+00              8.11624e-02             -4.63019e+00              5.89667e-01              1.01658e-01              1.34093e-01              1.48922e-01              3.07811e-09             -7.55549e-09             -8.04098e-10              1.19217e+00              7.37726e-01              6.08746e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.00931e+00              1.18509e-01              2.95537e+00              4.54779e-02             -4.72203e+00              5.11479e-01             -1.88048e+00             -4.23438e-01             -1.00198e+00             -3.39894e-09             -2.66318e-08              1.76086e-08              7.64684e-01             -1.03006e+01              2.12178e-14
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              4.12914e+00              2.50584e-02              3.09115e+00              1.26016e-01             -4.96449e+00              3.17088e-01             -1.80442e+00             -3.74780e-01             -9.06268e-01             -2.08600e-08             -8.70916e-08              6.71755e-08              9.30555e-01             -8.94663e+00              6.22085e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              1.05493e-01              1.07147e-02              3.13945e+00              1.76833e-01             -5.06072e+00              2.74730e-01              5.77724e-01              4.23117e-02              5.43481e-01             -4.13270e-08             -1.91540e-07              1.30197e-07              2.42955e+00              1.18851e+00              1.26051e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              5.91725e-03              9.51893e-03              3.09740e+00              1.72713e-01             -4.96633e+00              3.48539e-01              1.66633e+00              3.95523e-02              1.13046e+00             -5.30353e-08             -2.87489e-07              1.61064e-07              2.59157e+00              4.80650e+00              1.80006e-13
