time = 34.349259 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61034e-02              1.00034e+00             -2.02226e+00              5.52581e-02             -7.81668e+00              4.77529e-01              5.94038e-02             -2.22469e-03              3.21516e-01             -2.18375e-11             -1.67747e-10              2.21530e-12             -3.36059e-01             -1.43351e-03              2.34680e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60520e-02              1.00070e+00             -2.01685e+00              5.50987e-02             -7.78707e+00              4.76975e-01              8.82587e-02             -2.29035e-03              3.17125e-01             -2.01777e-11             -4.85637e-11              7.26240e-12             -3.33842e-01             -3.81906e-03              2.34324e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.59833e-02              1.00272e+00             -2.01278e+00              5.48692e-02             -7.75804e+00              4.77125e-01              8.74805e-02             -2.30674e-03              3.17420e-01             -1.54034e-11             -3.03690e-11              9.44452e-12             -3.31495e-01             -1.51798e-04              2.33926e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.58940e-02              1.00473e+00             -2.00847e+00              5.45740e-02             -7.72900e+00              4.76959e-01              8.62519e-02             -2.28463e-03              3.13631e-01             -9.59201e-12             -1.72530e-11              9.63207e-12             -3.28765e-01             -7.85620e-03              2.33376e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.57905e-02              1.00626e+00             -2.00302e+00              5.42615e-02             -7.70083e+00              4.76293e-01              8.33200e-02             -2.20906e-03              3.07870e-01             -5.00712e-12             -1.25129e-11              8.38715e-12             -3.25735e-01             -1.85010e-02              2.32694e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.56833e-02              1.00683e+00             -1.99609e+00              5.39861e-02             -7.67380e+00              4.75000e-01              8.00791e-02             -2.26424e-03              3.02207e-01             -2.15365e-12             -1.41511e-11              5.72579e-12             -3.22700e-01             -2.86379e-02              2.31933e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.55777e-02              1.00659e+00             -1.98796e+00              5.38034e-02             -7.64784e+00              4.73262e-01              7.78455e-02             -2.32745e-03              2.98355e-01             -1.25182e-12             -1.94617e-11              3.91831e-12             -3.20024e-01             -3.46103e-02              2.31138e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54725e-02              1.00603e+00             -1.97921e+00              5.37344e-02             -7.62233e+00              4.71337e-01              7.67353e-02             -2.46692e-03              2.96927e-01             -1.45030e-12             -2.65041e-11              3.81814e-12             -3.17978e-01             -3.60778e-02              2.30327e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53679e-02              1.00551e+00             -1.97044e+00              5.37933e-02             -7.59714e+00              4.69443e-01              7.64508e-02             -2.51711e-03              2.97833e-01             -4.07956e-12             -2.96022e-11              3.95198e-12             -3.16701e-01             -3.48589e-02              2.29521e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.52629e-02              1.00517e+00             -1.96211e+00              5.40024e-02             -7.57185e+00              4.67647e-01              7.69172e-02             -2.77953e-03              3.01318e-01             -1.09216e-11             -2.20073e-11              3.72578e-12             -3.16428e-01             -3.32606e-02              2.28718e-15
