time = 6904.201023 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66180e-02              9.75038e-01              2.61007e+00              3.98738e-01             -4.40564e+00              4.70269e-01             -1.81174e-01             -4.01165e-02              1.66199e-01             -5.58071e-11              5.40494e-11              1.49651e-10              1.07699e-01             -3.57698e-01              2.37109e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.74857e-02              9.49020e-01              2.61893e+00              3.92228e-01             -4.41845e+00              4.67059e-01             -2.45744e-01             -1.78462e-02              8.44112e-02             -1.86203e-10             -6.13444e-12              3.92582e-10              1.76355e-01             -7.20187e-01              2.41947e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.88618e-02              8.90777e-01              2.63410e+00              3.87029e-01             -4.43830e+00              4.51211e-01             -3.12078e-01             -3.62085e-02              3.56160e-02             -3.46685e-10             -4.23365e-11              6.76465e-10              1.29970e-01             -1.00364e+00              2.49020e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.99007e-02              8.46293e-01              2.64999e+00              3.84221e-01             -4.45888e+00              4.40500e-01             -2.88748e-01             -4.95378e-03              5.43430e-02             -5.22849e-10             -1.28101e-10              9.55099e-10              1.38692e-01             -8.32855e-01              2.55887e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.08324e-02              8.05573e-01              2.66282e+00              3.79817e-01             -4.47488e+00              4.29172e-01             -2.40427e-01             -1.25755e-02              9.36506e-02             -6.44560e-10             -2.19103e-10              1.15866e-09              1.46138e-01             -6.41465e-01              2.61909e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.14559e-02              7.83167e-01              2.67221e+00              3.75007e-01             -4.48805e+00              4.23525e-01             -2.10111e-01              1.12737e-02              1.23341e-01             -7.43421e-10             -2.88152e-10              1.37153e-09              1.83177e-01             -5.13366e-01              2.65857e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.19189e-02              7.60152e-01              2.68134e+00              3.69768e-01             -4.50102e+00              4.15587e-01             -1.88590e-01             -8.96960e-03              1.41904e-01             -8.59130e-10             -3.70075e-10              1.59210e-09              1.95008e-01             -4.00391e-01              2.68773e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.22216e-02              7.50053e-01              2.68850e+00              3.64839e-01             -4.51091e+00              4.12930e-01             -1.56345e-01             -1.06200e-02              1.57239e-01             -9.65403e-10             -4.38513e-10              1.79168e-09              2.26572e-01             -2.39978e-01              2.70650e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.25361e-02              7.38047e-01              2.69553e+00              3.59924e-01             -4.52049e+00              4.09237e-01             -1.44524e-01              5.48778e-03              1.66467e-01             -1.04155e-09             -5.00824e-10              1.95783e-09              2.40458e-01             -2.11166e-01              2.72593e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.29545e-02              7.27826e-01              2.70222e+00              3.56150e-01             -4.52864e+00              4.07342e-01             -1.17928e-01              4.20570e-04              1.81865e-01             -1.08407e-09             -5.57454e-10              2.03456e-09              2.63573e-01             -7.92321e-02              2.75141e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.36810e-02              7.16130e-01              2.70739e+00              3.51887e-01             -4.53496e+00              4.07140e-01             -1.01349e-01             -1.24404e-02              2.00806e-01             -1.09316e-09             -6.02290e-10              2.04338e-09              2.79720e-01              3.90142e-02              2.79496e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.47599e-02              7.02372e-01              2.71171e+00              3.47528e-01             -4.54107e+00              4.08374e-01             -8.73375e-02             -5.93590e-03              2.10351e-01             -1.06362e-09             -6.49067e-10              1.99823e-09              3.06453e-01              7.48232e-02              2.85835e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.62864e-02              6.81166e-01              2.71589e+00              3.42847e-01             -4.54665e+00              4.09120e-01             -6.74681e-02             -2.77408e-02              2.26118e-01             -9.29237e-10             -6.95362e-10              1.77751e-09              3.09912e-01              1.99882e-01              2.95271e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.81204e-02              6.63872e-01              2.71779e+00              3.38978e-01             -4.54950e+00              4.13664e-01             -3.03663e-02             -4.34517e-02              2.50584e-01             -6.98837e-10             -7.58690e-10              1.40835e-09              3.27529e-01              3.48923e-01              3.06328e-15
