time = 7316.392129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.69219e-02              9.74442e-01              2.68585e+00              5.90275e-01             -4.44014e+00              4.74202e-01             -1.95344e-01             -3.63427e-02              2.63420e-01              3.11839e-11             -5.45112e-11              2.47170e-10             -9.04034e-02             -3.80981e-02              2.39238e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.83136e-02              9.44872e-01              2.67677e+00              5.82401e-01             -4.44687e+00              4.75516e-01             -2.54799e-01             -7.27877e-02              2.76837e-01              1.10851e-10             -4.31836e-11              5.92253e-10              2.63523e-03             -4.15337e-01              2.47409e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.06062e-02              8.74782e-01              2.66847e+00              5.75660e-01             -4.46739e+00              4.63211e-01             -3.46737e-01             -5.40865e-02              2.70099e-01              1.83926e-10             -1.75420e-11              9.64369e-10             -9.41227e-04             -6.64867e-01              2.60317e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.27398e-02              8.22835e-01              2.65880e+00              5.68137e-01             -4.49024e+00              4.57922e-01             -3.07540e-01             -7.42620e-02              2.76978e-01              2.60966e-10             -3.18555e-11              1.29574e-09              4.08006e-02             -4.54918e-01              2.73591e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.48344e-02              7.75409e-01              2.64874e+00              5.57640e-01             -4.50827e+00              4.51173e-01             -2.37745e-01             -5.67900e-02              2.76793e-01              3.49231e-10             -2.91239e-11              1.47596e-09              6.11931e-02             -3.01940e-01              2.86046e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.63582e-02              7.50402e-01              2.63852e+00              5.46699e-01             -4.52182e+00              4.49932e-01             -1.91795e-01             -3.85358e-02              2.57451e-01              4.12034e-10             -3.50601e-12              1.62082e-09              1.22064e-01             -2.10530e-01              2.94766e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.75490e-02              7.26761e-01              2.63214e+00              5.36975e-01             -4.53635e+00              4.45602e-01             -1.91114e-01             -1.61089e-02              2.18686e-01              3.83385e-10              2.12848e-11              1.77513e-09              1.27791e-01             -2.89027e-01              3.01425e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.82658e-02              7.12031e-01              2.62843e+00              5.29054e-01             -4.54982e+00              4.42284e-01             -1.62561e-01             -3.19044e-02              1.96320e-01              3.32273e-10              1.59109e-11              1.95314e-09              1.57790e-01             -2.26723e-01              3.05369e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.88205e-02              7.00784e-01              2.62484e+00              5.21866e-01             -4.56204e+00              4.39602e-01             -1.46482e-01             -2.48488e-02              1.78622e-01              2.64324e-10              1.21815e-11              2.10937e-09              1.55619e-01             -1.86956e-01              3.08389e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.92833e-02              6.91058e-01              2.62247e+00              5.15896e-01             -4.57338e+00              4.37337e-01             -1.22575e-01             -1.93666e-02              1.64703e-01              2.37972e-10              1.71933e-11              2.23225e-09              1.80823e-01             -1.66653e-01              3.11118e-15
