time = 5410.008264 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56230e-02              1.01668e+00              2.10864e+00              8.00908e-02             -4.26131e+00              4.79787e-01             -3.42760e-02             -7.21282e-04              4.97649e-01             -3.72985e-11              4.79561e-10              4.60612e-12              5.60128e-01              9.11492e-02              2.32000e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.53134e-02              1.02800e+00              2.11811e+00              7.84553e-02             -4.26928e+00              4.81549e-01             -1.27292e-01             -6.75529e-04              3.88466e-01             -3.72985e-11              4.79561e-10              4.60612e-12              5.60960e-01              1.25431e-01              2.30289e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.47848e-02              1.05105e+00              2.15583e+00              7.66581e-02             -4.30356e+00              4.86426e-01             -1.62999e-01             -6.92098e-04              3.20125e-01             -3.82843e-11              3.23449e-10             -2.26873e-12              5.53431e-01              9.21414e-02              2.27518e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.43930e-02              1.06234e+00              2.18424e+00              7.39802e-02             -4.32264e+00              4.86426e-01             -1.20776e-01             -2.20731e-04              2.81790e-01             -3.20651e-11              3.01700e-10             -6.29173e-12              5.48813e-01             -9.89594e-03              2.25101e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.35933e-02              1.08564e+00              2.23159e+00              7.23542e-02             -4.34260e+00              4.85902e-01             -1.16636e-01             -1.34032e-04              2.30028e-01             -7.15628e-12              2.80453e-10             -1.71846e-11              5.42738e-01             -1.64520e-02              2.20033e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.29458e-02              1.10589e+00              2.27263e+00              6.92990e-02             -4.35989e+00              4.85555e-01             -1.09596e-01             -9.79834e-05              2.04039e-01              3.67248e-12              2.58705e-10             -2.58879e-11              5.37531e-01             -5.26707e-02              2.15849e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.20384e-02              1.13292e+00              2.32479e+00              6.77439e-02             -4.37717e+00              4.83114e-01             -1.10712e-01             -1.98686e-04              1.75625e-01              1.34075e-11              2.32238e-10             -3.96864e-11              5.32194e-01             -7.89269e-02              2.09639e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.12471e-02              1.15944e+00              2.37084e+00              6.53070e-02             -4.39446e+00              4.81378e-01             -1.19175e-01             -1.46923e-04              1.74371e-01              1.34075e-11              2.13230e-10             -4.43432e-11              5.29354e-01             -9.52834e-02              2.04109e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.03825e-02              1.18717e+00              2.42017e+00              6.41033e-02             -4.41423e+00              4.78071e-01             -1.25244e-01             -2.84324e-04              1.83130e-01              1.36761e-11              1.93463e-10             -4.76033e-11              5.25764e-01             -1.05218e-01              1.97972e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.69692e-03              1.21227e+00              2.45988e+00              6.20798e-02             -4.43317e+00              4.75809e-01             -1.28763e-01             -4.47013e-04              1.94819e-01              1.30912e-11              1.76726e-10             -4.76033e-11              5.22657e-01             -9.35945e-02              1.92955e-15
