time = 8054.901194 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.96156e-02              8.48287e-01              2.73345e+00             -1.54299e-01             -4.68135e+00              4.38356e-01             -4.64313e-01             -8.87614e-02             -7.32117e-02              9.88903e-10              2.32659e-10              9.66961e-11             -7.66055e-01             -2.18059e+00              2.54043e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.62303e-02              6.99838e-01              2.73609e+00             -1.96649e-01             -4.70025e+00              4.18821e-01             -3.44837e-01             -6.72287e-02              1.52241e-01              2.10829e-09             -2.95810e-10              1.72015e-10             -5.64679e-01             -7.34870e-01              2.94208e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.26739e-02              6.18485e-01              2.70306e+00             -2.33778e-01             -4.69841e+00              4.18909e-01             -2.29389e-01             -2.29314e-02              5.15582e-01              2.63934e-09             -5.57725e-10              1.29915e-10             -4.19641e-01              2.64432e-01              3.32977e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              3.66242e-02              5.90579e-01              2.64874e+00             -2.64981e-01             -4.70622e+00              4.25818e-01             -2.51613e-01              4.06635e-02              6.28305e-01              2.68786e-09             -9.68748e-10             -1.04440e-10             -2.86944e-01              3.76477e-01              3.54462e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              3.76310e-02              5.86298e-01              2.60157e+00             -2.96604e-01             -4.71474e+00              4.28872e-01             -2.26429e-01              6.58059e-02              4.55454e-01              2.58929e-09             -1.27653e-09             -5.60565e-10             -2.42036e-01              1.46770e-02              3.59611e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.71716e-02              5.86237e-01              2.57785e+00             -3.32006e-01             -4.71990e+00              4.26207e-01             -1.86927e-01              3.09415e-02              2.06472e-01              2.55028e-09             -1.58422e-09             -1.17144e-09             -2.30698e-01             -3.40660e-01              3.57413e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              3.60586e-02              5.86363e-01              2.57218e+00             -3.72694e-01             -4.72153e+00              4.19857e-01             -1.60953e-01              2.77080e-03              5.38553e-02              2.59122e-09             -1.88534e-09             -1.81274e-09             -1.97549e-01             -5.46177e-01              3.52013e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.47617e-02              5.85582e-01              2.57533e+00             -4.15827e-01             -4.72266e+00              4.11753e-01             -1.54167e-01             -9.38988e-03              1.83043e-02              2.73368e-09             -2.21563e-09             -2.52133e-09             -1.53450e-01             -5.98732e-01              3.45679e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              3.36405e-02              5.83868e-01              2.58128e+00             -4.60122e-01             -4.72207e+00              4.04013e-01             -1.49785e-01              7.28167e-03              3.16617e-02              3.05297e-09             -2.57602e-09             -3.35140e-09             -1.33272e-01             -5.30965e-01              3.40177e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.30482e-02              5.79343e-01              2.59090e+00             -5.04847e-01             -4.71814e+00              3.97703e-01             -1.42000e-01              2.16439e-02              4.36712e-02              3.57459e-09             -2.91746e-09             -4.30260e-09             -1.36035e-01             -4.38936e-01              3.37479e-15
