time = 0.000000 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              1.66667e+07              1.66667e+07              1.66667e+07              1.59278e-02              1.59279e-02              1.00000e+00             -2.05096e+00              1.04363e-01             -7.70393e+00              4.74723e-01              5.17743e-02             -3.96466e-03              2.99625e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.21834e-01             -3.02031e-02              2.33380e-15
              1.66667e+07              5.00000e+07              1.66667e+07              1.57147e-02              1.57148e-02              1.00000e+00             -2.03719e+00              1.03662e-01             -7.65222e+00              4.71537e-01              7.74008e-02             -3.93804e-03              2.90699e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.17528e-01             -3.00036e-02              2.31814e-15
              1.66667e+07              8.33333e+07              1.66667e+07              1.55045e-02              1.55045e-02              1.00000e+00             -2.02352e+00              1.02966e-01             -7.60085e+00              4.68371e-01              7.68812e-02             -3.91161e-03              2.88748e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.13280e-01             -2.98022e-02              2.30258e-15
              1.66667e+07              1.16667e+08              1.66667e+07              1.52970e-02              1.52971e-02              1.00000e+00             -2.00993e+00              1.02275e-01             -7.54983e+00              4.65227e-01              7.63652e-02             -3.88535e-03              2.86810e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.09088e-01             -2.96021e-02              2.28712e-15
              1.66667e+07              1.50000e+08              1.66667e+07              1.50923e-02              1.50924e-02              1.00000e+00             -1.99644e+00              1.01589e-01             -7.49915e+00              4.62105e-01              7.58526e-02             -3.85927e-03              2.84885e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.04953e-01             -2.94034e-02              2.27177e-15
              1.66667e+07              1.83333e+08              1.66667e+07              1.48904e-02              1.48905e-02              1.00000e+00             -1.98304e+00              1.00907e-01             -7.44882e+00              4.59003e-01              7.53434e-02             -3.83337e-03              2.82972e-01              0.00000e+00              0.00000e+00              0.00000e+00             -3.00872e-01             -2.92061e-02              2.25652e-15
              1.66667e+07              2.16667e+08              1.66667e+07              1.46912e-02              1.46912e-02              1.00000e+00             -1.96973e+00              1.00229e-01             -7.39882e+00              4.55922e-01              7.48377e-02             -3.80764e-03              2.81073e-01              0.00000e+00              0.00000e+00              0.00000e+00             -2.96847e-01             -2.90100e-02              2.24137e-15
              1.66667e+07              2.50000e+08              1.66667e+07              1.44946e-02              1.44947e-02              1.00000e+00             -1.95651e+00              9.95566e-02             -7.34915e+00              4.52861e-01              7.43353e-02             -3.78208e-03              2.79186e-01              0.00000e+00              0.00000e+00              0.00000e+00             -2.92875e-01             -2.88153e-02              2.22633e-15
              1.66667e+07              2.83333e+08              1.66667e+07              1.43007e-02              1.43007e-02              1.00000e+00             -1.94338e+00              9.88883e-02             -7.29982e+00              4.49822e-01              7.38364e-02             -3.75669e-03              2.77312e-01              0.00000e+00              0.00000e+00              0.00000e+00             -2.88956e-01             -2.86219e-02              2.21138e-15
              1.66667e+07              3.16667e+08              1.66667e+07              1.41093e-02              1.41094e-02              1.00000e+00             -1.93033e+00              9.82245e-02             -7.25082e+00              4.46802e-01              7.33407e-02             -3.73147e-03              2.75451e-01              0.00000e+00              0.00000e+00              0.00000e+00             -2.85090e-01             -2.84297e-02              2.19654e-15
