time = 7865.980270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.33831e-02              8.09580e-01              2.83910e+00              6.56113e-01             -4.31064e+00              4.56931e-01             -2.30245e-01             -1.62726e-02             -2.28458e-01              8.96717e-10              2.98511e-10             -4.05970e-10             -1.05161e+00             -1.28875e+00              2.77469e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              4.10640e-02              5.78013e-01              2.82424e+00              5.50018e-01             -4.33124e+00              4.42421e-01              2.17800e-02              1.49924e-01              3.59651e-01              2.32185e-09              4.28789e-10             -1.16667e-09              4.86149e-01              2.81707e-01              3.76289e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              7.10543e-02              4.45553e-01              2.80895e+00              4.59104e-01             -4.34997e+00              4.64386e-01              1.78099e-01              2.19664e-01              6.13680e-01              3.45516e-09              4.37383e-10             -1.08318e-09              1.49018e+00              1.61796e+00              5.12393e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.30160e-01              3.41377e-01              2.80204e+00              3.99701e-01             -4.37975e+00              4.85236e-01              5.55683e-02              5.33105e-02              3.81735e-01              2.90120e-09              5.16284e-10              1.89616e-09              1.39563e+00              1.10194e+00              6.98782e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.28720e-01              2.35400e-01              2.80830e+00              3.72260e-01             -4.41437e+00              4.93546e-01             -1.39859e-01             -2.18958e-01              2.32189e-02              7.54518e-10              5.66862e-10              8.38949e-09              8.20385e-01             -8.20298e-03              1.03073e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.28564e+00              1.45160e-01              2.81465e+00              3.67069e-01             -4.45710e+00              4.85019e-01             -2.59535e-01             -4.94363e-01             -1.17720e-01             -2.52749e-09              1.02268e-09              1.79055e-08              1.73339e-01             -9.93712e-01              1.64262e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.64801e+00              9.40398e-02              2.80673e+00              3.66878e-01             -4.48432e+00              4.67250e-01             -1.28146e-01             -7.71330e-01             -6.83993e-02             -6.77481e-09              1.76233e-09              2.83761e-08             -2.54347e-02             -1.01632e+00              2.44265e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.89706e+00              7.53819e-02              2.79549e+00              3.61009e-01             -4.49616e+00              4.58125e-01              2.14218e-02             -8.76682e-01              6.74049e-02             -9.09528e-09              1.96349e-09              3.35086e-08              2.17464e-01             -3.27761e-01              2.98772e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              4.15052e+00              7.28153e-02              2.78555e+00              3.48751e-01             -4.50449e+00              4.58577e-01              1.25144e-01             -8.72012e-01              1.89295e-01             -9.82574e-09              2.19597e-09              3.32368e-08              5.37088e-01              5.22470e-01              3.09608e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              3.22606e+00              8.60744e-02              2.77646e+00              3.38771e-01             -4.50898e+00              4.71951e-01              2.90687e-01             -8.61556e-01              3.27565e-01             -8.86320e-09              1.67765e-09              2.75537e-08              8.75133e-01              1.54082e+00              2.69554e-14
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.54321e+00              1.34788e-01              2.76828e+00              3.32173e-01             -4.49894e+00              4.99351e-01              3.13662e-01             -4.72299e-01              3.75519e-01             -4.61897e-09              1.37265e-09              1.54646e-08              7.88886e-01              1.28517e+00              1.82129e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              4.37295e-01              2.37697e-01              2.75706e+00              3.13328e-01             -4.49043e+00              5.05959e-01             -9.52419e-02             -3.33324e-02              7.08876e-02             -1.29223e-09              1.16108e-09              6.02254e-09              9.56805e-02             -1.02141e+00              1.04644e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.08563e-01              3.63581e-01              2.76307e+00              2.75762e-01             -4.52177e+00              4.72322e-01             -5.04186e-01              2.13573e-01             -2.33878e-01             -1.51514e-10              1.02579e-09              2.08405e-09             -2.69712e-01             -2.73099e+00              6.38645e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              5.96959e-02              4.55418e-01              2.78426e+00              2.33380e-01             -4.56657e+00              4.33690e-01             -3.83841e-01              1.30860e-01             -2.18268e-01             -7.45929e-10              5.03508e-10              1.93004e-09              1.67194e-01             -1.82441e+00              4.68159e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              4.66247e-02              5.12180e-01              2.81116e+00              2.07520e-01             -4.59416e+00              4.24043e-01             -1.16041e-01              1.78842e-02             -7.66678e-02             -1.75873e-09              2.73282e-10              3.01708e-09              7.11023e-01             -5.69054e-01              4.07015e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              4.35767e-02              5.24716e-01              2.84032e+00              1.85261e-01             -4.61303e+00              4.18632e-01             -8.44703e-02             -1.57770e-02             -1.15656e-02             -3.03653e-09              1.09120e-10              4.77378e-09              8.22973e-01             -4.42183e-01              3.92221e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              4.74401e-02              4.90904e-01              2.86890e+00              1.61734e-01             -4.63502e+00              4.12342e-01             -2.43498e-01             -8.58947e-02             -4.32348e-02             -4.45391e-09             -1.26691e-10              6.88394e-09              8.04467e-01             -9.50775e-01              4.12938e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              9.96901e-02              3.19075e-01              2.90627e+00              1.47832e-01             -4.67622e+00              3.93472e-01             -8.38898e-01             -4.81693e-01             -2.87134e-01             -7.49560e-09             -3.90888e-10              1.15094e-08              7.41831e-01             -3.86119e+00              6.06241e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.06472e+00              9.83152e-02              2.97000e+00              1.56620e-01             -4.79446e+00              3.10166e-01             -1.45719e+00             -1.00646e+00             -5.04963e-01             -1.76737e-08             -1.14284e-09              2.72711e-08              6.92542e-01             -6.79126e+00              1.55094e-14
