time = 3726.894582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57928e-02              1.02645e+00              5.32252e-01              2.41982e-01             -5.24948e+00              4.88117e-01             -3.69329e-02             -3.28567e-02              1.19706e+00             -3.83166e-10              4.09471e-10             -1.83977e-11              3.30160e-01              2.29631e-01              2.33782e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54909e-02              1.05698e+00              5.75744e-01              2.50412e-01             -5.26485e+00              5.01433e-01             -5.73115e-02             -2.92721e-02              1.15366e+00             -6.09116e-10              1.18489e-09              1.93736e-11              3.58255e-01              2.05581e-01              2.33222e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52844e-02              1.07674e+00              6.47716e-01              2.51496e-01             -5.28107e+00              5.09878e-01             -6.90775e-02             -2.80380e-02              1.08684e+00             -6.04941e-10              2.18737e-09             -4.38102e-13              3.99312e-01              1.48088e-01              2.32797e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52107e-02              1.09078e+00              7.37054e-01              2.45454e-01             -5.30312e+00              5.17108e-01             -7.98056e-02             -2.76072e-02              1.02041e+00             -5.32477e-10              3.06870e-09              8.38182e-11              4.42327e-01              1.27972e-01              2.33060e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52045e-02              1.10133e+00              8.29424e-01              2.31844e-01             -5.32638e+00              5.23424e-01             -8.55656e-02             -2.35610e-02              9.51468e-01             -4.13447e-10              3.76842e-09              2.11800e-10              4.68065e-01              1.16989e-01              2.33646e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52451e-02              1.11009e+00              9.15686e-01              2.14622e-01             -5.35185e+00              5.29491e-01             -9.16500e-02             -1.79874e-02              8.82744e-01             -2.86952e-10              4.23541e-09              2.58112e-10              4.78084e-01              1.14629e-01              2.34491e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53082e-02              1.11812e+00              9.93832e-01              1.97482e-01             -5.37890e+00              5.35557e-01             -9.56248e-02             -1.30495e-02              8.14382e-01             -1.69350e-10              4.50421e-09              2.38704e-10              4.77629e-01              1.19444e-01              2.35472e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53914e-02              1.12633e+00              1.06487e+00              1.82164e-01             -5.40707e+00              5.42134e-01             -9.27432e-02             -9.31311e-03              7.48842e-01             -7.33875e-11              4.62745e-09              2.00922e-10              4.70488e-01              1.29179e-01              2.36626e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54805e-02              1.13512e+00              1.12930e+00              1.68811e-01             -5.43249e+00              5.49231e-01             -9.01428e-02             -3.42056e-03              6.86347e-01             -1.13747e-11              4.63854e-09              1.56750e-10              4.58178e-01              1.40578e-01              2.37869e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56008e-02              1.14401e+00              1.18888e+00              1.56983e-01             -5.45928e+00              5.57014e-01             -9.15494e-02             -2.25808e-03              6.27903e-01              2.58945e-11              4.57241e-09              1.12836e-10              4.42459e-01              1.39562e-01              2.39365e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57124e-02              1.15179e+00              1.24428e+00              1.45780e-01             -5.48582e+00              5.64003e-01             -9.27227e-02              2.53533e-03              5.72417e-01              2.94707e-11              4.45949e-09              4.83989e-11              4.25137e-01              1.12006e-01              2.40730e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57785e-02              1.15749e+00              1.29877e+00              1.34878e-01             -5.51331e+00              5.68870e-01             -9.88363e-02              5.78386e-03              5.21470e-01              3.99205e-11              4.28927e-09             -5.19824e-11              4.10021e-01              6.80464e-02              2.41612e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57936e-02              1.16058e+00              1.35291e+00              1.25205e-01             -5.54367e+00              5.71206e-01             -1.06158e-01              4.62926e-03              4.83614e-01              6.27895e-11              4.07524e-09             -1.63911e-10              3.98406e-01              2.62988e-02              2.41959e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.57853e-02              1.16147e+00              1.40456e+00              1.17204e-01             -5.57559e+00              5.71654e-01             -1.10492e-01              3.34413e-03              4.59311e-01              8.09653e-11              3.85496e-09             -2.58606e-10              3.89764e-01             -1.04741e-03              2.41964e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.57587e-02              1.16135e+00              1.45245e+00              1.10504e-01             -5.60842e+00              5.71095e-01             -1.14072e-01              2.63931e-03              4.42245e-01              8.92401e-11              3.65438e-09             -3.18026e-10              3.81613e-01             -2.09526e-02              2.41751e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.56971e-02              1.16055e+00              1.49675e+00              1.04721e-01             -5.64216e+00              5.69436e-01             -1.17967e-01              1.94300e-03              4.27820e-01              9.15668e-11              3.47197e-09             -3.39731e-10              3.73692e-01             -4.33751e-02              2.41216e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.55979e-02              1.15886e+00              1.53810e+00              9.95437e-02             -5.67698e+00              5.66504e-01             -1.21922e-01              1.29028e-03              4.13894e-01              9.34077e-11              3.29836e-09             -3.43619e-10              3.65904e-01             -6.65664e-02              2.40323e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.54610e-02              1.15635e+00              1.57728e+00              9.48347e-02             -5.71276e+00              5.62390e-01             -1.24830e-01              2.87111e-04              4.00169e-01              9.54968e-11              3.13180e-09             -3.37756e-10              3.58307e-01             -8.64579e-02              2.39095e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52959e-02              1.15317e+00              1.61470e+00              9.05878e-02             -5.74896e+00              5.57352e-01             -1.26701e-01             -1.28401e-03              3.88230e-01              9.91248e-11              2.97250e-09             -3.27129e-10              3.50913e-01             -9.98671e-02              2.37607e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.51176e-02              1.14957e+00              1.65013e+00              8.71045e-02             -5.78537e+00              5.51819e-01             -1.27452e-01             -3.43906e-03              3.80212e-01              1.04031e-10              2.82275e-09             -3.18264e-10              3.44107e-01             -1.05270e-01              2.35986e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.49823e-02              1.14673e+00              1.67495e+00              4.48685e-02             -5.81281e+00              5.47566e-01             -1.26984e-01             -2.10371e-03              3.72848e-01              7.14238e-11              2.71426e-09             -2.64595e-10              3.38573e-01             -1.07347e-01              2.34746e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.48942e-02              1.14482e+00              1.69037e+00              4.41760e-02             -5.83047e+00              5.44761e-01             -1.26756e-01             -3.02157e-03              3.70357e-01              7.44451e-11              2.64546e-09             -2.57117e-10              3.35100e-01             -1.07617e-01              2.33933e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.47978e-02              1.14301e+00              1.70630e+00              4.42195e-02             -5.84840e+00              5.41870e-01             -1.26566e-01             -4.57880e-03              3.66132e-01              7.63149e-11              2.57650e-09             -2.33508e-10              3.30260e-01             -1.08897e-01              2.33060e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.47030e-02              1.14118e+00              1.72086e+00              4.37543e-02             -5.86571e+00              5.38997e-01             -1.26257e-01             -4.91943e-03              3.63389e-01              7.63149e-11              2.50860e-09             -2.18771e-10              3.26488e-01             -1.11057e-01              2.32197e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.45962e-02              1.13948e+00              1.73594e+00              4.40145e-02             -5.88327e+00              5.35992e-01             -1.25965e-01             -5.59336e-03              3.60671e-01              7.25912e-11              2.43911e-09             -1.99020e-10              3.22117e-01             -1.09287e-01              2.31247e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.44957e-02              1.13796e+00              1.74946e+00              4.35984e-02             -5.90019e+00              5.33213e-01             -1.25372e-01             -5.45921e-03              3.59077e-01              6.95909e-11              2.37404e-09             -1.79365e-10              3.18928e-01             -1.07486e-01              2.30354e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.43874e-02              1.13646e+00              1.76353e+00              4.38427e-02             -5.91733e+00              5.30304e-01             -1.24605e-01             -5.33454e-03              3.57395e-01              6.56435e-11              2.30698e-09             -1.63524e-10              3.15462e-01             -1.03230e-01              2.29400e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.42960e-02              1.13503e+00              1.77597e+00              4.34266e-02             -5.93377e+00              5.27750e-01             -1.23741e-01             -5.02251e-03              3.56693e-01              5.97022e-11              2.24588e-09             -1.45354e-10              3.12572e-01             -9.86984e-02              2.28582e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.41979e-02              1.13362e+00              1.78894e+00              4.35744e-02             -5.95042e+00              5.25080e-01             -1.22703e-01             -4.58461e-03              3.55553e-01              5.66405e-11              2.18280e-09             -1.33610e-10              3.09776e-01             -9.35211e-02              2.27710e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.41192e-02              1.13225e+00              1.80030e+00              4.31392e-02             -5.96635e+00              5.22800e-01             -1.21657e-01             -4.22128e-03              3.55372e-01              5.26703e-11              2.12604e-09             -1.20486e-10              3.07179e-01             -8.77254e-02              2.26995e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.40362e-02              1.13088e+00              1.81216e+00              4.31615e-02             -5.98246e+00              5.20437e-01             -1.20737e-01             -3.62002e-03              3.54520e-01              5.13871e-11              2.06749e-09             -1.12887e-10              3.04574e-01             -8.31148e-02              2.26243e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.39686e-02              1.12957e+00              1.82252e+00              4.26826e-02             -5.99792e+00              5.18402e-01             -1.19731e-01             -3.37643e-03              3.54504e-01              4.98951e-11              2.01461e-09             -1.05435e-10              3.02167e-01             -7.79945e-02              2.25619e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.38986e-02              1.12824e+00              1.83333e+00              4.26092e-02             -6.01354e+00              5.16309e-01             -1.19130e-01             -2.96599e-03              3.53808e-01              5.10750e-11              1.96012e-09             -1.02695e-10              2.99632e-01             -7.46463e-02              2.24973e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.38393e-02              1.12697e+00              1.84274e+00              4.20880e-02             -6.02865e+00              5.14451e-01             -1.18412e-01             -2.82903e-03              3.53737e-01              5.10750e-11              1.91064e-09             -9.97719e-11              2.97245e-01             -7.07646e-02              2.24417e-15
