time = 7282.042870 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67899e-02              9.73774e-01              2.70193e+00              5.58911e-01             -4.42535e+00              4.71959e-01             -2.05107e-01             -4.19925e-02              2.50260e-01              3.22647e-11              2.83119e-11              2.90108e-10              1.03563e-01             -2.26264e-01              2.38270e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.79784e-02              9.43843e-01              2.69992e+00              5.51581e-01             -4.44143e+00              4.70537e-01             -2.91939e-01             -4.63245e-02              2.17450e-01              6.08341e-11             -2.11093e-11              7.18118e-10              1.54709e-01             -6.25895e-01              2.45086e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.99169e-02              8.74779e-01              2.69923e+00              5.47809e-01             -4.46655e+00              4.55396e-01             -3.49241e-01             -3.02929e-02              2.06440e-01              5.97710e-11             -4.93423e-11              1.14119e-09              1.13094e-01             -7.67218e-01              2.55926e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.17305e-02              8.27633e-01              2.69493e+00              5.43705e-01             -4.49120e+00              4.50234e-01             -3.13268e-01             -1.95849e-02              2.43435e-01              1.02443e-10             -7.46105e-11              1.43679e-09              1.11788e-01             -5.51271e-01              2.67439e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.36767e-02              7.75900e-01              2.68829e+00              5.38148e-01             -4.51040e+00              4.40808e-01             -2.32231e-01             -4.28949e-03              2.70770e-01              1.64348e-10             -1.15185e-10              1.57843e-09              1.26200e-01             -3.43311e-01              2.79298e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.52969e-02              7.51035e-01              2.67922e+00              5.32909e-01             -4.52295e+00              4.41150e-01             -1.74136e-01             -3.49512e-02              2.86611e-01              2.54993e-10             -1.09980e-10              1.66212e-09              1.53865e-01             -5.48182e-02              2.88768e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.67280e-02              7.27504e-01              2.66963e+00              5.27759e-01             -4.53471e+00              4.39358e-01             -1.66269e-01             -2.07346e-02              2.83009e-01              2.98507e-10             -1.12236e-10              1.71188e-09              1.61065e-01             -4.85919e-02              2.96897e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.78030e-02              7.14019e-01              2.66092e+00              5.23009e-01             -4.54664e+00              4.39864e-01             -1.64488e-01             -1.68298e-02              2.74210e-01              3.20928e-10             -1.22105e-10              1.79729e-09              1.78003e-01             -6.32365e-02              3.02853e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.87417e-02              6.98666e-01              2.65311e+00              5.17808e-01             -4.55921e+00              4.37684e-01             -1.57160e-01             -2.21424e-02              2.67381e-01              3.15800e-10             -1.31884e-10              1.91753e-09              1.79108e-01             -6.41002e-02              3.07974e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.94632e-02              6.90147e-01              2.64524e+00              5.12138e-01             -4.57032e+00              4.38167e-01             -1.39923e-01             -3.78185e-02              2.62118e-01              3.31695e-10             -1.36081e-10              2.01522e-09              1.92823e-01             -3.38581e-03              3.12120e-15
