time = 429.365735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61053e-02              1.00047e+00             -1.77903e+00              1.11468e-01             -8.64693e+00              4.77635e-01              1.00367e-01             -8.74690e-03              6.75824e-01             -3.11723e-11             -2.63754e-10              7.46285e-12             -5.59134e-01             -2.57165e-03              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60777e-02              9.99835e-01             -1.77632e+00              1.10740e-01             -8.60230e+00              4.76854e-01              1.44864e-01             -9.07167e-03              6.74622e-01             -3.10478e-11             -9.55944e-11              2.61615e-11             -5.50262e-01             -3.40304e-03              2.34467e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60845e-02              1.00038e+00             -1.77706e+00              1.09896e-01             -8.55857e+00              4.77275e-01              1.45372e-01             -9.22482e-03              6.76542e-01             -2.75070e-11             -6.88518e-11              4.43394e-11             -5.41889e-01              7.01955e-03              2.34545e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60888e-02              1.00083e+00             -1.77832e+00              1.08926e-01             -8.51443e+00              4.77597e-01              1.46311e-01             -9.14467e-03              6.73910e-01             -2.38044e-11             -3.71554e-11              5.80479e-11             -5.33097e-01              4.06975e-03              2.34599e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60908e-02              1.00096e+00             -1.78040e+00              1.07858e-01             -8.47091e+00              4.77706e-01              1.46136e-01             -9.05576e-03              6.71593e-01             -2.19434e-11             -9.16984e-12              6.58941e-11             -5.24311e-01              5.60944e-04              2.34620e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60904e-02              1.00089e+00             -1.78360e+00              1.06740e-01             -8.42770e+00              4.77657e-01              1.46375e-01             -9.00303e-03              6.69768e-01             -2.11478e-11              1.89045e-11              6.90973e-11             -5.16027e-01             -2.71770e-03              2.34614e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60866e-02              1.00058e+00             -1.78819e+00              1.05608e-01             -8.38477e+00              4.77418e-01              1.46403e-01             -8.97787e-03              6.68235e-01             -2.06471e-11              4.77852e-11              6.99410e-11             -5.08642e-01             -7.65110e-03              2.34570e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60742e-02              9.99911e-01             -1.79426e+00              1.04474e-01             -8.34218e+00              4.76847e-01              1.46102e-01             -8.94433e-03              6.66428e-01             -2.02529e-11              7.72258e-11              7.00249e-11             -5.02256e-01             -1.47041e-02              2.34445e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60476e-02              9.98895e-01             -1.80167e+00              1.03339e-01             -8.29997e+00              4.75862e-01              1.45615e-01             -8.88418e-03              6.63843e-01             -2.00117e-11              1.07250e-10              6.95343e-11             -4.96780e-01             -2.23977e-02              2.34199e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.60030e-02              9.97647e-01             -1.81015e+00              1.02197e-01             -8.25813e+00              4.74476e-01              1.45108e-01             -8.79676e-03              6.60170e-01             -1.98300e-11              1.37695e-10              6.80504e-11             -4.92035e-01             -2.91499e-02              2.33809e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59391e-02              9.96347e-01             -1.81939e+00              1.01034e-01             -8.21660e+00              4.72776e-01              1.44697e-01             -8.67333e-03              6.55295e-01             -1.96231e-11              1.68181e-10              6.54377e-11             -4.87795e-01             -3.39641e-02              2.33275e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58575e-02              9.95159e-01             -1.82906e+00              9.98437e-02             -8.17528e+00              4.70881e-01              1.44409e-01             -8.52832e-03              6.49272e-01             -1.94514e-11              1.98256e-10              6.17477e-11             -4.83859e-01             -3.65923e-02              2.32617e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57615e-02              9.94201e-01             -1.83889e+00              9.86211e-02             -8.13410e+00              4.68903e-01              1.44198e-01             -8.37020e-03              6.42210e-01             -1.93540e-11              2.27561e-10              5.72343e-11             -4.80087e-01             -3.73126e-02              2.31864e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.56549e-02              9.93531e-01             -1.84868e+00              9.73639e-02             -8.09302e+00              4.66931e-01              1.43968e-01             -8.19846e-03              6.34220e-01             -1.92522e-11              2.55835e-10              5.23953e-11             -4.76379e-01             -3.67182e-02              2.31044e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55423e-02              9.93122e-01             -1.85822e+00              9.60714e-02             -8.05203e+00              4.65016e-01              1.43616e-01             -8.01148e-03              6.25409e-01             -1.90693e-11              2.82904e-10              4.77564e-11             -4.72656e-01             -3.54457e-02              2.30191e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54276e-02              9.92914e-01             -1.86737e+00              9.47453e-02             -8.01114e+00              4.63180e-01              1.43074e-01             -7.80907e-03              6.15884e-01             -1.87750e-11              3.08710e-10              4.36667e-11             -4.68866e-01             -3.39572e-02              2.29330e-15
