time = 3881.466247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58438e-02              1.01912e+00              6.29963e-01              1.37213e-01             -5.04360e+00              4.84598e-01             -2.23600e-02             -6.18089e-03              1.23771e+00             -1.99264e-10              3.62256e-10             -2.46762e-11              3.85772e-01              2.42194e-01              2.33764e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57517e-02              1.02995e+00              6.37474e-01              1.40832e-01             -5.04776e+00              4.89543e-01             -7.78699e-02             -6.04430e-03              1.16930e+00             -3.15853e-10              6.05299e-10             -2.46762e-11              3.76517e-01              2.53860e-01              2.33667e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56057e-02              1.04817e+00              6.67300e-01              1.43045e-01             -5.06509e+00              4.98034e-01             -9.73374e-02             -5.45763e-03              1.15537e+00             -4.15200e-10              1.06544e-09             -7.39461e-12              4.08323e-01              2.37441e-01              2.33587e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55249e-02              1.05719e+00              6.89833e-01              1.43045e-01             -5.07615e+00              5.02110e-01             -7.85572e-02             -5.42899e-03              1.11216e+00             -4.15200e-10              1.45165e-09             -7.39461e-12              4.22603e-01              1.58804e-01              2.33490e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54116e-02              1.06751e+00              7.34045e-01              1.43119e-01             -5.08722e+00              5.06438e-01             -7.97408e-02             -5.67617e-03              1.06470e+00             -4.15095e-10              2.06158e-09             -8.37622e-12              4.47152e-01              1.49840e-01              2.33227e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53536e-02              1.07510e+00              7.71174e-01              1.42691e-01             -5.09828e+00              5.10040e-01             -9.13673e-02             -5.71784e-03              1.04451e+00             -4.02380e-10              2.47568e-09             -8.37622e-12              4.67805e-01              1.38921e-01              2.33227e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53224e-02              1.08218e+00              8.21303e-01              1.40351e-01             -5.11294e+00              5.13791e-01             -9.90317e-02             -4.86335e-03              9.83461e-01             -3.66430e-10              2.94878e-09              5.88048e-11              4.84613e-01              1.32011e-01              2.33405e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52908e-02              1.08840e+00              8.67234e-01              1.35797e-01             -5.12645e+00              5.17027e-01             -9.70522e-02             -4.31772e-03              9.62520e-01             -3.09744e-10              3.24876e-09              1.03989e-10              5.00852e-01              1.20746e-01              2.33532e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52874e-02              1.09369e+00              9.16228e-01              1.32258e-01             -5.14018e+00              5.20181e-01             -9.74263e-02             -2.65108e-03              9.16630e-01             -2.71600e-10              3.61385e-09              1.64940e-10              5.07269e-01              1.20746e-01              2.33822e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52768e-02              1.09929e+00              9.59685e-01              1.23931e-01             -5.15395e+00              5.23417e-01             -1.00338e-01             -1.85505e-03              8.83196e-01             -1.99817e-10              3.78398e-09              1.77468e-10              5.12304e-01              1.22447e-01              2.34078e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52914e-02              1.10418e+00              1.00513e+00              1.20959e-01             -5.16866e+00              5.26662e-01             -1.01921e-01             -1.08694e-03              8.40887e-01             -1.71029e-10              3.99905e-09              1.82843e-10              5.12782e-01              1.23033e-01              2.34486e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52986e-02              1.10929e+00              1.04472e+00              1.12256e-01             -5.18316e+00              5.29929e-01             -1.05406e-01             -3.55370e-04              8.06133e-01             -1.13833e-10              4.07821e-09              1.82843e-10              5.11870e-01              1.32201e-01              2.34853e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.53288e-02              1.11448e+00              1.08613e+00              1.10234e-01             -5.19924e+00              5.33658e-01             -1.02139e-01             -2.22815e-04              7.67784e-01             -8.55356e-11              4.18799e-09              1.60896e-10              5.09361e-01              1.38008e-01              2.35405e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53507e-02              1.11962e+00              1.12224e+00              1.02686e-01             -5.21293e+00              5.37233e-01             -9.45418e-02             -8.82029e-05              7.37591e-01             -4.68113e-11              4.20303e-09              1.49403e-10              5.04684e-01              1.43353e-01              2.35892e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.53782e-02              1.12528e+00              1.15954e+00              1.01409e-01             -5.22661e+00              5.41245e-01             -9.39492e-02             -1.74266e-04              6.99113e-01             -2.44572e-11              4.22506e-09              1.18228e-10              4.98017e-01              1.48805e-01              2.36459e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.54031e-02              1.13075e+00              1.19342e+00              9.50418e-02             -5.24030e+00              5.45108e-01             -9.67675e-02             -1.78263e-04              6.68568e-01              3.01974e-12              4.22506e-09              9.59347e-11              4.91550e-01              1.57703e-01              2.36995e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.54492e-02              1.13657e+00              1.22833e+00              9.45460e-02             -5.25498e+00              5.49592e-01             -9.83197e-02             -7.11001e-04              6.33449e-01              3.24475e-11              4.18483e-09              7.03892e-11              4.82553e-01              1.51665e-01              2.37721e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.54766e-02              1.14140e+00              1.26032e+00              8.90595e-02             -5.26928e+00              5.53135e-01             -9.87214e-02             -6.02428e-04              6.07597e-01              4.21606e-11              4.15822e-09              4.58156e-11              4.75640e-01              1.47507e-01              2.38242e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.55191e-02              1.14690e+00              1.29296e+00              8.89494e-02             -5.28413e+00              5.57399e-01             -9.95218e-02             -8.36714e-04              5.76041e-01              5.53569e-11              4.09796e-09              2.41710e-11              4.66527e-01              1.22700e-01              2.38926e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.55225e-02              1.15030e+00              1.32367e+00              8.38530e-02             -5.29879e+00              5.59629e-01             -1.03941e-01              9.53727e-04              5.53824e-01              5.64125e-11              4.04841e-09             -4.49356e-12              4.60113e-01              9.93806e-02              2.39173e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.55369e-02              1.15462e+00              1.35454e+00              8.33018e-02             -5.31513e+00              5.62658e-01             -1.07539e-01              2.57181e-03              5.26063e-01              3.98187e-11              3.95872e-09             -3.76910e-11              4.50768e-01              7.28715e-02              2.39567e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.55286e-02              1.15615e+00              1.38456e+00              7.84786e-02             -5.33093e+00              5.63486e-01             -1.12676e-01              3.55442e-03              5.05081e-01              4.08743e-11              3.88205e-09             -7.69666e-11              4.45018e-01              4.05704e-02              2.39604e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.55199e-02              1.15844e+00              1.41479e+00              7.70294e-02             -5.34893e+00              5.64805e-01             -1.17059e-01              4.63374e-03              4.83667e-01              2.90814e-11              3.76876e-09             -1.23618e-10              4.37608e-01              2.50438e-02              2.39689e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.55198e-02              1.15845e+00              1.44374e+00              7.27201e-02             -5.36615e+00              5.64811e-01             -1.17505e-01              3.90731e-03              4.66963e-01              3.31438e-11              3.66818e-09             -1.66201e-10              4.32753e-01             -9.54346e-06              2.39689e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.54934e-02              1.15916e+00              1.47328e+00              7.11407e-02             -5.38421e+00              5.64805e-01             -1.19702e-01              3.55863e-03              4.50892e-01              3.54405e-11              3.54511e-09             -2.06372e-10              4.25643e-01             -1.14697e-04              2.39539e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.54758e-02              1.15964e+00              1.50086e+00              6.74332e-02             -5.40194e+00              5.64805e-01             -1.19350e-01              3.03845e-03              4.38882e-01              3.91609e-11              3.44592e-09             -2.29648e-10              4.21816e-01             -1.41159e-02              2.39440e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.54276e-02              1.15984e+00              1.52919e+00              6.60060e-02             -5.41981e+00              5.64058e-01             -1.19851e-01              2.85639e-03              4.26181e-01              4.44048e-11              3.34342e-09             -2.56722e-10              4.16961e-01             -2.30936e-02              2.39082e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.53906e-02              1.16015e+00              1.55542e+00              6.28650e-02             -5.43764e+00              5.63583e-01             -1.22653e-01              2.78249e-03              4.16935e-01              4.71997e-11              3.24971e-09             -2.66878e-10              4.13384e-01             -3.61642e-02              2.38819e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.53225e-02              1.15986e+00              1.58240e+00              6.16731e-02             -5.45633e+00              5.62144e-01             -1.24488e-01              2.63351e-03              4.06664e-01              5.34169e-11              3.15228e-09             -2.81307e-10              4.09563e-01             -4.77925e-02              2.38268e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.52660e-02              1.15978e+00              1.60734e+00              5.89540e-02             -5.47473e+00              5.61053e-01             -1.26148e-01              2.52492e-03              3.99155e-01              5.59145e-11              3.06546e-09             -2.82727e-10              4.05965e-01             -5.96061e-02              2.37822e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.51782e-02              1.15910e+00              1.63293e+00              5.79522e-02             -5.49383e+00              5.58989e-01             -1.27846e-01              2.31402e-03              3.90106e-01              6.08419e-11              2.97651e-09             -2.81134e-10              4.01984e-01             -7.13609e-02              2.37085e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.51017e-02              1.15864e+00              1.65675e+00              5.55589e-02             -5.51270e+00              5.57277e-01             -1.29284e-01              2.09321e-03              3.83222e-01              6.23607e-11              2.89374e-09             -2.81134e-10              3.98423e-01             -8.15202e-02              2.36453e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.49960e-02              1.15763e+00              1.68117e+00              5.46869e-02             -5.53213e+00              5.54675e-01             -1.30828e-01              1.80877e-03              3.75189e-01              6.47180e-11              2.80907e-09             -2.69812e-10              3.94303e-01             -9.22967e-02              2.35554e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.49003e-02              1.15682e+00              1.70400e+00              5.25702e-02             -5.55137e+00              5.52392e-01             -1.31800e-01              1.50447e-03              3.69014e-01              6.48774e-11              2.72925e-09             -2.66149e-10              3.91027e-01             -9.99528e-02              2.34750e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.47793e-02              1.15561e+00              1.72740e+00              5.17835e-02             -5.57099e+00              5.49385e-01             -1.32948e-01              1.46865e-03              3.62203e-01              6.49812e-11              2.64745e-09             -2.50698e-10              3.87164e-01             -1.08737e-01              2.33716e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.46680e-02              1.15453e+00              1.74925e+00              4.99343e-02             -5.59046e+00              5.46637e-01             -1.33444e-01              1.14149e-03              3.56778e-01              6.49812e-11              2.57156e-09             -2.42686e-10              3.84325e-01             -1.12756e-01              2.32766e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.45387e-02              1.15323e+00              1.77177e+00              4.91903e-02             -5.61011e+00              5.43417e-01             -1.32892e-01              1.19125e-03              3.52027e-01              6.42948e-11              2.49290e-09             -2.26512e-10              3.81046e-01             -1.15630e-01              2.31655e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.44154e-02              1.15227e+00              1.79234e+00              4.76763e-02             -5.62927e+00              5.40517e-01             -1.32905e-01              4.02050e-04              3.48187e-01              6.35868e-11              2.42240e-09             -2.17335e-10              3.78407e-01             -1.14624e-01              2.30610e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.42829e-02              1.15117e+00              1.81387e+00              4.69442e-02             -5.64877e+00              5.37351e-01             -1.31328e-01              2.28989e-04              3.46057e-01              6.37518e-11              2.34847e-09             -2.04332e-10              3.75722e-01             -1.07814e-01              2.29479e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.41706e-02              1.15048e+00              1.83261e+00              4.59777e-02             -5.66732e+00              5.34811e-01             -1.30325e-01             -9.69189e-04              3.47259e-01              6.37518e-11              2.28398e-09             -1.95155e-10              3.72753e-01             -9.70349e-02              2.28531e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.40031e-02              1.14949e+00              1.86082e+00              8.46060e-02             -5.69497e+00              5.31042e-01             -1.29699e-01             -6.86701e-03              3.46294e-01              9.94170e-11              2.18775e-09             -1.99221e-10              3.68478e-01             -9.43716e-02              2.27116e-15
