time = 4104.736429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58117e-02              1.01643e+00              7.67308e-01              1.38810e-01             -4.73468e+00              4.82531e-01             -3.66582e-02             -5.84117e-03              1.19697e+00             -2.30471e-10              4.62931e-10             -5.34615e-11              4.50032e-01              1.76946e-01              2.33384e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57574e-02              1.02393e+00              7.75345e-01              1.41412e-01             -4.74147e+00              4.86090e-01             -1.23651e-01             -5.81993e-03              1.11936e+00             -3.40088e-10              7.73151e-10             -6.63895e-11              4.46209e-01              2.15812e-01              2.33384e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56635e-02              1.03975e+00              8.07132e-01              1.43091e-01             -4.77086e+00              4.93953e-01             -1.50473e-01             -6.37049e-03              1.09336e+00             -4.43069e-10              1.17594e-09             -6.73174e-11              4.76033e-01              2.11791e-01              2.33550e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56110e-02              1.04680e+00              8.31245e-01              1.43091e-01             -4.78684e+00              4.97299e-01             -1.10410e-01             -6.35411e-03              1.05021e+00             -4.43069e-10              1.54592e-09             -6.73174e-11              4.90543e-01              1.28946e-01              2.33550e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55084e-02              1.05541e+00              8.77398e-01              1.41977e-01             -4.80288e+00              5.00777e-01             -1.10993e-01             -6.75932e-03              9.89975e-01             -4.28151e-10              2.15703e-09             -5.72594e-11              5.10965e-01              1.23300e-01              2.33264e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54598e-02              1.06183e+00              9.16439e-01              1.39895e-01             -4.81887e+00              5.03824e-01             -1.18897e-01             -6.90126e-03              9.62481e-01             -3.97647e-10              2.51067e-09             -3.54053e-11              5.28701e-01              1.16461e-01              2.33264e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54190e-02              1.06814e+00              9.68320e-01              1.35937e-01             -4.83738e+00              5.06941e-01             -1.22630e-01             -5.85589e-03              8.87968e-01             -3.38388e-10              2.94000e-09              3.97098e-11              5.37621e-01              1.11130e-01              2.33320e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53833e-02              1.07373e+00              1.01608e+00              1.28702e-01             -4.85480e+00              5.09706e-01             -1.18724e-01             -4.70330e-03              8.57826e-01             -2.47910e-10              3.14608e-09              6.34033e-11              5.47344e-01              1.03189e-01              2.33373e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53491e-02              1.07914e+00              1.06592e+00              1.24484e-01             -4.87199e+00              5.12402e-01             -1.17840e-01             -3.32627e-03              8.09249e-01             -1.92499e-10              3.41329e-09              9.62950e-11              5.46729e-01              1.03189e-01              2.33430e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53164e-02              1.08462e+00              1.11054e+00              1.14665e-01             -4.88941e+00              5.15167e-01             -1.22062e-01             -2.11932e-03              7.69445e-01             -1.21829e-10              3.49580e-09              9.62950e-11              5.46484e-01              1.13455e-01              2.33504e-15
