time = 6045.469553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.50252e-02              1.04739e+00              2.49913e+00              8.86096e-02             -4.24523e+00              4.88229e-01             -5.42482e-02             -3.82638e-03              3.21606e-01             -1.50845e-11              2.25538e-10              2.01856e-12              5.01263e-01              2.28121e-01              2.29159e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.31468e-02              1.12673e+00              2.52930e+00              8.55367e-02             -4.27788e+00              5.01273e-01             -9.64747e-02             -1.82696e-03              2.58112e-01             -4.61659e-12              1.33323e-10             -1.70592e-11              4.87875e-01              1.55525e-01              2.18716e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.06424e-02              1.22302e+00              2.57422e+00              8.18143e-02             -4.31528e+00              5.04691e-01             -1.08102e-01             -1.51646e-03              2.07757e-01              2.41452e-11              1.16738e-10             -5.46021e-11              4.73532e-01              1.68447e-02              2.02869e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.18576e-03              1.33960e+00              2.62898e+00              7.81704e-02             -4.35398e+00              5.03056e-01             -1.18619e-01             -1.06961e-03              1.75699e-01              4.59707e-11              8.70512e-11             -8.49017e-11              4.60785e-01             -6.89399e-02              1.84615e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.36518e-03              1.45323e+00              2.68660e+00              7.51497e-02             -4.39666e+00              4.97394e-01             -1.34693e-01             -1.51453e-03              1.66008e-01              4.94422e-11              8.21508e-11             -9.09925e-11              4.51033e-01             -1.28896e-01              1.68263e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.06869e-03              1.54543e+00              2.74066e+00              7.27353e-02             -4.44442e+00              4.89412e-01             -1.45988e-01             -2.75783e-03              1.73192e-01              4.04928e-11              7.18228e-11             -8.06059e-11              4.43507e-01             -1.46933e-01              1.55686e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.15880e-03              1.61843e+00              2.78773e+00              7.06173e-02             -4.49321e+00              4.81841e-01             -1.48200e-01             -3.41596e-03              1.84898e-01              2.62414e-11              6.40676e-11             -6.06506e-11              4.36440e-01             -1.30791e-01              1.46364e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.55198e-03              1.67728e+00              2.82886e+00              6.86854e-02             -4.54126e+00              4.75568e-01             -1.47821e-01             -3.48863e-03              1.94194e-01              1.46975e-11              6.14410e-11             -4.14497e-11              4.29430e-01             -1.09677e-01              1.39390e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.12420e-03              1.72542e+00              2.86499e+00              6.69080e-02             -4.58880e+00              4.70232e-01             -1.48479e-01             -3.62305e-03              2.02183e-01              1.00504e-11              5.92398e-11             -3.20602e-11              4.22581e-01             -9.51785e-02              1.33980e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.80635e-03              1.76559e+00              2.89646e+00              6.52706e-02             -4.63641e+00              4.65494e-01             -1.49700e-01             -3.68066e-03              2.09630e-01              1.06692e-11              5.44833e-11             -2.96061e-11              4.16229e-01             -8.36951e-02              1.29613e-15
