time = 6526.359176 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50198e-02              1.05763e+00              2.51089e+00              8.73243e-02             -4.26029e+00              4.94134e-01              4.04241e-02             -1.06711e-02              3.73897e-01              5.28644e-11             -1.07633e-10              9.44833e-11              5.22035e-01              7.31110e-01              2.29685e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.29784e-02              1.15662e+00              2.50949e+00              8.38634e-02             -4.25722e+00              5.15419e-01              5.50970e-03             -4.19318e-03              3.29101e-01              1.03919e-10             -7.43749e-11              1.98013e-10              5.08376e-01              6.14705e-01              2.19075e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.04763e-02              1.26775e+00              2.52153e+00              8.11404e-02             -4.26714e+00              5.26667e-01             -6.08341e-02              7.79490e-03              2.35371e-01              1.13861e-10             -9.95461e-11              2.47209e-10              4.95935e-01              2.47113e-01              2.04234e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              8.20478e-03              1.38630e+00              2.54776e+00              7.88745e-02             -4.28594e+00              5.28497e-01             -9.90494e-02              1.36192e-02              1.60717e-01              9.25240e-11             -1.81466e-10              2.47605e-10              4.87865e-01             -3.44939e-02              1.87417e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              6.36134e-03              1.50786e+00              2.58136e+00              7.67556e-02             -4.30853e+00              5.24841e-01             -1.32829e-01              1.45004e-02              1.18454e-01              5.90207e-11             -2.14723e-10              2.24026e-10              4.83517e-01             -2.28656e-01              1.71116e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              4.82309e-03              1.61415e+00              2.61929e+00              7.48888e-02             -4.33839e+00              5.16396e-01             -1.66465e-01              1.57443e-02              9.97786e-02              3.70926e-11             -2.42755e-10              1.95083e-10              4.83860e-01             -3.64926e-01              1.57276e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              3.83887e-03              1.69745e+00              2.65754e+00              7.27450e-02             -4.37214e+00              5.05527e-01             -1.78391e-01              1.69592e-02              9.98264e-02              2.97667e-11             -2.70254e-10              1.70905e-10              4.86980e-01             -4.03594e-01              1.46410e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              3.20902e-03              1.76048e+00              2.69405e+00              7.04376e-02             -4.40629e+00              4.95036e-01             -1.78099e-01              8.70573e-03              1.06448e-01              2.71304e-11             -2.96438e-10              1.49327e-10              4.91741e-01             -3.90080e-01              1.38239e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.81042e-03              1.80304e+00              2.72869e+00              6.79673e-02             -4.44057e+00              4.84883e-01             -1.75681e-01              2.12679e-03              1.13532e-01              3.54021e-11             -3.23891e-10              1.32169e-10              4.98057e-01             -3.67474e-01              1.32207e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.55111e-03              1.83044e+00              2.76137e+00              6.53329e-02             -4.47486e+00              4.75587e-01             -1.71330e-01             -1.08400e-03              1.20708e-01              5.28677e-11             -3.57563e-10              1.19047e-10              5.06554e-01             -3.35428e-01              1.27731e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.37971e-03              1.84643e+00              2.79211e+00              6.25061e-02             -4.50904e+00              4.67130e-01             -1.65824e-01             -1.57028e-03              1.29541e-01              7.65883e-11             -3.99593e-10              1.12291e-10              5.18122e-01             -2.98458e-01              1.24374e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.26498e-03              1.85488e+00              2.82061e+00              5.95522e-02             -4.54318e+00              4.59791e-01             -1.63840e-01             -2.21469e-05              1.39661e-01              1.06922e-10             -4.54621e-10              1.13145e-10              5.33970e-01             -2.64428e-01              1.21862e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.19454e-03              1.85604e+00              2.84724e+00              5.65353e-02             -4.57874e+00              4.53135e-01             -1.70697e-01              1.79812e-03              1.47222e-01              1.45650e-10             -5.18319e-10              1.19462e-10              5.55169e-01             -2.74133e-01              1.20023e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.16637e-03              1.84554e+00              2.87313e+00              5.35933e-02             -4.61759e+00              4.45283e-01             -1.79749e-01             -1.45680e-03              1.50736e-01              1.89827e-10             -5.98674e-10              1.26141e-10              5.83044e-01             -2.95535e-01              1.18614e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.14124e-03              1.83431e+00              2.89892e+00              5.07797e-02             -4.65925e+00              4.37494e-01             -1.86936e-01             -8.33714e-03              1.49163e-01              2.31059e-10             -6.94947e-10              1.30180e-10              6.27716e-01             -3.15988e-01              1.17253e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.11610e-03              1.82037e+00              2.92676e+00              4.83424e-02             -4.70521e+00              4.28559e-01             -1.76925e-01             -1.55863e-02              1.54251e-01              2.47762e-10             -7.85934e-10              1.35063e-10              7.01601e-01             -3.19625e-01              1.15737e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.10399e-03              1.80536e+00              2.95414e+00              4.55407e-02             -4.75108e+00              4.20578e-01             -1.44238e-01             -7.53499e-03              1.75293e-01              2.02558e-10             -8.83146e-10              1.80064e-10              8.56192e-01             -2.08754e-01              1.14527e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.16349e-03              1.78543e+00              2.98358e+00              4.27767e-02             -4.80153e+00              4.17511e-01              2.18850e-01              3.01013e-02              3.91455e-01              1.31134e-10             -7.63810e-10              4.05372e-10              1.08837e+00              1.01279e+00              1.14961e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              3.57532e-03              1.67168e+00              2.95036e+00              3.49431e-02             -4.75043e+00              4.74180e-01              8.12192e-01              1.84122e-01              7.47242e-01              2.03894e-10             -1.91507e-09              9.17021e-10              1.56331e+00              5.31102e+00              1.39448e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              8.36963e-02              6.48004e-01              2.89001e+00              3.61606e-02             -4.65363e+00              6.98596e-01             -3.69535e-01              9.35710e-02              3.70552e-02              4.26981e-10             -6.67691e-09              4.20357e-09              1.09551e+00             -1.16364e+00              5.29996e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.96361e+00              9.32237e-02              2.99109e+00              2.68327e-02             -4.84090e+00              4.89884e-01             -2.60873e+00             -5.59962e-01             -1.32587e+00             -5.06714e-10             -3.10594e-08              1.75656e-08              1.03689e+00             -1.63193e+01              2.58339e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              7.97122e+00              1.73942e-02              3.16717e+00              2.23660e-02             -5.12391e+00              2.66748e-01             -1.28797e+00             -3.16225e-01             -6.92616e-01             -4.63556e-09             -1.11869e-07              5.36021e-08              2.33014e+00             -7.46976e+00              7.53911e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.95699e-02              1.03262e-02              3.19229e+00              2.21099e-02             -5.15345e+00              2.92216e-01              1.17764e+00              6.90639e-02              8.20221e-01             -1.53377e-08             -2.25885e-07              1.04389e-07              2.66259e+00              3.35950e+00              1.39119e-13
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              6.27471e-03              9.23230e-03              3.12603e+00              2.14831e-02             -5.04059e+00              3.55649e-01              1.81606e+00             -2.35790e-03              1.27090e+00             -3.14659e-08             -3.25586e-07              1.44325e-07              2.36783e+00              4.58806e+00              1.89380e-13
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              8.40216e-03              9.38935e-03              3.07152e+00              1.67665e-02             -4.95106e+00              4.13627e-01              1.39795e+00              4.28341e-02              1.04275e+00             -4.36417e-08             -3.87285e-07              1.65164e-07              2.28020e+00              3.11016e+00              2.16569e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              9.35972e-03              9.48983e-03              3.04625e+00              7.20456e-03             -4.90288e+00              4.37951e-01              9.48238e-01              9.36770e-02              7.71894e-01             -5.04147e-08             -4.17577e-07              1.72702e-07              2.14332e+00              1.18925e+00              2.26877e-13
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              9.63650e-03              9.54126e-03              3.03941e+00             -7.13860e-03             -4.87873e+00              4.45097e-01              6.88508e-01              1.30517e-01              6.40105e-01             -5.39141e-08             -4.31307e-07              1.74641e-07              2.07281e+00              3.60678e-01              2.29336e-13
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              9.71685e-03              9.58035e-03              3.04002e+00             -2.34470e-02             -4.86700e+00              4.47495e-01              5.70768e-01              1.61210e-01              6.09240e-01             -5.60543e-08             -4.38761e-07              1.75263e-07              2.01538e+00              1.42890e-01              2.29631e-13
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              9.74436e-03              9.63414e-03              3.04140e+00             -4.05216e-02             -4.85666e+00              4.48879e-01              5.67977e-01              1.76950e-01              6.38054e-01             -5.76197e-08             -4.44034e-07              1.75068e-07              2.03164e+00              1.04408e-01              2.29055e-13
