time = 3795.593100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58496e-02              1.01976e+00              5.75851e-01              1.35806e-01             -5.15783e+00              4.85059e-01             -1.66379e-02             -6.81639e-03              1.24735e+00             -1.90089e-10              3.29313e-10             -2.39854e-11              3.59746e-01              2.56721e-01              2.33841e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57307e-02              1.03181e+00              5.83257e-01              1.39895e-01             -5.16113e+00              4.90312e-01             -6.21570e-02             -6.46464e-03              1.18211e+00             -3.06564e-10              5.50167e-10             -2.39854e-11              3.47341e-01              2.58958e-01              2.33613e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55608e-02              1.05061e+00              6.12504e-01              1.42420e-01             -5.17448e+00              4.98764e-01             -7.95518e-02             -5.35060e-03              1.17139e+00             -4.03266e-10              1.02296e-09             -7.25041e-12              3.78872e-01              2.38094e-01              2.33388e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54617e-02              1.06025e+00              6.34723e-01              1.42636e-01             -5.18398e+00              5.02913e-01             -6.86832e-02             -4.74894e-03              1.12969e+00             -4.03266e-10              1.41046e-09             -7.25041e-12              3.91676e-01              1.61811e-01              2.33189e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53426e-02              1.07089e+00              6.78071e-01              1.43236e-01             -5.19350e+00              5.07328e-01             -7.00875e-02             -5.25586e-03              1.08740e+00             -4.07535e-10              2.00982e-09             -1.83489e-11              4.16858e-01              1.52361e-01              2.32899e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52837e-02              1.07859e+00              7.14512e-01              1.43236e-01             -5.20300e+00              5.10977e-01             -8.19543e-02             -5.19600e-03              1.06873e+00             -4.00131e-10              2.43907e-09             -1.83489e-11              4.39690e-01              1.40961e-01              2.32899e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52571e-02              1.08565e+00              7.63982e-01              1.41611e-01             -5.21637e+00              5.14788e-01             -9.00654e-02             -4.65033e-03              1.01349e+00             -3.71775e-10              2.92051e-09              3.88075e-11              4.59973e-01              1.33930e-01              2.33111e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52280e-02              1.09187e+00              8.09218e-01              1.38101e-01             -5.22848e+00              5.18065e-01             -8.83064e-02             -4.32910e-03              9.96108e-01             -3.26579e-10              3.24787e-09              8.24652e-11              4.79091e-01              1.22705e-01              2.33258e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52350e-02              1.09696e+00              8.57910e-01              1.34924e-01             -5.24102e+00              5.21282e-01             -8.94710e-02             -2.84702e-03              9.51185e-01             -2.95247e-10              3.63704e-09              1.53320e-10              4.87610e-01              1.21477e-01              2.33617e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52337e-02              1.10226e+00              9.01151e-01              1.27437e-01             -5.25353e+00              5.24494e-01             -9.35011e-02             -2.12440e-03              9.20642e-01             -2.28709e-10              3.84218e-09              1.76517e-10              4.95227e-01              1.20422e-01              2.33927e-15
