time = 8329.695264 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              6.73464e-02              4.50691e-01              2.61461e+00             -1.48594e-01             -4.77774e+00              4.56554e-01             -7.43854e-01             -2.23605e-01             -4.60809e-01              2.90118e-09              8.84654e-11             -2.95247e-09             -4.44623e-02             -3.52135e+00              4.98008e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.29686e-01              1.79890e-01              2.66755e+00             -2.38167e-01             -4.86669e+00              3.83341e-01             -1.25888e+00             -9.97915e-01             -8.00165e-01              1.15197e-08             -2.62413e-10             -1.35702e-08             -2.17912e-01             -6.50954e+00              1.04761e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              9.83329e-01              9.38998e-02              2.74636e+00             -3.31621e-01             -4.96425e+00              2.84296e-01             -1.18947e+00             -1.70570e+00             -8.58844e-01              2.19005e-08             -2.18796e-09             -2.89200e-08             -4.30931e-01             -6.38435e+00              1.48844e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.07776e+00              6.57638e-02              2.82220e+00             -4.08203e-01             -5.01801e+00              2.14395e-01             -6.29478e-01             -1.60785e+00             -6.63442e-01              2.81694e-08             -4.82704e-09             -3.96013e-08             -5.40361e-01             -3.74906e+00              1.60270e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              9.11235e-01              6.06516e-02              2.87373e+00             -4.60629e-01             -5.01322e+00              1.85087e-01             -1.00853e-01             -1.30915e+00             -4.06615e-01              2.97923e-08             -6.88195e-09             -4.35232e-08             -5.29255e-01             -1.32395e+00              1.50023e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              7.00384e-01              6.87744e-02              2.90472e+00             -4.99675e-01             -4.98278e+00              1.79360e-01              8.44474e-02             -1.13229e+00             -1.97426e-01              2.80707e-08             -7.17296e-09             -4.20653e-08             -5.28036e-01             -9.88248e-02              1.28211e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.00230e-01              8.44652e-02              2.91960e+00             -5.25089e-01             -4.94988e+00              1.82472e-01              1.30617e-01             -9.56125e-01             -4.58413e-02              2.49701e-08             -6.82214e-09             -3.83911e-08             -4.93936e-01              4.88195e-01              1.06204e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.61973e-01              1.04317e-01              2.92100e+00             -5.36331e-01             -4.91887e+00              1.92279e-01              1.96797e-01             -7.92923e-01              1.27395e-01              2.19986e-08             -6.45610e-09             -3.47863e-08             -4.01780e-01              1.10283e+00              9.06149e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.91073e-01              1.30935e-01              2.90782e+00             -5.37223e-01             -4.88303e+00              2.11655e-01              2.47342e-01             -5.71763e-01              2.64199e-01              1.91906e-08             -5.94423e-09             -3.12185e-08             -3.33521e-01              1.76685e+00              7.94689e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.46225e-01              1.64421e-01              2.88667e+00             -5.30925e-01             -4.84983e+00              2.39035e-01              3.12545e-01             -3.51797e-01              3.83101e-01              1.66613e-08             -5.36460e-09             -2.78430e-08             -2.03060e-01              2.23719e+00              7.14703e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.94332e-01              2.05069e-01              2.85635e+00             -5.16485e-01             -4.81202e+00              2.70857e-01              3.81451e-01             -1.92299e-01              4.52129e-01              1.41939e-08             -4.65991e-09             -2.42899e-08             -9.06455e-02              2.46843e+00              6.49327e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.31977e-01              2.51793e-01              2.82503e+00             -4.95645e-01             -4.77576e+00              3.04355e-01              3.99297e-01             -7.65767e-02              4.52587e-01              1.17252e-08             -3.93921e-09             -2.04153e-08              1.30506e-02              2.50125e+00              5.94238e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              8.50039e-02              3.05098e-01              2.79564e+00             -4.71974e-01             -4.74243e+00              3.37046e-01              4.18023e-01             -3.28032e-02              4.37386e-01              9.22728e-09             -3.22039e-09             -1.62582e-08              1.28494e-01              2.44790e+00              5.43092e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.74711e-02              3.60471e-01              2.76927e+00             -4.46804e-01             -4.70999e+00              3.69132e-01              4.25840e-01             -1.37185e-02              3.95840e-01              6.94013e-09             -2.55015e-09             -1.24013e-08              1.86830e-01              2.37112e+00              5.03426e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              6.31351e-02              4.03074e-01              2.74823e+00             -4.18863e-01             -4.67890e+00              3.99792e-01              3.39591e-01              1.05951e-01              3.50306e-01              5.19528e-09             -2.00893e-09             -9.22371e-09              1.65082e-01              1.95923e+00              4.87610e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              6.53565e-02              4.16995e-01              2.72773e+00             -3.88346e-01             -4.66058e+00              4.20978e-01              2.10677e-01              1.41648e-01              3.56376e-01              4.00117e-09             -1.62735e-09             -7.01922e-09              1.28845e-01              1.63318e+00              4.96309e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              7.78546e-02              4.02224e-01              2.70583e+00             -3.58232e-01             -4.64817e+00              4.43010e-01              1.55405e-01              1.42919e-01              3.94193e-01              3.53458e-09             -1.43389e-09             -5.99594e-09              1.45046e-01              1.65782e+00              5.41463e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              1.12868e-01              3.51080e-01              2.68561e+00             -3.29906e-01             -4.63591e+00              4.64848e-01              1.07742e-01              1.20644e-01              3.92844e-01              3.83355e-09             -1.34716e-09             -6.34199e-09              1.67145e-01              1.49198e+00              6.50921e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.60856e-01              2.70488e-01              2.67409e+00             -3.02583e-01             -4.62668e+00              4.82491e-01             -2.55408e-02             -6.12109e-02              2.81187e-01              4.96045e-09             -1.27106e-09             -8.54985e-09              3.52720e-02              7.85094e-01              8.76929e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              8.86234e-01              1.76155e-01              2.67847e+00             -2.78327e-01             -4.62314e+00              4.85624e-01             -3.97577e-01             -4.93513e-01              9.04734e-02              8.25033e-09             -1.11438e-09             -1.47243e-08             -3.11402e-01             -1.89254e+00              1.35528e-14
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.56443e+00              8.84700e-02              2.69923e+00             -2.70013e-01             -4.64914e+00              4.32410e-01             -9.44708e-01             -9.55333e-01             -1.40214e-01              1.61646e-08             -2.26046e-10             -2.99951e-08             -6.28262e-01             -5.26572e+00              2.40283e-14
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.33283e+00              3.58304e-02              2.74555e+00             -2.79988e-01             -4.70997e+00              3.46280e-01             -1.11020e+00             -7.54106e-01             -3.49426e-01              2.86259e-08              1.53667e-09             -5.22127e-08             -5.46377e-01             -6.94702e+00              4.75115e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              6.14433e+00              1.30302e-02              2.79580e+00             -3.05994e-01             -4.77085e+00              2.48575e-01             -2.97442e-01             -1.11410e-01              1.28626e-01              3.59494e-08              2.91997e-09             -7.00905e-08              1.65586e-01             -8.87392e-01              9.37844e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.67569e-01              1.07464e-02              2.73495e+00             -2.47438e-01             -4.76678e+00              3.22797e-01              1.21036e+00              5.45315e-01              9.19930e-01              1.91985e-08              6.48490e-09             -4.92678e-08              2.10529e+00              5.22387e+00              1.47670e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.12063e-02              1.03071e-02              2.64844e+00             -1.59286e-01             -4.72053e+00              3.86811e-01              1.49409e+00              4.31767e-01              8.72585e-01             -3.88603e-09              1.71043e-08             -2.41063e-08              2.42302e+00              3.71582e+00              1.84495e-13
