time = 6612.232323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.50118e-02              1.04689e+00              2.48897e+00              1.07008e-01             -4.28985e+00              4.87717e-01             -6.03959e-02             -3.78077e-02              3.23744e-01              7.75167e-11             -2.24349e-12              4.64103e-11              5.35971e-01              3.35092e-01              2.29029e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.36617e-02              1.08261e+00              2.49615e+00              1.04114e-01             -4.30121e+00              4.85392e-01             -9.67616e-02             -2.11243e-02              2.44828e-01              8.83366e-11             -5.89875e-11              1.86107e-10              5.71329e-01              6.49403e-02              2.20417e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.17365e-02              1.15536e+00              2.50947e+00              1.02521e-01             -4.31469e+00              4.89435e-01             -1.07138e-01             -4.84932e-02              1.66816e-01              3.81315e-11             -1.63609e-10              4.23336e-10              5.82326e-01             -9.59138e-02              2.08258e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.01875e-02              1.20369e+00              2.52709e+00              1.03809e-01             -4.32979e+00              4.82854e-01             -1.52912e-01             -1.40414e-02              7.72775e-02             -1.01636e-10             -2.43333e-10              6.92958e-10              5.55687e-01             -4.13191e-01              1.97207e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              9.03706e-03              1.24804e+00              2.55261e+00              1.10448e-01             -4.34995e+00              4.78501e-01             -1.36407e-01             -2.67959e-02              1.99649e-02             -2.19993e-10             -3.67974e-10              8.69483e-10              5.91257e-01             -4.30346e-01              1.88485e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.58051e-03              1.25794e+00              2.57799e+00              1.20137e-01             -4.36546e+00              4.71466e-01             -1.04316e-01              1.67431e-02              4.90267e-02             -2.80269e-10             -4.97622e-10              9.41656e-10              5.53399e-01             -2.98554e-01              1.84252e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.36112e-03              1.26793e+00              2.59838e+00              1.30053e-01             -4.37708e+00              4.70601e-01             -4.35352e-02              1.87323e-02              1.05548e-01             -2.02575e-10             -6.23498e-10              8.07182e-10              5.74787e-01              7.04510e-02              1.82466e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              8.45576e-03              1.26807e+00              2.61350e+00              1.40691e-01             -4.38425e+00              4.73330e-01              1.57823e-02              2.23257e-02              1.56134e-01              2.49480e-12             -7.38534e-10              4.46432e-10              5.51477e-01              2.87538e-01              1.83503e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              9.07922e-03              1.24544e+00              2.62398e+00              1.53146e-01             -4.38478e+00              4.78210e-01              2.14608e-02             -1.55149e-02              1.63761e-01              4.79109e-10             -8.93653e-10             -2.55527e-10              5.65851e-01              4.90521e-01              1.88764e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.04289e-02              1.19978e+00              2.63706e+00              1.63335e-01             -4.39239e+00              4.86310e-01             -1.26876e-01             -4.00268e-02              7.04361e-02              1.03712e-09             -9.84563e-10             -1.11017e-09              5.76006e-01             -3.75337e-01              1.99266e-15
