time = 5667.627706 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.53730e-02              1.02913e+00              2.32031e+00              1.05990e-01             -4.25345e+00              4.83144e-01             -8.18598e-02             -5.81590e-03              3.69978e-01             -1.70887e-11              3.80842e-10              1.78543e-11              5.48267e-01              1.32056e-01              2.30797e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.42499e-02              1.07465e+00              2.36644e+00              1.01685e-01             -4.29709e+00              4.91105e-01             -1.20296e-01             -3.65951e-03              2.79465e-01              6.64533e-12              2.26191e-10              2.12210e-11              5.34731e-01              8.46459e-02              2.24663e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.26276e-02              1.12819e+00              2.43099e+00              9.66167e-02             -4.33586e+00              4.92103e-01             -1.11280e-01             -3.14740e-03              2.17548e-01              4.40497e-11              1.91935e-10              1.03474e-11              5.20462e-01             -6.06848e-03              2.14436e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.06379e-02              1.19857e+00              2.50523e+00              9.18633e-02             -4.37204e+00              4.90462e-01             -1.15105e-01             -2.08084e-03              1.86590e-01              6.25691e-11              1.52626e-10             -1.19003e-11              5.08179e-01             -5.40599e-02              2.01171e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              8.81172e-03              1.27402e+00              2.57792e+00              8.79518e-02             -4.41191e+00              4.86381e-01             -1.28032e-01             -1.94976e-03              1.85993e-01              6.20787e-11              1.32825e-10             -2.40337e-11              4.98285e-01             -8.38115e-02              1.87682e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.42055e-03              1.34481e+00              2.64195e+00              8.46754e-02             -4.45541e+00              4.81591e-01             -1.35951e-01             -2.40909e-03              1.98266e-01              5.47423e-11              1.09862e-10             -2.23407e-11              4.88871e-01             -8.18102e-02              1.76052e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.38064e-03              1.41089e+00              2.69718e+00              8.17782e-02             -4.49950e+00              4.77721e-01             -1.37764e-01             -2.89141e-03              2.08428e-01              4.58579e-11              9.73204e-11             -1.40671e-11              4.78910e-01             -6.41626e-02              1.66458e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.58649e-03              1.47275e+00              2.74588e+00              7.90822e-02             -4.54333e+00              4.74799e-01             -1.39073e-01             -3.24159e-03              2.14337e-01              4.04872e-11              9.18416e-11             -6.53585e-12              4.68795e-01             -5.28053e-02              1.58491e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.88893e-03              1.52998e+00              2.78927e+00              7.65869e-02             -4.58753e+00              4.72132e-01             -1.42128e-01             -3.57266e-03              2.18757e-01              3.83525e-11              8.81709e-11             -5.42889e-12              4.59133e-01             -5.19096e-02              1.51705e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.28128e-03              1.58240e+00              2.82791e+00              7.43458e-02             -4.63273e+00              4.69305e-01             -1.45928e-01             -3.88597e-03              2.22717e-01              4.07735e-11              8.21905e-11             -9.85781e-12              4.50349e-01             -5.51927e-02              1.45801e-15
