time = 515.238882 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61005e-02              1.00114e+00             -1.74764e+00              1.27046e-01             -8.81077e+00              4.77951e-01              1.10853e-01             -1.11821e-02              7.71616e-01             -3.50247e-11             -2.91723e-10              8.81971e-12             -6.18184e-01              1.77262e-03              2.34700e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60655e-02              1.00094e+00             -1.74430e+00              1.26217e-01             -8.76252e+00              4.77314e-01              1.59161e-01             -1.15339e-02              7.69065e-01             -3.60517e-11             -1.09757e-10              3.36917e-11             -6.06496e-01              1.48643e-03              2.34435e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60590e-02              1.00247e+00             -1.74411e+00              1.25096e-01             -8.71539e+00              4.78109e-01              1.59792e-01             -1.16846e-02              7.68610e-01             -3.25407e-11             -7.96100e-11              5.82464e-11             -5.95290e-01              1.54583e-02              2.34466e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60431e-02              1.00432e+00             -1.74411e+00              1.23750e-01             -8.66776e+00              4.78950e-01              1.60388e-01             -1.16044e-02              7.62806e-01             -2.77982e-11             -4.06099e-11              7.64831e-11             -5.83507e-01              1.25132e-02              2.34447e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60311e-02              1.00545e+00             -1.74455e+00              1.22320e-01             -8.62121e+00              4.79433e-01              1.58994e-01             -1.15057e-02              7.57238e-01             -2.47248e-11             -6.16530e-12              8.64555e-11             -5.71696e-01              5.72596e-03              2.34418e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60211e-02              1.00592e+00             -1.74566e+00              1.20828e-01             -8.57545e+00              4.79557e-01              1.58213e-01             -1.14447e-02              7.52171e-01             -2.36062e-11              2.68699e-11              9.05229e-11             -5.60239e-01              3.66526e-04              2.34369e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60075e-02              1.00612e+00             -1.74783e+00              1.19287e-01             -8.53029e+00              4.79472e-01              1.57631e-01             -1.13344e-02              7.47600e-01             -2.26724e-11              5.92387e-11              9.19295e-11             -5.49543e-01             -4.22140e-03              2.34280e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59874e-02              1.00602e+00             -1.75129e+00              1.17734e-01             -8.48568e+00              4.79110e-01              1.56801e-01             -1.11907e-02              7.43183e-01             -2.18096e-11              9.23668e-11              9.22069e-11             -5.39939e-01             -1.09027e-02              2.34128e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59604e-02              1.00535e+00             -1.75613e+00              1.16177e-01             -8.44170e+00              4.78318e-01              1.55713e-01             -1.09985e-02              7.38519e-01             -2.12165e-11              1.25728e-10              9.08931e-11             -5.31486e-01             -1.93953e-02              2.33896e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59254e-02              1.00409e+00             -1.76225e+00              1.14626e-01             -8.39832e+00              4.77057e-01              1.54642e-01             -1.07985e-02              7.33337e-01             -2.11486e-11              1.58963e-10              8.68815e-11             -5.24076e-01             -2.76600e-02              2.33573e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.58806e-02              1.00237e+00             -1.76949e+00              1.13079e-01             -8.35543e+00              4.75390e-01              1.53759e-01             -1.05806e-02              7.27480e-01             -2.14511e-11              1.91812e-10              8.01978e-11             -5.17553e-01             -3.41830e-02              2.33156e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58245e-02              1.00045e+00             -1.77765e+00              1.11528e-01             -8.31290e+00              4.73438e-01              1.53154e-01             -1.03505e-02              7.20851e-01             -2.20449e-11              2.24265e-10              7.19808e-11             -5.11731e-01             -3.83540e-02              2.32644e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57557e-02              9.98576e-01             -1.78653e+00              1.09965e-01             -8.27061e+00              4.71330e-01              1.52753e-01             -1.01196e-02              7.13452e-01             -2.25520e-11              2.55985e-10              6.36667e-11             -5.06449e-01             -4.05421e-02              2.32043e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.56763e-02              9.96842e-01             -1.79595e+00              1.08391e-01             -8.22845e+00              4.69147e-01              1.52424e-01             -9.88706e-03              7.05375e-01             -2.27249e-11              2.86461e-10              5.63679e-11             -5.01582e-01             -4.15038e-02              2.31370e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55892e-02              9.95260e-01             -1.80574e+00              1.06806e-01             -8.18639e+00              4.66937e-01              1.52087e-01             -9.66728e-03              6.96708e-01             -2.25688e-11              3.15397e-10              5.08265e-11             -4.97037e-01             -4.17129e-02              2.30646e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54966e-02              9.93824e-01             -1.81578e+00              1.05212e-01             -8.14442e+00              4.64732e-01              1.51711e-01             -9.44307e-03              6.87520e-01             -2.21776e-11              3.42880e-10              4.68938e-11             -4.92735e-01             -4.13890e-02              2.29888e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.54005e-02              9.92532e-01             -1.82595e+00              1.03611e-01             -8.10250e+00              4.62556e-01              1.51290e-01             -9.20953e-03              6.77857e-01             -2.15673e-11              3.69207e-10              4.44929e-11             -4.88617e-01             -4.05981e-02              2.29110e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.53024e-02              9.91386e-01             -1.83613e+00              1.02002e-01             -8.06063e+00              4.60434e-01              1.50798e-01             -8.98830e-03              6.67710e-01             -2.06388e-11              3.94547e-10              4.35504e-11             -4.84647e-01             -3.94333e-02              2.28322e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.52035e-02              9.90388e-01             -1.84621e+00              1.00388e-01             -8.01882e+00              4.58382e-01              1.50177e-01             -8.75964e-03              6.57058e-01             -1.94095e-11              4.18749e-10              4.33481e-11             -4.80777e-01             -3.80756e-02              2.27534e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.51043e-02              9.89528e-01             -1.85604e+00              9.87674e-02             -7.97707e+00              4.56404e-01              1.49379e-01             -8.52444e-03              6.45911e-01             -1.80299e-11              4.41566e-10              4.34437e-11             -4.76934e-01             -3.67112e-02              2.26749e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.50056e-02              9.88788e-01             -1.86552e+00              9.71416e-02             -7.93544e+00              4.54496e-01              1.48412e-01             -8.29851e-03              6.34334e-01             -1.66134e-11              4.62818e-10              4.37721e-11             -4.73042e-01             -3.53753e-02              2.25970e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.49081e-02              9.88143e-01             -1.87453e+00              9.55112e-02             -7.89395e+00              4.52660e-01              1.47293e-01             -8.08726e-03              6.22393e-01             -1.51802e-11              4.82362e-10              4.40108e-11             -4.69046e-01             -3.40064e-02              2.25204e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.48122e-02              9.87592e-01             -1.88300e+00              9.38782e-02             -7.85263e+00              4.50897e-01              1.46009e-01             -7.87446e-03              6.10121e-01             -1.37082e-11              5.00044e-10              4.39781e-11             -4.64927e-01             -3.26812e-02              2.24452e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.47175e-02              9.87133e-01             -1.89082e+00              9.22467e-02             -7.81152e+00              4.49200e-01              1.44516e-01             -7.65920e-03              5.97541e-01             -1.22962e-11              5.15759e-10              4.36932e-11             -4.60690e-01             -3.15832e-02              2.23711e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.46233e-02              9.86757e-01             -1.89793e+00              9.06223e-02             -7.77069e+00              4.47554e-01              1.42797e-01             -7.43444e-03              5.84719e-01             -1.10838e-11              5.29623e-10              4.31211e-11             -4.56337e-01             -3.08253e-02              2.22976e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.45288e-02              9.86451e-01             -1.90425e+00              8.90100e-02             -7.73018e+00              4.45938e-01              1.40878e-01             -7.19559e-03              5.71755e-01             -1.01385e-11              5.41977e-10              4.21902e-11             -4.51837e-01             -3.03824e-02              2.22240e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.44336e-02              9.86202e-01             -1.90973e+00              8.74124e-02             -7.69005e+00              4.44338e-01              1.38795e-01             -6.94580e-03              5.58725e-01             -9.40002e-12              5.53179e-10              4.09058e-11             -4.47147e-01             -3.01754e-02              2.21499e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.43373e-02              9.86000e-01             -1.91434e+00              8.58296e-02             -7.65034e+00              4.42743e-01              1.36555e-01             -6.69504e-03              5.45644e-01             -8.75393e-12              5.63430e-10              3.93750e-11             -4.42260e-01             -3.01689e-02              2.20749e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.42397e-02              9.85834e-01             -1.91803e+00              8.42602e-02             -7.61110e+00              4.41144e-01              1.34161e-01             -6.44631e-03              5.32510e-01             -8.10668e-12              5.72712e-10              3.77557e-11             -4.37164e-01             -3.03441e-02              2.19989e-15
