time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.68978e-02              9.73311e-01              2.69740e+00              5.70574e-01             -4.43518e+00              4.73202e-01             -1.85962e-01             -3.45423e-02              2.51422e-01              3.55759e-11             -2.09804e-11              2.38629e-10             -1.29454e-02             -1.05094e-01              2.39011e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.82618e-02              9.43019e-01              2.69031e+00              5.64275e-01             -4.44453e+00              4.73743e-01             -2.58062e-01             -6.70070e-02              2.60039e-01              1.10560e-10             -3.25612e-11              5.71799e-10              5.07204e-02             -4.42818e-01              2.46971e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.04902e-02              8.73978e-01              2.68337e+00              5.59668e-01             -4.46561e+00              4.61484e-01             -3.40796e-01             -5.17771e-02              2.55572e-01              1.84579e-10             -1.49713e-11              9.12213e-10              3.98207e-02             -6.65380e-01              2.59585e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.26045e-02              8.22068e-01              2.67474e+00              5.54485e-01             -4.48925e+00              4.56136e-01             -3.13529e-01             -5.42167e-02              2.72226e-01              2.86002e-10             -3.23079e-11              1.20260e-09              6.52432e-02             -4.86821e-01              2.72778e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.47257e-02              7.72662e-01              2.66504e+00              5.46622e-01             -4.50817e+00              4.48602e-01             -2.48130e-01             -3.44084e-02              2.81885e-01              3.88104e-10             -4.20782e-11              1.36237e-09              7.39563e-02             -3.26117e-01              2.85427e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.63100e-02              7.47013e-01              2.65446e+00              5.38601e-01             -4.52219e+00              4.47506e-01             -2.00017e-01             -3.14981e-02              2.78132e-01              4.55774e-10             -2.99110e-11              1.50386e-09              1.21069e-01             -1.82653e-01              2.94506e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.75593e-02              7.23611e-01              2.64597e+00              5.30543e-01             -4.53629e+00              4.43768e-01             -1.87875e-01             -2.45521e-02              2.51663e-01              4.41543e-10             -2.31764e-11              1.64045e-09              1.30620e-01             -1.98350e-01              3.01491e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.83314e-02              7.11157e-01              2.63957e+00              5.23268e-01             -4.54908e+00              4.42257e-01             -1.69868e-01             -3.45282e-02              2.30268e-01              4.06473e-10             -2.73625e-11              1.81584e-09              1.56666e-01             -1.71325e-01              3.05726e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.89428e-02              6.98701e-01              2.63408e+00              5.16687e-01             -4.56228e+00              4.39235e-01             -1.64022e-01             -2.09370e-02              2.18375e-01              3.41205e-10             -2.58646e-11              2.00366e-09              1.59620e-01             -1.94991e-01              3.09050e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.93915e-02              6.89186e-01              2.62923e+00              5.10886e-01             -4.57440e+00              4.37097e-01             -1.37724e-01             -2.60380e-02              2.10033e-01              3.14595e-10             -3.58747e-11              2.14622e-09              1.75068e-01             -1.10670e-01              3.11792e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.98632e-02              6.81589e-01              2.62436e+00              5.05145e-01             -4.58471e+00              4.36306e-01             -1.14956e-01             -2.96120e-02              2.03233e-01              3.06767e-10             -3.73847e-11              2.21900e-09              1.79242e-01             -3.16391e-02              3.14696e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.04088e-02              6.74547e-01              2.61935e+00              4.99768e-01             -4.59405e+00              4.36260e-01             -9.67175e-02             -3.42940e-02              1.87165e-01              3.38988e-10             -2.64041e-11              2.25855e-09              1.97950e-01             -2.43280e-02              3.17948e-15
